repeat_seed,variant_name,rmse,mae,crps,log_score,coverage,interval_width,mean_missingness_proba,total_cost,num_selected
7,base_gp_only,7.229191,6.167871,5.835285,69.643959,,,,8.608436,5
7,gp_plus_dynamic_silence,7.220513,6.159225,5.828903,70.438545,,,,8.608436,5
7,gp_plus_sensor_conditional_missingness,7.196317,6.135246,5.800590,68.321495,,,0.012354,8.608436,5
7,gp_plus_joint_generative_jvi_training,6.560259,5.504766,4.876052,20.631248,,,0.006549,8.608436,5
7,gp_plus_conformal_reliability,7.207981,6.146765,5.814856,69.485352,0.897219,20.429377,,8.608436,5
7,myopic_policy_baseline,5.546408,4.593966,3.925396,8.788673,0.891778,15.087129,0.000992,8.120148,5
7,full_model,6.452160,5.412103,4.741419,12.932165,0.884522,17.448801,0.000159,7.818929,5
11,base_gp_only,7.237229,6.175875,5.843485,69.900131,,,,8.608436,5
11,gp_plus_dynamic_silence,7.190478,6.129476,5.796535,68.723320,,,,8.608436,5
11,gp_plus_sensor_conditional_missingness,7.196515,6.135442,5.800642,67.338028,,,0.018794,8.608436,5
11,gp_plus_joint_generative_jvi_training,6.902174,5.896108,5.378623,28.409216,,,0.000195,8.608436,5
11,gp_plus_conformal_reliability,7.217757,6.156478,5.823961,69.425301,0.897219,20.478687,,8.608436,5
11,myopic_policy_baseline,6.391582,5.424558,4.737782,13.959484,0.908102,20.943720,0.000100,8.120148,5
11,full_model,6.668537,5.648427,5.196549,37.410843,0.879686,18.319792,0.024057,7.818929,5
19,base_gp_only,7.195190,6.134133,5.798285,67.590843,,,,8.608436,5
19,gp_plus_dynamic_silence,7.201308,6.140176,5.807620,69.086952,,,,8.608436,5
19,gp_plus_sensor_conditional_missingness,7.213708,6.152440,5.819353,68.915619,,,0.005154,8.608436,5
19,gp_plus_joint_generative_jvi_training,7.333810,6.296783,6.241620,3333.456055,,,0.000281,8.608436,5
19,gp_plus_conformal_reliability,7.207867,6.146653,5.812270,68.429909,0.897219,20.440962,,8.608436,5
19,myopic_policy_baseline,6.568888,5.566974,4.945817,16.982244,0.892987,18.742025,0.005839,8.120148,5
19,full_model,6.349356,5.357757,4.814246,19.757511,0.883313,17.405394,0.000100,7.818929,5
23,base_gp_only,7.222320,6.161026,5.825741,68.350441,,,,8.608436,5
23,gp_plus_dynamic_silence,7.238393,6.177033,5.844057,69.671738,,,,8.608436,5
23,gp_plus_sensor_conditional_missingness,7.249380,6.187963,5.854328,69.623199,,,0.000376,8.608436,5
23,gp_plus_joint_generative_jvi_training,6.249286,5.310531,4.634585,12.755536,,,0.002417,8.608436,5
23,gp_plus_conformal_reliability,7.231081,6.169754,5.838191,70.127640,0.897219,20.483158,,8.608436,5
23,myopic_policy_baseline,6.714586,5.709926,5.056236,15.952355,0.892987,19.612135,0.007868,8.120148,5
23,full_model,6.995877,5.973256,5.307842,15.600744,0.876058,18.744753,0.000100,7.818929,5
29,base_gp_only,7.203700,6.142538,5.810788,69.476273,,,,8.608436,5
29,gp_plus_dynamic_silence,7.216016,6.154742,5.822373,69.450790,,,,8.608436,5
29,gp_plus_sensor_conditional_missingness,7.240239,6.178870,5.844687,69.193863,,,0.000105,8.402580,5
29,gp_plus_joint_generative_jvi_training,6.996527,5.971627,5.580640,47.216675,,,0.000210,8.608436,5
29,gp_plus_conformal_reliability,7.230766,6.169439,5.838599,70.435623,0.897219,20.483515,,8.608436,5
29,myopic_policy_baseline,7.019483,5.988579,5.631348,2223.679443,0.883918,35.672306,0.000839,8.120148,5
29,full_model,6.044444,5.127474,4.362093,9.145920,0.884522,16.549335,0.000199,7.818929,5
