repeat_seed,variant_name,elapsed_hours,coverage,interval_width,is_shift_region
7,no_conformal,1836.000000,0.187500,3.886653,0
7,no_conformal,1839.000000,0.125000,3.890192,0
7,no_conformal,1842.000000,0.125000,3.871424,0
7,no_conformal,1845.000000,0.562500,3.859367,0
7,no_conformal,1848.000000,0.687500,3.855057,0
7,no_conformal,1851.000000,0.533333,3.881844,0
7,no_conformal,1854.000000,0.466667,3.881177,0
7,no_conformal,1857.000000,0.125000,3.883021,0
7,no_conformal,1860.000000,0.066667,3.934836,0
7,no_conformal,1863.000000,0.000000,3.911534,0
7,no_conformal,1866.000000,0.125000,3.894274,0
7,no_conformal,1869.000000,0.187500,3.874720,0
7,no_conformal,1872.000000,0.375000,3.868360,0
7,no_conformal,1875.000000,0.437500,3.867794,0
7,no_conformal,1878.000000,0.266667,3.897038,0
7,no_conformal,1881.000000,0.000000,3.892939,0
7,no_conformal,1884.000000,0.000000,3.946023,0
7,no_conformal,1887.000000,0.000000,3.921224,0
7,no_conformal,1890.000000,0.000000,3.895507,0
7,no_conformal,1893.000000,0.062500,3.881184,0
7,no_conformal,1896.000000,0.000000,3.875671,0
7,no_conformal,1899.000000,0.125000,3.870594,0
7,no_conformal,1902.000000,0.133333,3.895456,0
7,no_conformal,1905.000000,0.000000,3.884804,0
7,no_conformal,1908.000000,0.000000,3.837365,0
7,no_conformal,1911.000000,0.000000,3.902714,0
7,no_conformal,1914.000000,0.000000,3.909248,0
7,no_conformal,1917.000000,0.000000,3.870478,0
7,no_conformal,1920.000000,0.000000,3.863800,0
7,no_conformal,1923.000000,0.062500,3.860413,0
7,no_conformal,1926.000000,0.066667,3.878067,0
7,no_conformal,1929.000000,0.000000,3.992059,0
7,no_conformal,1932.000000,0.000000,3.884390,0
7,no_conformal,1935.000000,0.000000,3.885244,0
7,no_conformal,1938.000000,0.066667,3.887830,0
7,no_conformal,1941.000000,0.066667,3.931437,0
7,no_conformal,1944.000000,0.125000,3.842146,0
7,no_conformal,1947.000000,0.062500,3.843790,0
7,no_conformal,1950.000000,0.062500,3.839142,0
7,no_conformal,1953.000000,0.066667,3.879608,0
7,no_conformal,1956.000000,0.066667,3.898088,0
7,no_conformal,1959.000000,0.066667,3.903970,0
7,no_conformal,1962.000000,0.125000,3.860263,0
7,no_conformal,1965.000000,0.062500,3.848966,0
7,no_conformal,1968.000000,0.062500,3.845549,0
7,no_conformal,1971.000000,0.187500,3.842634,0
7,no_conformal,1974.000000,0.066667,3.870382,0
7,no_conformal,1977.000000,0.066667,3.884748,0
7,no_conformal,1980.000000,0.062500,3.876632,0
7,no_conformal,1983.000000,0.062500,3.881058,0
7,no_conformal,1986.000000,0.000000,3.899627,0
7,no_conformal,1989.000000,0.062500,3.865787,0
7,no_conformal,1992.000000,0.125000,3.861694,0
7,no_conformal,1995.000000,0.250000,3.855157,0
7,no_conformal,1998.000000,0.312500,3.855014,0
7,no_conformal,2001.000000,0.066667,3.902323,0
7,no_conformal,2004.000000,0.062500,3.889762,0
7,no_conformal,2007.000000,0.066667,3.910251,0
7,no_conformal,2010.000000,0.000000,3.897689,0
7,no_conformal,2013.000000,0.000000,3.893976,0
7,no_conformal,2016.000000,0.125000,3.861637,0
7,no_conformal,2019.000000,0.125000,3.858274,0
7,no_conformal,2022.000000,0.187500,3.858435,0
7,no_conformal,2025.000000,0.000000,3.902357,0
7,no_conformal,2028.000000,0.066667,3.911117,0
7,no_conformal,2031.000000,0.062500,3.879676,0
7,no_conformal,2034.000000,0.062500,3.869476,0
7,no_conformal,2037.000000,0.062500,3.865560,0
7,no_conformal,2040.000000,0.187500,3.860208,0
7,no_conformal,2043.000000,0.125000,3.857050,1
7,no_conformal,2046.000000,0.133333,3.944595,1
7,no_conformal,2049.000000,0.133333,3.886256,1
7,no_conformal,2052.000000,0.142857,3.727812,1
7,no_conformal,2055.000000,0.125000,3.873239,1
7,no_conformal,2058.000000,0.100000,3.677174,1
7,no_conformal,2061.000000,0.125000,3.673214,1
7,no_conformal,2064.000000,0.625000,3.663973,1
7,no_conformal,2067.000000,0.625000,3.659807,1
7,no_conformal,2070.000000,0.375000,3.838418,1
7,no_conformal,2073.000000,0.187500,3.856719,1
7,no_conformal,2076.000000,0.000000,3.802970,1
7,no_conformal,2079.000000,0.000000,3.693580,1
7,no_conformal,2082.000000,0.062500,3.865784,1
7,no_conformal,2085.000000,0.125000,3.854936,1
7,no_conformal,2088.000000,0.125000,3.856252,1
7,no_conformal,2091.000000,0.250000,3.849138,1
7,no_conformal,2094.000000,0.266667,3.873847,1
7,no_conformal,2097.000000,0.266667,3.882677,1
7,no_conformal,2100.000000,0.000000,3.888405,1
7,no_conformal,2103.000000,0.125000,3.860999,1
7,no_conformal,2106.000000,0.062500,3.866337,1
7,no_conformal,2109.000000,0.062500,3.869426,1
7,no_conformal,2112.000000,0.187500,3.859547,1
7,no_conformal,2115.000000,0.437500,3.856685,1
7,no_conformal,2118.000000,0.437500,3.851508,1
7,no_conformal,2121.000000,0.062500,3.875519,1
7,no_conformal,2124.000000,0.125000,3.899257,1
7,no_conformal,2127.000000,0.125000,3.905285,1
7,no_conformal,2130.000000,0.125000,3.887378,1
7,no_conformal,2133.000000,0.062500,3.879974,1
7,no_conformal,2136.000000,0.125000,3.869819,1
7,no_conformal,2139.000000,0.125000,3.862444,1
7,no_conformal,2142.000000,0.266667,3.892558,1
7,no_conformal,2145.000000,0.000000,3.884073,1
7,no_conformal,2148.000000,0.000000,3.924083,1
7,no_conformal,2151.000000,0.066667,3.924931,1
