repeat_seed,variant_name,fault_scenario,f1,precision,recall,auroc,detection_delay,false_alarm_rate,fault_fraction
7,pointwise_threshold_baseline,random_dropout,0.436214,0.368056,0.535354,0.787328,0.464646,0.124914,0.119637
7,temporal_residual_baseline,random_dropout,0.169279,0.223140,0.136364,0.795262,0.863636,0.064516,0.119637
7,dbn_lite,random_dropout,0.511236,0.575949,0.459596,0.918880,0.540404,0.045985,0.119637
7,pi_ssd_only,random_dropout,0.419619,0.455621,0.388889,0.683773,0.611111,0.063143,0.119637
7,dbn_plus_pi_ssd,random_dropout,0.135593,0.206186,0.101010,0.509408,0.898990,0.052848,0.119637
7,pointwise_threshold_baseline,block_missingness,0.049689,0.035398,0.083333,0.500078,2.750000,0.067828,0.029003
7,temporal_residual_baseline,block_missingness,0.041379,0.030928,0.062500,0.452383,2.812500,0.058494,0.029003
7,dbn_lite,block_missingness,0.000000,0.000000,0.000000,0.425586,3.000000,0.000000,0.029003
7,pi_ssd_only,block_missingness,0.098361,0.230769,0.062500,0.478959,2.812500,0.006223,0.029003
7,dbn_plus_pi_ssd,block_missingness,0.018692,0.016949,0.020833,0.443904,2.812500,0.036092,0.029003
7,pointwise_threshold_baseline,frozen_sensor,0.012987,0.009434,0.020833,0.490744,2.812500,0.065339,0.029003
7,temporal_residual_baseline,frozen_sensor,0.000000,0.000000,0.000000,0.484365,3.000000,0.060983,0.029003
7,dbn_lite,frozen_sensor,0.000000,0.000000,0.000000,0.514118,3.000000,0.000000,0.029003
7,pi_ssd_only,frozen_sensor,0.000000,0.000000,0.000000,0.517333,3.000000,0.004356,0.029003
7,dbn_plus_pi_ssd,frozen_sensor,0.055046,0.049180,0.062500,0.486349,2.812500,0.036092,0.029003
7,pointwise_threshold_baseline,drift,0.021505,0.018868,0.025000,0.442286,4.375000,0.066032,0.048338
7,temporal_residual_baseline,drift,0.065934,0.058824,0.075000,0.602071,4.625000,0.060952,0.048338
7,dbn_lite,drift,0.000000,0.000000,0.000000,0.497595,5.000000,0.000000,0.048338
7,pi_ssd_only,drift,0.000000,0.000000,0.000000,0.478913,5.000000,0.005079,0.048338
7,dbn_plus_pi_ssd,drift,0.054795,0.060606,0.050000,0.545373,4.750000,0.039365,0.048338
7,pointwise_threshold_baseline,spike_burst,0.205714,0.141732,0.375000,0.639546,1.562500,0.067828,0.029003
7,temporal_residual_baseline,spike_burst,0.179487,0.129630,0.291667,0.771546,1.687500,0.058494,0.029003
7,dbn_lite,spike_burst,0.430769,0.823529,0.291667,0.851976,1.937500,0.001867,0.029003
7,pi_ssd_only,spike_burst,0.438356,0.640000,0.333333,0.651589,1.875000,0.005600,0.029003
7,dbn_plus_pi_ssd,spike_burst,0.155172,0.132353,0.187500,0.621266,2.375000,0.036714,0.029003
7,pointwise_threshold_baseline,extreme_event_confound,,0.000000,,,,0.068278,0.000000
7,temporal_residual_baseline,extreme_event_confound,,0.000000,,,,0.064048,0.000000
7,dbn_lite,extreme_event_confound,,0.000000,,,,0.000000,0.000000
7,pi_ssd_only,extreme_event_confound,,0.000000,,,,0.004230,0.000000
7,dbn_plus_pi_ssd,extreme_event_confound,,0.000000,,,,0.039275,0.000000
11,pointwise_threshold_baseline,random_dropout,0.462338,0.475936,0.449495,0.563996,0.550505,0.067261,0.119637
11,temporal_residual_baseline,random_dropout,0.127059,0.118943,0.136364,0.690456,0.863636,0.137268,0.119637
11,dbn_lite,random_dropout,0.678201,0.515789,0.989899,0.941089,0.010101,0.126287,0.119637
11,pi_ssd_only,random_dropout,0.248588,0.282051,0.222222,0.671554,0.777778,0.076870,0.119637
11,dbn_plus_pi_ssd,random_dropout,0.292683,0.315789,0.272727,0.650756,0.727273,0.080302,0.119637
11,pointwise_threshold_baseline,block_missingness,0.000000,0.000000,0.000000,0.431251,3.000000,0.024269,0.029003
11,temporal_residual_baseline,block_missingness,0.071146,0.043902,0.187500,0.456687,2.437500,0.121966,0.029003
11,dbn_lite,block_missingness,0.000000,0.000000,0.000000,0.362749,3.000000,0.000622,0.029003
11,pi_ssd_only,block_missingness,0.000000,0.000000,0.000000,0.453459,3.000000,0.040448,0.029003
11,dbn_plus_pi_ssd,block_missingness,0.054545,0.048387,0.062500,0.475433,2.812500,0.036714,0.029003
11,pointwise_threshold_baseline,frozen_sensor,0.024096,0.028571,0.020833,0.477028,2.812500,0.021157,0.029003
11,temporal_residual_baseline,frozen_sensor,0.023810,0.014706,0.062500,0.473009,2.437500,0.125078,0.029003
11,dbn_lite,frozen_sensor,0.000000,0.000000,0.000000,0.445888,3.000000,0.000622,0.029003
11,pi_ssd_only,frozen_sensor,0.070796,0.061538,0.083333,0.462676,2.625000,0.037959,0.029003
11,dbn_plus_pi_ssd,frozen_sensor,0.109091,0.096774,0.125000,0.483289,2.625000,0.034848,0.029003
11,pointwise_threshold_baseline,drift,0.137405,0.176471,0.112500,0.575929,4.437500,0.026667,0.048338
11,temporal_residual_baseline,drift,0.090278,0.062500,0.162500,0.570476,4.187500,0.123810,0.048338
11,dbn_lite,drift,0.048193,0.666667,0.025000,0.564222,4.687500,0.000635,0.048338
11,pi_ssd_only,drift,0.115385,0.118421,0.112500,0.593444,4.437500,0.042540,0.048338
11,dbn_plus_pi_ssd,drift,0.159509,0.156627,0.162500,0.566492,4.187500,0.044444,0.048338
11,pointwise_threshold_baseline,spike_burst,0.375000,0.328125,0.437500,0.639507,1.062500,0.026758,0.029003
11,temporal_residual_baseline,spike_burst,0.149813,0.091324,0.416667,0.744853,1.437500,0.123833,0.029003
11,dbn_lite,spike_burst,0.630435,0.659091,0.604167,0.957218,0.687500,0.009334,0.029003
11,pi_ssd_only,spike_burst,0.217391,0.166667,0.312500,0.693126,1.875000,0.046671,0.029003
11,dbn_plus_pi_ssd,spike_burst,0.235294,0.181818,0.333333,0.659251,1.875000,0.044804,0.029003
11,pointwise_threshold_baseline,extreme_event_confound,,0.000000,,,,0.025982,0.000000
11,temporal_residual_baseline,extreme_event_confound,,0.000000,,,,0.125680,0.000000
11,dbn_lite,extreme_event_confound,,0.000000,,,,0.001813,0.000000
11,pi_ssd_only,extreme_event_confound,,0.000000,,,,0.045921,0.000000
11,dbn_plus_pi_ssd,extreme_event_confound,,0.000000,,,,0.042900,0.000000
19,pointwise_threshold_baseline,random_dropout,0.525822,0.491228,0.565657,0.811786,0.434343,0.079616,0.119637
19,temporal_residual_baseline,random_dropout,0.552189,0.414141,0.828283,0.901548,0.171717,0.159231,0.119637
19,dbn_lite,random_dropout,0.612389,0.471390,0.873737,0.915923,0.126263,0.133150,0.119637
19,pi_ssd_only,random_dropout,0.292398,0.347222,0.252525,0.677471,0.747475,0.064516,0.119637
19,dbn_plus_pi_ssd,random_dropout,0.477387,0.475000,0.479798,0.740629,0.520202,0.072066,0.119637
19,pointwise_threshold_baseline,block_missingness,0.000000,0.000000,0.000000,0.477676,3.000000,0.032981,0.029003
19,temporal_residual_baseline,block_missingness,0.067797,0.046512,0.125000,0.516309,2.625000,0.076540,0.029003
19,dbn_lite,block_missingness,0.000000,0.000000,0.000000,0.426818,3.000000,0.006845,0.029003
19,pi_ssd_only,block_missingness,0.000000,0.000000,0.000000,0.486232,3.000000,0.019913,0.029003
19,dbn_plus_pi_ssd,block_missingness,0.000000,0.000000,0.000000,0.452772,3.000000,0.001245,0.029003
19,pointwise_threshold_baseline,frozen_sensor,0.000000,0.000000,0.000000,0.493220,3.000000,0.036714,0.029003
19,temporal_residual_baseline,frozen_sensor,0.034091,0.023438,0.062500,0.419571,2.812500,0.077785,0.029003
19,dbn_lite,frozen_sensor,0.000000,0.000000,0.000000,0.459643,3.000000,0.006223,0.029003
19,pi_ssd_only,frozen_sensor,0.000000,0.000000,0.000000,0.458554,3.000000,0.020535,0.029003
19,dbn_plus_pi_ssd,frozen_sensor,0.000000,0.000000,0.000000,0.448714,3.000000,0.001245,0.029003
19,pointwise_threshold_baseline,drift,0.000000,0.000000,0.000000,0.453960,5.000000,0.034286,0.048338
19,temporal_residual_baseline,drift,0.148472,0.114094,0.212500,0.704548,3.937500,0.083810,0.048338
19,dbn_lite,drift,0.200000,0.366667,0.137500,0.645786,4.312500,0.012063,0.048338
19,pi_ssd_only,drift,0.155039,0.204082,0.125000,0.622968,4.375000,0.024762,0.048338
19,dbn_plus_pi_ssd,drift,0.000000,0.000000,0.000000,0.573802,5.000000,0.001270,0.048338
19,pointwise_threshold_baseline,spike_burst,0.235294,0.197183,0.291667,0.626659,2.062500,0.035470,0.029003
19,temporal_residual_baseline,spike_burst,0.331797,0.213018,0.750000,0.908888,0.500000,0.082763,0.029003
19,dbn_lite,spike_burst,0.623853,0.557377,0.708333,0.957128,0.562500,0.016801,0.029003
19,pi_ssd_only,spike_burst,0.297030,0.283019,0.312500,0.698999,1.937500,0.023647,0.029003
19,dbn_plus_pi_ssd,spike_burst,0.405797,0.666667,0.291667,0.715827,2.062500,0.004356,0.029003
19,pointwise_threshold_baseline,extreme_event_confound,,0.000000,,,,0.036254,0.000000
19,temporal_residual_baseline,extreme_event_confound,,0.000000,,,,0.079154,0.000000
19,dbn_lite,extreme_event_confound,,0.000000,,,,0.009668,0.000000
19,pi_ssd_only,extreme_event_confound,,0.000000,,,,0.026586,0.000000
19,dbn_plus_pi_ssd,extreme_event_confound,,0.000000,,,,0.001208,0.000000
23,pointwise_threshold_baseline,random_dropout,0.464865,0.500000,0.434343,0.715331,0.565657,0.059025,0.119637
23,temporal_residual_baseline,random_dropout,0.461165,0.443925,0.479798,0.915362,0.520202,0.081675,0.119637
23,dbn_lite,random_dropout,0.564189,0.423858,0.843434,0.880265,0.156566,0.155800,0.119637
23,pi_ssd_only,random_dropout,0.410811,0.441860,0.383838,0.657408,0.616162,0.065889,0.119637
23,dbn_plus_pi_ssd,random_dropout,0.273556,0.343511,0.227273,0.669897,0.772727,0.059025,0.119637
23,pointwise_threshold_baseline,block_missingness,0.000000,0.000000,0.000000,0.490069,3.000000,0.020535,0.029003
23,temporal_residual_baseline,block_missingness,0.000000,0.000000,0.000000,0.485454,3.000000,0.044804,0.029003
23,dbn_lite,block_missingness,0.000000,0.000000,0.000000,0.428931,3.000000,0.019291,0.029003
23,pi_ssd_only,block_missingness,0.000000,0.000000,0.000000,0.449038,3.000000,0.003111,0.029003
23,dbn_plus_pi_ssd,block_missingness,0.000000,0.000000,0.000000,0.432094,3.000000,0.017424,0.029003
23,pointwise_threshold_baseline,frozen_sensor,0.000000,0.000000,0.000000,0.504369,3.000000,0.020535,0.029003
23,temporal_residual_baseline,frozen_sensor,0.016529,0.013699,0.020833,0.473657,2.812500,0.044804,0.029003
23,dbn_lite,frozen_sensor,0.000000,0.000000,0.000000,0.351820,3.000000,0.018046,0.029003
23,pi_ssd_only,frozen_sensor,0.039216,0.333333,0.020833,0.452033,2.812500,0.001245,0.029003
23,dbn_plus_pi_ssd,frozen_sensor,0.000000,0.000000,0.000000,0.415824,3.000000,0.017424,0.029003
23,pointwise_threshold_baseline,drift,0.000000,0.000000,0.000000,0.465762,5.000000,0.022222,0.048338
23,temporal_residual_baseline,drift,0.026144,0.027397,0.025000,0.557349,4.687500,0.045079,0.048338
23,dbn_lite,drift,0.250000,0.281250,0.225000,0.690540,3.875000,0.029206,0.048338
23,pi_ssd_only,drift,0.024096,0.333333,0.012500,0.545500,4.812500,0.001270,0.048338
23,dbn_plus_pi_ssd,drift,0.195122,0.279070,0.150000,0.605508,4.250000,0.019683,0.048338
23,pointwise_threshold_baseline,spike_burst,0.155556,0.166667,0.145833,0.551195,2.437500,0.021780,0.029003
23,temporal_residual_baseline,spike_burst,0.175182,0.134831,0.250000,0.794726,1.937500,0.047915,0.029003
23,dbn_lite,spike_burst,0.602941,0.465909,0.854167,0.950581,0.062500,0.029247,0.029003
23,pi_ssd_only,spike_burst,0.218750,0.437500,0.145833,0.672721,2.437500,0.005600,0.029003
23,dbn_plus_pi_ssd,spike_burst,0.329897,0.326531,0.333333,0.727741,1.875000,0.020535,0.029003
23,pointwise_threshold_baseline,extreme_event_confound,,0.000000,,,,0.021148,0.000000
23,temporal_residual_baseline,extreme_event_confound,,0.000000,,,,0.045317,0.000000
23,dbn_lite,extreme_event_confound,,0.000000,,,,0.025378,0.000000
23,pi_ssd_only,extreme_event_confound,,0.000000,,,,0.003021,0.000000
23,dbn_plus_pi_ssd,extreme_event_confound,,0.000000,,,,0.021148,0.000000
29,pointwise_threshold_baseline,random_dropout,0.725061,0.699531,0.752525,0.940167,0.247475,0.043926,0.119637
29,temporal_residual_baseline,random_dropout,0.388521,0.345098,0.444444,0.676889,0.555556,0.114619,0.119637
29,dbn_lite,random_dropout,0.457766,0.497041,0.424242,0.898051,0.575758,0.058339,0.119637
29,pi_ssd_only,random_dropout,0.277008,0.306748,0.252525,0.662431,0.747475,0.077557,0.119637
29,dbn_plus_pi_ssd,random_dropout,0.211144,0.251748,0.181818,0.613312,0.818182,0.073439,0.119637
29,pointwise_threshold_baseline,block_missingness,0.000000,0.000000,0.000000,0.455689,3.000000,0.016801,0.029003
29,temporal_residual_baseline,block_missingness,0.015873,0.012821,0.020833,0.486038,2.937500,0.047915,0.029003
29,dbn_lite,block_missingness,0.000000,0.000000,0.000000,0.488047,3.000000,0.000622,0.029003
29,pi_ssd_only,block_missingness,0.035714,0.031250,0.041667,0.438537,2.875000,0.038581,0.029003
29,dbn_plus_pi_ssd,block_missingness,0.052632,0.045455,0.062500,0.485130,2.812500,0.039203,0.029003
29,pointwise_threshold_baseline,frozen_sensor,0.000000,0.000000,0.000000,0.491392,3.000000,0.017424,0.029003
29,temporal_residual_baseline,frozen_sensor,0.046154,0.036585,0.062500,0.494387,2.812500,0.049160,0.029003
29,dbn_lite,frozen_sensor,0.000000,0.000000,0.000000,0.474681,3.000000,0.000000,0.029003
29,pi_ssd_only,frozen_sensor,0.000000,0.000000,0.000000,0.442284,3.000000,0.036714,0.029003
29,dbn_plus_pi_ssd,frozen_sensor,0.000000,0.000000,0.000000,0.419182,3.000000,0.038581,0.029003
29,pointwise_threshold_baseline,drift,0.037383,0.074074,0.025000,0.487825,4.687500,0.015873,0.048338
