repeat_seed,variant_name,mechanism,missing_intensity,crps,gap_crps,mean_predicted_missingness_probability
7,gp_only,mar,0.300000,6.032517,5.803323,0.000000
7,homogeneous_missingness,mar,0.300000,6.041836,5.812352,0.006582
7,sensor_conditional_plugin_missingness,mar,0.300000,6.041521,5.811987,0.006498
7,joint_variational_missingness,mar,0.300000,5.016894,4.790384,0.013802
7,joint_generative_missingness,mar,0.300000,4.798700,4.562309,0.004313
7,full_joint_jvi_training,mar,0.300000,4.972441,4.764539,0.359566
7,gp_only,mar,0.500000,6.195086,6.080270,0.000000
7,homogeneous_missingness,mar,0.500000,6.198612,6.083847,0.055892
7,sensor_conditional_plugin_missingness,mar,0.500000,6.206572,6.091952,0.055044
7,joint_variational_missingness,mar,0.500000,5.357012,5.239660,0.316977
7,joint_generative_missingness,mar,0.500000,5.505184,5.398348,0.002764
7,full_joint_jvi_training,mar,0.500000,4.863987,4.760978,0.538478
7,gp_only,mar,0.700000,6.492445,6.540359,0.000000
7,homogeneous_missingness,mar,0.700000,6.478359,6.526109,0.020657
7,sensor_conditional_plugin_missingness,mar,0.700000,6.320552,6.370203,0.377591
7,joint_variational_missingness,mar,0.700000,5.404418,5.443758,0.215364
7,joint_generative_missingness,mar,0.700000,5.190719,5.220235,0.001970
7,full_joint_jvi_training,mar,0.700000,4.811187,4.850707,0.438542
7,gp_only,state_dependent_mnar,0.300000,6.098556,6.445032,0.000000
7,homogeneous_missingness,state_dependent_mnar,0.300000,6.084447,6.431983,0.050427
7,sensor_conditional_plugin_missingness,state_dependent_mnar,0.300000,6.077894,6.424242,0.000883
7,joint_variational_missingness,state_dependent_mnar,0.300000,5.214244,5.490390,0.000888
7,joint_generative_missingness,state_dependent_mnar,0.300000,5.525478,5.796222,0.000932
7,full_joint_jvi_training,state_dependent_mnar,0.300000,5.030506,5.378606,0.481026
7,gp_only,state_dependent_mnar,0.500000,6.278335,6.847555,0.000000
7,homogeneous_missingness,state_dependent_mnar,0.500000,6.232710,6.813483,0.248025
7,sensor_conditional_plugin_missingness,state_dependent_mnar,0.500000,6.273349,6.843699,0.039022
7,joint_variational_missingness,state_dependent_mnar,0.500000,5.330795,5.773054,0.378720
7,joint_generative_missingness,state_dependent_mnar,0.500000,5.161046,5.545069,0.001030
7,full_joint_jvi_training,state_dependent_mnar,0.500000,4.997144,5.486868,0.523288
7,gp_only,state_dependent_mnar,0.700000,6.489038,7.071435,0.000000
7,homogeneous_missingness,state_dependent_mnar,0.700000,6.451458,7.043738,0.241298
7,sensor_conditional_plugin_missingness,state_dependent_mnar,0.700000,6.323961,6.926691,0.394785
7,joint_variational_missingness,state_dependent_mnar,0.700000,5.177082,5.632732,0.002621
7,joint_generative_missingness,state_dependent_mnar,0.700000,5.029622,5.449100,0.019923
7,full_joint_jvi_training,state_dependent_mnar,0.700000,4.654676,5.019732,0.834238
7,gp_only,value_dependent_mnar,0.300000,6.040323,6.074015,0.000000
7,homogeneous_missingness,value_dependent_mnar,0.300000,6.022029,6.056663,0.020433
7,sensor_conditional_plugin_missingness,value_dependent_mnar,0.300000,6.008810,6.040266,0.137617
7,joint_variational_missingness,value_dependent_mnar,0.300000,5.210564,5.274900,0.163541
7,joint_generative_missingness,value_dependent_mnar,0.300000,4.923424,4.984044,0.000932
7,full_joint_jvi_training,value_dependent_mnar,0.300000,4.846048,4.944298,0.294669
7,gp_only,value_dependent_mnar,0.500000,6.283349,6.405914,0.000000
7,homogeneous_missingness,value_dependent_mnar,0.500000,6.255824,6.379576,0.021105
7,sensor_conditional_plugin_missingness,value_dependent_mnar,0.500000,6.234489,6.358972,0.038584
7,joint_variational_missingness,value_dependent_mnar,0.500000,5.282301,5.434697,0.078832
7,joint_generative_missingness,value_dependent_mnar,0.500000,4.863314,4.987538,0.001824
7,full_joint_jvi_training,value_dependent_mnar,0.500000,5.256603,5.383093,0.381747
7,gp_only,value_dependent_mnar,0.700000,6.466904,6.520615,0.000000
7,homogeneous_missingness,value_dependent_mnar,0.700000,6.336993,6.394179,0.352807
7,sensor_conditional_plugin_missingness,value_dependent_mnar,0.700000,6.462559,6.516462,0.001335
7,joint_variational_missingness,value_dependent_mnar,0.700000,5.502704,5.566719,0.046109
7,joint_generative_missingness,value_dependent_mnar,0.700000,5.113834,5.210079,0.095564
7,full_joint_jvi_training,value_dependent_mnar,0.700000,5.741036,5.826247,0.729651
11,gp_only,mar,0.300000,6.018015,5.896048,0.000000
11,homogeneous_missingness,mar,0.300000,6.010522,5.887960,0.124926
11,sensor_conditional_plugin_missingness,mar,0.300000,6.020981,5.898171,0.016069
11,joint_variational_missingness,mar,0.300000,5.149868,5.067164,0.000963
11,joint_generative_missingness,mar,0.300000,5.313716,5.233096,0.000844
11,full_joint_jvi_training,mar,0.300000,5.365705,5.260813,0.272914
11,gp_only,mar,0.500000,6.210149,6.060485,0.000000
11,homogeneous_missingness,mar,0.500000,6.201011,6.052495,0.082865
11,sensor_conditional_plugin_missingness,mar,0.500000,6.209267,6.059724,0.030306
11,joint_variational_missingness,mar,0.500000,5.841426,5.709908,0.001106
11,joint_generative_missingness,mar,0.500000,5.665081,5.523407,0.000754
11,full_joint_jvi_training,mar,0.500000,5.455706,5.316792,0.393192
11,gp_only,mar,0.700000,6.475926,6.452645,0.000000
11,homogeneous_missingness,mar,0.700000,6.353411,6.333586,0.355131
11,sensor_conditional_plugin_missingness,mar,0.700000,6.399466,6.376691,0.217453
11,joint_variational_missingness,mar,0.700000,5.073689,5.031981,0.002491
11,joint_generative_missingness,mar,0.700000,5.656037,5.623111,0.179431
11,full_joint_jvi_training,mar,0.700000,5.327453,5.300167,0.613602
11,gp_only,state_dependent_mnar,0.300000,6.084909,6.611084,0.000000
11,homogeneous_missingness,state_dependent_mnar,0.300000,6.048062,6.575036,0.068360
11,sensor_conditional_plugin_missingness,state_dependent_mnar,0.300000,6.042711,6.568091,0.034604
11,joint_variational_missingness,state_dependent_mnar,0.300000,5.183793,5.633253,0.001163
11,joint_generative_missingness,state_dependent_mnar,0.300000,5.685358,6.174141,0.000816
11,full_joint_jvi_training,state_dependent_mnar,0.300000,5.363265,5.810484,0.228814
11,gp_only,state_dependent_mnar,0.500000,6.287167,6.835535,0.000000
11,homogeneous_missingness,state_dependent_mnar,0.500000,6.219500,6.784595,0.284276
11,sensor_conditional_plugin_missingness,state_dependent_mnar,0.500000,6.262889,6.809871,0.017605
11,joint_variational_missingness,state_dependent_mnar,0.500000,4.736464,5.216759,0.005082
11,joint_generative_missingness,state_dependent_mnar,0.500000,5.791683,6.254313,0.000773
11,full_joint_jvi_training,state_dependent_mnar,0.500000,5.391059,5.902578,0.477499
11,gp_only,state_dependent_mnar,0.700000,6.444462,6.906897,0.000000
11,homogeneous_missingness,state_dependent_mnar,0.700000,6.400492,6.869806,0.222882
11,sensor_conditional_plugin_missingness,state_dependent_mnar,0.700000,6.450097,6.912260,0.036276
11,joint_variational_missingness,state_dependent_mnar,0.700000,5.101702,5.464200,0.177942
11,joint_generative_missingness,state_dependent_mnar,0.700000,6.030470,6.452210,0.001583
11,full_joint_jvi_training,state_dependent_mnar,0.700000,5.582183,6.014931,0.679092
11,gp_only,value_dependent_mnar,0.300000,5.990512,6.175717,0.000000
11,homogeneous_missingness,value_dependent_mnar,0.300000,5.991256,6.175876,0.116797
11,sensor_conditional_plugin_missingness,value_dependent_mnar,0.300000,6.020596,6.203051,0.015041
11,joint_variational_missingness,value_dependent_mnar,0.300000,5.146040,5.303102,0.000946
11,joint_generative_missingness,value_dependent_mnar,0.300000,5.523921,5.721718,0.000707
11,full_joint_jvi_training,value_dependent_mnar,0.300000,5.260146,5.443822,0.136675
11,gp_only,value_dependent_mnar,0.500000,6.221096,6.388348,0.000000
11,homogeneous_missingness,value_dependent_mnar,0.500000,6.194318,6.363343,0.145713
11,sensor_conditional_plugin_missingness,value_dependent_mnar,0.500000,6.177779,6.343271,0.131589
11,joint_variational_missingness,value_dependent_mnar,0.500000,4.958356,5.140666,0.002413
11,joint_generative_missingness,value_dependent_mnar,0.500000,5.802328,5.970762,0.007510
11,full_joint_jvi_training,value_dependent_mnar,0.500000,5.224136,5.408234,0.467549
11,gp_only,value_dependent_mnar,0.700000,6.475047,6.544423,0.000000
11,homogeneous_missingness,value_dependent_mnar,0.700000,6.432086,6.501713,0.153475
11,sensor_conditional_plugin_missingness,value_dependent_mnar,0.700000,6.464078,6.531519,0.049690
11,joint_variational_missingness,value_dependent_mnar,0.700000,4.996324,5.118732,0.002009
11,joint_generative_missingness,value_dependent_mnar,0.700000,5.838542,5.939956,0.001823
