variant_name,pipeline_variant,mechanism,missing_intensity,repeat_count,rmse_mean,rmse_std,rmse_ci_low,rmse_ci_high,mae_mean,mae_std,mae_ci_low,mae_ci_high,crps_mean,crps_std,crps_ci_low,crps_ci_high,log_score_mean,log_score_std,log_score_ci_low,log_score_ci_high,gaussian_coverage_mean,gaussian_coverage_std,gaussian_coverage_ci_low,gaussian_coverage_ci_high,calibration_error_mean,calibration_error_std,calibration_error_ci_low,calibration_error_ci_high,gap_rmse_mean,gap_rmse_std,gap_rmse_ci_low,gap_rmse_ci_high,gap_crps_mean,gap_crps_std,gap_crps_ci_low,gap_crps_ci_high,gap_fraction_mean,gap_fraction_std,gap_fraction_ci_low,gap_fraction_ci_high,mean_synthetic_missingness_probability_mean,mean_synthetic_missingness_probability_std,mean_synthetic_missingness_probability_ci_low,mean_synthetic_missingness_probability_ci_high,mean_predicted_missingness_probability_mean,mean_predicted_missingness_probability_std,mean_predicted_missingness_probability_ci_low,mean_predicted_missingness_probability_ci_high
gp_only,base_gp_only,mar,0.300000,5,7.440184,0.014527,7.428565,7.451338,6.379647,0.014612,6.366523,6.391143,6.034924,0.013310,6.025466,6.044589,69.366432,1.040873,68.489021,70.240532,0.071705,0.000484,0.071222,0.071947,0.828295,0.000484,0.828053,0.828778,7.365784,0.125148,7.279979,7.485483,5.968198,0.132087,5.859594,6.092346,0.295106,0.006133,0.288671,0.299335,0.300000,0.000000,0.300000,0.300000,0.000000,0.000000,0.000000,0.000000
homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.300000,5,7.443159,0.012675,7.433037,7.453281,6.382640,0.012748,6.371662,6.394542,6.026022,0.025040,6.005631,6.046412,66.529533,3.400233,63.152275,69.075760,0.074124,0.003073,0.071947,0.077041,0.825876,0.003073,0.822959,0.828053,7.368604,0.126294,7.277151,7.490221,5.959224,0.125947,5.861814,6.085916,0.295106,0.006133,0.288671,0.299335,0.300000,0.000000,0.300000,0.300000,0.059939,0.069061,0.004035,0.122247
sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.300000,5,7.437816,0.012877,7.426889,7.449103,6.377264,0.012951,6.366273,6.388802,6.032577,0.012901,6.021960,6.044606,68.930473,1.107479,68.037460,69.823486,0.071947,0.000000,0.071947,0.071947,0.828053,0.000000,0.828053,0.828053,7.363328,0.123949,7.277070,7.484267,5.965779,0.128495,5.863843,6.093348,0.295106,0.006133,0.288671,0.299335,0.300000,0.000000,0.300000,0.300000,0.007687,0.006714,0.002663,0.013653
joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.300000,5,6.667931,0.384578,6.358625,6.972047,5.707194,0.388291,5.396394,6.017995,5.347996,0.361072,5.047906,5.646078,54.650341,7.154515,47.739189,59.331455,0.086215,0.017450,0.072400,0.101648,0.813785,0.017450,0.798352,0.827600,6.589212,0.432950,6.244813,6.957474,5.278743,0.445779,4.923354,5.661206,0.295106,0.006133,0.288671,0.299335,0.300000,0.000000,0.300000,0.300000,0.069390,0.112978,0.003551,0.183130
joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.300000,5,6.696450,0.237309,6.491719,6.878650,5.711263,0.224746,5.486907,5.885764,5.115662,0.289316,4.883803,5.371968,90.738625,146.942780,14.842465,237.911957,0.168924,0.051785,0.125876,0.211170,0.731076,0.051785,0.688830,0.774124,6.615657,0.317663,6.333479,6.844361,5.047040,0.296526,4.798140,5.279912,0.295106,0.006133,0.288671,0.299335,0.300000,0.000000,0.300000,0.300000,0.041802,0.054020,0.006431,0.095799
full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.300000,5,6.848425,0.319600,6.621931,7.103454,5.819942,0.317814,5.525958,6.074426,5.270544,0.614976,4.828053,5.770949,520.715027,993.656494,14.033386,1517.478149,0.182467,0.121544,0.087485,0.297748,0.717533,0.121544,0.602252,0.812515,6.780277,0.366126,6.404149,7.061579,5.211928,0.615251,4.595072,5.710545,0.295106,0.006133,0.288671,0.299335,0.300000,0.000000,0.300000,0.300000,0.309721,0.107743,0.226033,0.418599
gp_only,base_gp_only,mar,0.500000,5,7.660245,0.017959,7.642773,7.674080,6.601059,0.018120,6.583468,6.615170,6.222852,0.017221,6.206615,6.236398,61.189461,0.350380,60.932484,61.468273,0.076300,0.002370,0.074365,0.078235,0.823700,0.002370,0.821765,0.825635,7.628625,0.113609,7.532687,7.721597,6.182105,0.095982,6.097026,6.260367,0.502115,0.004834,0.497764,0.506465,0.500000,0.000000,0.500000,0.500000,0.000000,0.000000,0.000000,0.000000
homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.500000,5,7.662226,0.009166,7.653852,7.668550,6.603065,0.009245,6.593824,6.610809,6.215888,0.014540,6.203169,6.226852,59.007946,1.908539,57.457359,60.708569,0.077388,0.003245,0.075091,0.080411,0.822612,0.003245,0.819589,0.824909,7.630594,0.103284,7.543793,7.715652,6.175275,0.091326,6.094974,6.250535,0.502115,0.004834,0.497764,0.506465,0.500000,0.000000,0.500000,0.500000,0.039403,0.030948,0.013326,0.065535
sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.500000,5,7.662504,0.010337,7.654692,7.670399,6.603345,0.010421,6.595416,6.613791,6.162852,0.107761,6.052623,6.227486,55.578499,5.464536,50.427269,59.074127,0.078114,0.007497,0.073156,0.085021,0.821886,0.007497,0.814979,0.826844,7.630854,0.103307,7.544669,7.717621,6.121161,0.098960,6.039737,6.213036,0.502115,0.004834,0.497764,0.506465,0.500000,0.000000,0.500000,0.500000,0.091583,0.114959,0.021855,0.206830
joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.500000,5,7.009879,0.135652,6.875384,7.107252,6.048466,0.142312,5.925852,6.149336,5.641827,0.166661,5.492581,5.757185,46.250538,8.246675,39.922600,54.357452,0.130834,0.078927,0.078204,0.207648,0.769166,0.078927,0.692352,0.821796,6.977809,0.197009,6.812751,7.129655,5.600422,0.200500,5.427807,5.748839,0.502115,0.004834,0.497764,0.506465,0.500000,0.000000,0.500000,0.500000,0.186080,0.188580,0.034974,0.358986
