variant_name,fault_scenario,repeat_count,f1_mean,f1_std,f1_ci_low,f1_ci_high,precision_mean,precision_std,precision_ci_low,precision_ci_high,recall_mean,recall_std,recall_ci_low,recall_ci_high,auroc_mean,auroc_std,auroc_ci_low,auroc_ci_high,detection_delay_mean,detection_delay_std,detection_delay_ci_low,detection_delay_ci_high,false_alarm_rate_mean,false_alarm_rate_std,false_alarm_rate_ci_low,false_alarm_rate_ci_high,fault_fraction_mean,fault_fraction_std,fault_fraction_ci_low,fault_fraction_ci_high
pointwise_threshold_baseline,random_dropout,5,0.522860,0.105288,0.452583,0.632669,0.506950,0.107365,0.433931,0.593330,0.547475,0.113949,0.461742,0.671717,0.763722,0.123477,0.671031,0.869524,0.452525,0.113949,0.356439,0.538258,0.074948,0.027544,0.052539,0.095436,0.119637,0.000000,0.119637,0.119637
temporal_residual_baseline,random_dropout,5,0.339643,0.165256,0.196239,0.460771,0.309049,0.121701,0.209405,0.407778,0.405051,0.257157,0.197980,0.619823,0.795903,0.100713,0.705990,0.875557,0.594949,0.257157,0.345707,0.802020,0.111462,0.034782,0.082344,0.145916,0.119637,0.000000,0.119637,0.119637
dbn_lite,random_dropout,5,0.564756,0.076747,0.499780,0.632240,0.496805,0.050182,0.456881,0.541823,0.718182,0.231077,0.515151,0.914141,0.910842,0.020513,0.894511,0.927172,0.281818,0.231077,0.088132,0.482576,0.103912,0.043544,0.065031,0.143995,0.119637,0.000000,0.119637,0.119637
pi_ssd_only,random_dropout,5,0.329685,0.071290,0.265817,0.390158,0.366700,0.070278,0.311087,0.427405,0.300000,0.071396,0.240404,0.360227,0.670527,0.009616,0.662246,0.678808,0.700000,0.071396,0.639394,0.759596,0.069595,0.006285,0.064241,0.075035,0.119637,0.000000,0.119637,0.119637
dbn_plus_pi_ssd,random_dropout,5,0.278073,0.113789,0.193406,0.383372,0.318447,0.091864,0.242763,0.406513,0.252525,0.127008,0.150252,0.375379,0.636800,0.075962,0.576433,0.707072,0.747475,0.127008,0.615530,0.845833,0.067536,0.010065,0.059077,0.075635,0.119637,0.000000,0.119637,0.119637
pointwise_threshold_baseline,block_missingness,5,0.009938,0.019876,0.000000,0.029813,0.007080,0.014159,0.000000,0.021239,0.016667,0.033333,0.000000,0.050000,0.470953,0.024771,0.450311,0.488365,2.950000,0.100000,2.850000,3.000000,0.032483,0.018470,0.019881,0.047884,0.029003,0.000000,0.029003,0.029003
temporal_residual_baseline,block_missingness,5,0.039239,0.028014,0.014625,0.063853,0.026833,0.017954,0.011345,0.042351,0.079167,0.068971,0.025000,0.137500,0.479374,0.023190,0.460836,0.498330,2.762500,0.206912,2.579688,2.932812,0.069944,0.028278,0.050513,0.097122,0.029003,0.000000,0.029003,0.029003
dbn_lite,block_missingness,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.426426,0.039646,0.400515,0.463978,3.000000,0.000000,3.000000,3.000000,0.005476,0.007346,0.000373,0.012524,0.029003,0.000000,0.029003,0.029003
pi_ssd_only,block_missingness,5,0.026815,0.038354,0.000000,0.059017,0.052404,0.090000,0.000000,0.144711,0.020833,0.026352,0.000000,0.048438,0.461245,0.018240,0.444630,0.477125,2.937500,0.079057,2.862500,3.000000,0.021655,0.015651,0.007716,0.035081,0.029003,0.000000,0.029003,0.029003
dbn_plus_pi_ssd,block_missingness,5,0.025174,0.024191,0.005140,0.047374,0.022158,0.021165,0.003390,0.038123,0.029167,0.028260,0.004167,0.054167,0.457867,0.019683,0.443196,0.474115,2.887500,0.091856,2.812500,2.962500,0.026136,0.014678,0.012072,0.037585,0.029003,0.000000,0.029003,0.029003
pointwise_threshold_baseline,frozen_sensor,5,0.007417,0.009739,0.000000,0.016222,0.007601,0.011103,0.000000,0.017143,0.008333,0.010206,0.000000,0.016666,0.491351,0.008700,0.485246,0.497314,2.925000,0.091856,2.850000,3.000000,0.032234,0.017860,0.019462,0.046562,0.029003,0.000000,0.029003,0.029003
temporal_residual_baseline,frozen_sensor,5,0.024117,0.015649,0.011374,0.038504,0.017686,0.012065,0.008295,0.026950,0.041667,0.026352,0.016667,0.062500,0.468998,0.025929,0.441076,0.486232,2.775000,0.183712,2.601562,2.925000,0.071562,0.029094,0.051758,0.099518,0.029003,0.000000,0.029003,0.029003
dbn_lite,frozen_sensor,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.449230,0.053789,0.395206,0.487215,3.000000,0.000000,3.000000,3.000000,0.004978,0.006941,0.000124,0.011699,0.029003,0.000000,0.029003,0.029003
pi_ssd_only,frozen_sensor,5,0.022002,0.028738,0.000000,0.050321,0.078974,0.129393,0.000000,0.212307,0.020833,0.032275,0.000000,0.054166,0.466576,0.026296,0.447488,0.492517,2.887500,0.150000,2.737500,3.000000,0.020162,0.015482,0.006347,0.033634,0.029003,0.000000,0.029003,0.029003
dbn_plus_pi_ssd,frozen_sensor,5,0.032827,0.043687,0.000000,0.072410,0.029191,0.038790,0.000000,0.058382,0.037500,0.050000,0.000000,0.087500,0.450672,0.030155,0.423074,0.472304,2.887500,0.150000,2.737500,3.000000,0.025638,0.014312,0.011948,0.036745,0.029003,0.000000,0.029003,0.029003
pointwise_threshold_baseline,drift,5,0.039259,0.051057,0.005492,0.090623,0.053883,0.067035,0.003774,0.120697,0.032500,0.041533,0.005000,0.072500,0.485152,0.047821,0.451651,0.525613,4.700000,0.266341,4.462500,4.937500,0.033016,0.017563,0.019937,0.046762,0.048338,0.000000,0.048338,0.048338
temporal_residual_baseline,drift,5,0.086419,0.040345,0.050685,0.121699,0.073076,0.031476,0.045581,0.101193,0.115000,0.065860,0.062500,0.175000,0.582824,0.072977,0.517380,0.656254,4.300000,0.302076,4.012500,4.550000,0.071619,0.029763,0.051095,0.099461,0.048338,0.000000,0.048338,0.048338
dbn_lite,drift,5,0.122111,0.092620,0.041749,0.197878,0.374028,0.231149,0.174635,0.543212,0.090000,0.081930,0.017500,0.172500,0.578744,0.078365,0.510265,0.645786,4.500000,0.381199,4.125000,4.812500,0.008889,0.011048,0.000889,0.019555,0.048338,0.000000,0.048338,0.048338
pi_ssd_only,drift,5,0.094801,0.071008,0.035827,0.159943,0.168009,0.109162,0.072040,0.260526,0.085000,0.067731,0.025000,0.142500,0.572821,0.054865,0.522462,0.622968,4.525000,0.350446,4.242188,4.837500,0.022603,0.017002,0.007492,0.036841,0.048338,0.000000,0.048338,0.048338
dbn_plus_pi_ssd,drift,5,0.110090,0.071843,0.050123,0.172199,0.128208,0.094707,0.041069,0.210889,0.100000,0.063738,0.038438,0.152500,0.551159,0.047380,0.508538,0.585678,4.500000,0.318689,4.250000,4.807813,0.029206,0.016444,0.012953,0.042317,0.048338,0.000000,0.048338,0.048338
pointwise_threshold_baseline,spike_burst,5,0.258829,0.079499,0.197483,0.339430,0.233408,0.081397,0.164666,0.302978,0.312500,0.097717,0.215625,0.395833,0.652538,0.083383,0.586528,0.729441,1.725000,0.476970,1.350000,2.175000,0.034101,0.017795,0.021624,0.048553,0.029003,0.000000,0.029003,0.029003
temporal_residual_baseline,spike_burst,5,0.203619,0.065101,0.161857,0.268576,0.141129,0.039595,0.111712,0.181105,0.395833,0.186339,0.270833,0.578125,0.769726,0.090028,0.687088,0.853249,1.500000,0.533268,0.943750,1.887500,0.072806,0.028290,0.052614,0.099409,0.029003,0.000000,0.029003,0.029003
dbn_lite,spike_burst,5,0.556230,0.079976,0.491725,0.620987,0.645181,0.124457,0.541133,0.744798,0.566667,0.208083,0.372396,0.751042,0.910327,0.055007,0.864800,0.956650,0.987500,0.709753,0.350000,1.578125,0.012321,0.009881,0.004543,0.021282,0.029003,0.000000,0.029003,0.029003
