repeat_seed,variant_name,pipeline_variant,mechanism,missing_intensity,rmse,mae,crps,log_score,gaussian_coverage,calibration_error,gap_rmse,gap_crps,gap_fraction,mean_synthetic_missingness_probability,mean_predicted_missingness_probability
7,gp_only,base_gp_only,mar,0.300000,7.434224,6.373657,6.032517,70.729218,0.071947,0.828053,7.172594,5.803323,0.299094,0.300000,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.300000,7.449136,6.388650,6.041836,68.824615,0.071947,0.828053,7.187236,5.812352,0.299094,0.300000,0.006582
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.300000,7.449828,6.389345,6.041521,68.423035,0.071947,0.828053,7.187915,5.811987,0.299094,0.300000,0.006498
7,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.300000,6.324193,5.349259,5.016894,52.692120,0.081016,0.818984,6.059739,4.790384,0.299094,0.300000,0.013802
7,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.300000,6.288126,5.327280,4.798700,22.803303,0.122128,0.777872,6.017629,4.562309,0.299094,0.300000,0.004313
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.300000,6.761472,5.735203,4.972441,14.454959,0.279323,0.620677,6.508136,4.764539,0.299094,0.300000,0.359566
7,gp_only,base_gp_only,mar,0.500000,7.630322,6.570862,6.195086,61.461243,0.079202,0.820798,7.486939,6.080270,0.494260,0.500000,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.500000,7.646302,6.587001,6.198612,59.306530,0.082830,0.817170,7.502928,6.083847,0.494260,0.500000,0.055892
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.500000,7.653456,6.594222,6.206572,58.980442,0.077993,0.822007,7.510086,6.091952,0.494260,0.500000,0.055044
7,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.500000,6.786140,5.832304,5.357012,39.059036,0.137848,0.762152,6.629560,5.239660,0.494260,0.500000,0.316977
7,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.500000,7.065905,6.104242,5.505184,22.610529,0.108827,0.791173,6.919849,5.398348,0.494260,0.500000,0.002764
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.500000,6.734240,5.715561,4.863987,13.461583,0.335550,0.564450,6.600671,4.760978,0.494260,0.500000,0.538478
7,gp_only,base_gp_only,mar,0.700000,7.983296,6.927097,6.492445,50.112923,0.071947,0.828053,8.051063,6.540359,0.705136,0.700000,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.700000,7.973702,6.917364,6.478359,49.329460,0.074970,0.825030,8.041476,6.526109,0.705136,0.700000,0.020657
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.700000,7.969665,6.913266,6.320552,39.119663,0.145103,0.754897,8.037441,6.370203,0.705136,0.700000,0.377591
7,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.700000,6.889959,5.953063,5.404418,25.285652,0.121524,0.778476,6.960170,5.443758,0.705136,0.700000,0.215364
7,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.700000,6.897837,5.961153,5.190719,14.176303,0.160218,0.739782,6.962888,5.220235,0.705136,0.700000,0.001970
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.700000,6.754535,5.687041,4.811187,8.374514,0.227932,0.672068,6.819941,4.850707,0.705136,0.700000,0.438542
7,gp_only,base_gp_only,state_dependent_mnar,0.300000,7.502401,6.442159,6.098556,71.154388,0.072551,0.827449,7.882382,6.445032,0.307553,0.300000,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.300000,7.494386,6.434118,6.084447,70.022202,0.072551,0.827449,7.874319,6.431983,0.307553,0.300000,0.050427
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.300000,7.481467,6.421151,6.077894,70.878593,0.071947,0.828053,7.861322,6.424242,0.307553,0.300000,0.000883
