repeat_seed,variant_name,coverage,target_coverage_error,interval_width,stable_coverage,shift_coverage,stable_interval_width,shift_interval_width,crps,log_score,recovery_speed_hours,final_adaptive_epsilon,mean_graph_quantile
7,no_conformal,0.129383,0.770617,3.872404,0.113994,0.158261,3.881187,3.855922,5.424423,20.250771,,,
7,split_conformal,0.332527,0.567473,7.834091,0.298424,0.396522,7.834093,7.834091,4.962956,12.269111,21.000000,,
7,adaptive_conformal,0.488513,0.411487,11.444499,0.447637,0.565217,11.638901,11.079698,4.623488,11.909531,18.000000,0.054000,0.000000
7,relational_adaptive,0.519952,0.380048,11.914588,0.478221,0.598261,12.189960,11.397840,4.579212,12.833078,3.000000,0.052514,0.000000
7,graph_corel,0.904474,0.004474,22.431032,0.908248,0.897391,24.871780,17.850916,5.358106,2220.654053,3.000000,0.444000,18.451026
7,full_model,0.495163,0.404837,11.597281,0.455978,0.568696,11.856584,11.110692,4.741419,12.932165,3.000000,0.053642,0.000000
11,no_conformal,0.232164,0.667836,4.667553,0.210380,0.273043,4.725715,4.558413,4.511654,10.549732,24.000000,,
11,split_conformal,0.362152,0.537848,8.785982,0.324374,0.433043,8.785981,8.785982,4.845594,15.289092,21.000000,,
11,adaptive_conformal,0.722491,0.177509,15.540075,0.681186,0.800000,16.093193,14.502136,5.183588,20.862658,6.000000,0.108000,0.000000
11,relational_adaptive,0.696493,0.203507,14.902238,0.661724,0.761739,15.510752,13.760345,4.821619,22.526073,0.000000,0.120995,0.000000
11,graph_corel,0.768440,0.131560,16.599436,0.726599,0.846957,17.319107,15.248956,4.689527,19.306637,3.000000,0.106000,13.358256
11,full_model,0.817412,0.082588,17.450064,0.794254,0.860870,18.439394,15.593565,5.196549,37.410843,3.000000,0.217932,0.000000
19,no_conformal,0.221282,0.678718,4.801600,0.188137,0.283478,4.803655,4.797743,4.949942,13.985013,,,
19,split_conformal,0.320435,0.579565,7.722879,0.285450,0.386087,7.722879,7.722879,4.572504,11.902789,21.000000,,
19,adaptive_conformal,0.577388,0.322612,12.794621,0.536608,0.653913,13.139059,12.148275,4.842959,11.945675,0.000000,0.034000,0.000000
19,relational_adaptive,0.763603,0.136397,16.202147,0.733086,0.820870,16.952183,14.794685,5.402016,29.622839,3.000000,0.174278,0.000000
19,graph_corel,0.801693,0.098307,17.011408,0.777572,0.846957,17.782864,15.563757,5.281081,30.824570,0.000000,0.106000,13.860606
19,full_model,0.643894,0.256106,14.030629,0.606117,0.714783,14.542591,13.069920,4.814246,19.757511,0.000000,0.127688,0.000000
23,no_conformal,0.163845,0.736155,4.064284,0.147359,0.194783,4.068194,4.056949,4.868692,15.671958,,,
23,split_conformal,0.396614,0.503386,9.338484,0.354958,0.474783,9.338482,9.338483,4.661634,18.058788,21.000000,,
23,adaptive_conformal,0.813180,0.086820,17.478724,0.780352,0.874783,18.256414,16.019369,5.041199,31.353254,27.000000,0.126000,0.000000
23,relational_adaptive,0.662031,0.237969,14.304220,0.620019,0.740870,14.862464,13.256661,5.248788,18.086372,3.000000,0.139287,0.000000
23,graph_corel,0.514510,0.385490,11.587128,0.476367,0.586087,11.811563,11.165970,4.402348,11.441241,0.000000,0.034000,9.407569
23,full_model,0.519347,0.380653,11.980680,0.477294,0.598261,12.265309,11.446571,5.307842,15.600744,3.000000,0.098344,0.000000
29,no_conformal,0.152358,0.747642,3.318004,0.133457,0.187826,3.310769,3.331581,5.145230,25.456051,,,
29,split_conformal,0.360943,0.539057,8.690265,0.324374,0.429565,8.690263,8.690264,5.118811,16.623404,21.000000,,
29,adaptive_conformal,0.666868,0.233132,14.603033,0.620945,0.753043,15.033819,13.794653,4.560207,18.382586,6.000000,0.108000,0.000000
29,relational_adaptive,0.612455,0.287545,13.296186,0.574606,0.683478,13.721936,12.497260,4.819698,14.702788,0.000000,0.053524,0.000000
29,graph_corel,0.528416,0.371584,11.753486,0.489342,0.601739,11.959196,11.367465,5.022323,12.029856,0.000000,0.026000,9.447329
29,full_model,0.446191,0.453809,10.530310,0.411492,0.511304,10.696971,10.217569,4.362093,9.145920,18.000000,0.024973,0.000000
