repeat_seed,variant_name,rmse,mae,crps,log_score,coverage,interval_width,mean_missingness_proba,total_cost,num_selected
7,base_gp_only,5.108225,4.357777,4.048275,39.714935,,,,13.796070,5
7,gp_plus_dynamic_silence,5.125135,4.375293,4.065396,39.908062,,,,13.796070,5
7,gp_plus_sensor_conditional_missingness,5.108288,4.357842,4.047991,39.623787,,,0.000100,11.490646,5
7,gp_plus_joint_generative_jvi_training,5.054405,4.331463,3.559622,6.259743,,,0.000100,13.796070,5
7,gp_plus_conformal_reliability,5.111902,4.361589,4.050833,39.450726,0.895833,15.276143,,13.796070,5
7,myopic_policy_baseline,2.928024,2.383061,1.836494,3.396885,0.880208,7.893385,0.000100,13.244774,5
7,full_model,5.185722,4.441726,4.326187,306.226318,0.880787,14.422896,0.009597,11.713454,5
11,base_gp_only,5.118057,4.367966,4.055895,39.216152,,,,13.796070,5
11,gp_plus_dynamic_silence,5.129132,4.379428,4.072201,40.695065,,,,13.796070,5
11,gp_plus_sensor_conditional_missingness,5.127991,4.378247,4.069720,40.323048,,,0.000106,11.901304,5
11,gp_plus_joint_generative_jvi_training,3.084117,2.648574,2.084549,4.197362,,,0.000100,13.796070,5
11,gp_plus_conformal_reliability,5.116445,4.366295,4.057799,40.128956,0.895833,15.257044,,13.796070,5
11,myopic_policy_baseline,4.396619,3.705724,3.310157,18.080215,0.876736,12.126195,0.000100,13.244774,5
11,full_model,4.132274,3.466067,2.961962,10.270131,0.876157,12.457758,0.000100,12.501831,5
19,base_gp_only,5.126360,4.376560,4.065907,39.729301,,,,13.796070,5
19,gp_plus_dynamic_silence,5.126945,4.377164,4.066675,39.782494,,,,13.796070,5
19,gp_plus_sensor_conditional_missingness,5.121864,4.371907,4.063661,40.291477,,,0.000122,13.421179,5
19,gp_plus_joint_generative_jvi_training,5.154034,4.407908,4.306828,398.946716,,,0.000276,13.204985,5
19,gp_plus_conformal_reliability,5.125392,4.375559,4.065861,39.965252,0.895833,15.287958,,13.796070,5
19,myopic_policy_baseline,3.426672,2.890936,2.133584,3.127022,0.878472,9.124535,0.000100,13.244774,5
19,full_model,3.549989,2.967143,2.378319,4.669466,0.887153,9.780416,0.000100,12.501831,5
23,base_gp_only,5.123250,4.373342,4.061628,39.398457,,,,13.796070,5
23,gp_plus_dynamic_silence,5.122859,4.372937,4.063037,39.867722,,,,13.796070,5
23,gp_plus_sensor_conditional_missingness,5.126141,4.376333,4.065131,39.581470,,,0.000100,13.796070,5
23,gp_plus_joint_generative_jvi_training,4.568480,3.870915,3.411458,14.264326,,,0.000100,13.796070,5
23,gp_plus_conformal_reliability,5.111160,4.360820,4.050736,39.613869,0.895833,15.242771,,13.796070,5
23,myopic_policy_baseline,4.262643,3.595201,3.130061,11.755036,0.880787,11.834600,0.000100,13.244774,5
23,full_model,5.138704,4.397495,4.042417,29.923561,0.880208,14.114327,0.000100,12.501831,5
29,base_gp_only,5.118402,4.368323,4.057596,39.572411,,,,13.796070,5
29,gp_plus_dynamic_silence,5.108163,4.357713,4.046509,39.267715,,,,13.796070,5
29,gp_plus_sensor_conditional_missingness,5.109531,4.359131,4.048877,39.540108,,,0.000100,13.204985,5
29,gp_plus_joint_generative_jvi_training,5.078766,4.336238,3.980907,29.633657,,,0.000100,13.796070,5
29,gp_plus_conformal_reliability,5.116661,4.366520,4.056044,39.607712,0.895833,15.254204,,13.796070,5
29,myopic_policy_baseline,5.125139,4.424331,3.990921,20.788595,0.870370,13.613438,0.000100,13.244774,5
29,full_model,4.678522,3.990541,3.496026,12.475786,0.880787,12.903911,0.000106,12.501831,5
