repeat_seed,variant_name,fault_scenario,f1,precision,recall,auroc,detection_delay,false_alarm_rate,fault_fraction
7,pointwise_threshold_baseline,random_dropout,0.659631,0.726744,0.603865,0.967857,0.396135,0.030901,0.119792
7,temporal_residual_baseline,random_dropout,0.098039,0.151515,0.072464,0.517769,0.927536,0.055227,0.119792
7,dbn_lite,random_dropout,0.505435,0.577640,0.449275,0.939304,0.550725,0.044707,0.119792
7,pi_ssd_only,random_dropout,0.665579,0.502463,0.985507,0.947190,0.014493,0.132807,0.119792
7,dbn_plus_pi_ssd,random_dropout,0.302752,0.288210,0.318841,0.736485,0.681159,0.107166,0.119792
7,pointwise_threshold_baseline,block_missingness,0.000000,0.000000,0.000000,0.400732,3.000000,0.027381,0.027778
7,temporal_residual_baseline,block_missingness,0.040000,0.029412,0.062500,0.506845,2.812500,0.058929,0.027778
7,dbn_lite,block_missingness,0.000000,0.000000,0.000000,0.434710,3.000000,0.000000,0.027778
7,pi_ssd_only,block_missingness,0.000000,0.000000,0.000000,0.323115,3.000000,0.000595,0.027778
7,dbn_plus_pi_ssd,block_missingness,0.000000,0.000000,0.000000,0.469134,3.000000,0.007143,0.027778
7,pointwise_threshold_baseline,frozen_sensor,0.000000,0.000000,0.000000,0.398847,3.000000,0.027381,0.027778
7,temporal_residual_baseline,frozen_sensor,0.040000,0.029412,0.062500,0.506907,2.812500,0.058929,0.027778
7,dbn_lite,frozen_sensor,0.000000,0.000000,0.000000,0.388046,3.000000,0.000000,0.027778
7,pi_ssd_only,frozen_sensor,0.000000,0.000000,0.000000,0.355791,3.000000,0.000595,0.027778
7,dbn_plus_pi_ssd,frozen_sensor,0.000000,0.000000,0.000000,0.535838,3.000000,0.006548,0.027778
7,pointwise_threshold_baseline,drift,0.000000,0.000000,0.000000,0.402905,5.000000,0.028519,0.046296
7,temporal_residual_baseline,drift,0.054945,0.049020,0.062500,0.564867,4.687500,0.058859,0.046296
7,dbn_lite,drift,0.000000,0.000000,0.000000,0.722489,5.000000,0.000000,0.046296
7,pi_ssd_only,drift,0.000000,0.000000,0.000000,0.369766,5.000000,0.000607,0.046296
7,dbn_plus_pi_ssd,drift,0.160714,0.281250,0.112500,0.731311,4.437500,0.013956,0.046296
7,pointwise_threshold_baseline,spike_burst,0.118812,0.113208,0.125000,0.827493,2.437500,0.027976,0.027778
7,temporal_residual_baseline,spike_burst,0.040000,0.029412,0.062500,0.604142,2.812500,0.058929,0.027778
7,dbn_lite,spike_burst,0.545455,1.000000,0.375000,0.949603,1.625000,0.000000,0.027778
7,pi_ssd_only,spike_burst,0.571429,0.666667,0.500000,0.821515,1.125000,0.007143,0.027778
7,dbn_plus_pi_ssd,spike_burst,0.530612,0.520000,0.541667,0.803051,1.062500,0.014286,0.027778
7,pointwise_threshold_baseline,extreme_event_confound,,0.000000,,,,0.027199,0.000000
7,temporal_residual_baseline,extreme_event_confound,,0.000000,,,,0.059028,0.000000
7,dbn_lite,extreme_event_confound,,0.000000,,,,0.000000,0.000000
7,pi_ssd_only,extreme_event_confound,,0.000000,,,,0.000579,0.000000
7,dbn_plus_pi_ssd,extreme_event_confound,,0.000000,,,,0.017940,0.000000
11,pointwise_threshold_baseline,random_dropout,0.748441,0.656934,0.869565,0.910744,0.130435,0.061801,0.119792
11,temporal_residual_baseline,random_dropout,0.472727,0.511236,0.439614,0.805674,0.560386,0.057199,0.119792
11,dbn_lite,random_dropout,0.102767,0.282609,0.062802,0.830499,0.937198,0.021696,0.119792
11,pi_ssd_only,random_dropout,0.349091,0.705882,0.231884,0.945412,0.768116,0.013149,0.119792
11,dbn_plus_pi_ssd,random_dropout,0.338129,0.661972,0.227053,0.937798,0.772947,0.015779,0.119792
11,pointwise_threshold_baseline,block_missingness,0.000000,0.000000,0.000000,0.474851,3.000000,0.014881,0.027778
11,temporal_residual_baseline,block_missingness,0.000000,0.000000,0.000000,0.472160,3.000000,0.013095,0.027778
11,dbn_lite,block_missingness,0.000000,0.000000,0.000000,0.484648,3.000000,0.019643,0.027778
11,pi_ssd_only,block_missingness,0.000000,0.000000,0.000000,0.479638,3.000000,0.000000,0.027778
11,dbn_plus_pi_ssd,block_missingness,0.000000,0.000000,0.000000,0.459499,3.000000,0.000000,0.027778
11,pointwise_threshold_baseline,frozen_sensor,0.000000,0.000000,0.000000,0.478113,3.000000,0.014881,0.027778
11,temporal_residual_baseline,frozen_sensor,0.028986,0.047619,0.020833,0.494060,2.812500,0.011905,0.027778
11,dbn_lite,frozen_sensor,0.000000,0.000000,0.000000,0.469990,3.000000,0.018452,0.027778
11,pi_ssd_only,frozen_sensor,0.000000,0.000000,0.000000,0.421478,3.000000,0.000000,0.027778
11,dbn_plus_pi_ssd,frozen_sensor,0.000000,0.000000,0.000000,0.412872,3.000000,0.000000,0.027778
11,pointwise_threshold_baseline,drift,0.000000,0.000000,0.000000,0.397709,5.000000,0.016990,0.046296
11,temporal_residual_baseline,drift,0.000000,0.000000,0.000000,0.451889,5.000000,0.013350,0.046296
11,dbn_lite,drift,0.051282,0.081081,0.037500,0.482858,4.812500,0.020631,0.046296
11,pi_ssd_only,drift,0.000000,0.000000,0.000000,0.360846,5.000000,0.000000,0.046296
11,dbn_plus_pi_ssd,drift,0.000000,0.000000,0.000000,0.367263,5.000000,0.000000,0.046296
11,pointwise_threshold_baseline,spike_burst,0.408602,0.422222,0.395833,0.701761,1.437500,0.015476,0.027778
11,temporal_residual_baseline,spike_burst,0.268293,0.323529,0.229167,0.671925,2.250000,0.013690,0.027778
11,dbn_lite,spike_burst,0.049383,0.060606,0.041667,0.769035,2.812500,0.018452,0.027778
11,pi_ssd_only,spike_burst,0.222222,1.000000,0.125000,0.848983,2.437500,0.000000,0.027778
11,dbn_plus_pi_ssd,spike_burst,0.218182,0.857143,0.125000,0.845796,2.500000,0.000595,0.027778
11,pointwise_threshold_baseline,extreme_event_confound,,0.000000,,,,0.014468,0.000000
11,temporal_residual_baseline,extreme_event_confound,,0.000000,,,,0.012153,0.000000
11,dbn_lite,extreme_event_confound,,0.000000,,,,0.019097,0.000000
11,pi_ssd_only,extreme_event_confound,,0.000000,,,,0.000000,0.000000
11,dbn_plus_pi_ssd,extreme_event_confound,,0.000000,,,,0.000000,0.000000
