repeat_seed,variant_name,mechanism,missing_intensity,crps,gap_crps,mean_predicted_missingness_probability
7,gp_only,mar,0.300000,3.742389,3.800436,0.000000
7,homogeneous_missingness,mar,0.300000,3.741197,3.799204,0.001014
7,sensor_conditional_plugin_missingness,mar,0.300000,3.732476,3.790075,0.000100
7,joint_variational_missingness,mar,0.300000,4.025002,4.108639,0.000100
7,joint_generative_missingness,mar,0.300000,3.240647,3.303249,0.000101
7,full_joint_jvi_training,mar,0.300000,3.438634,3.499589,0.059127
7,gp_only,mar,0.500000,3.468170,3.435250,0.000000
7,homogeneous_missingness,mar,0.500000,3.462276,3.429429,0.001411
7,sensor_conditional_plugin_missingness,mar,0.500000,3.463884,3.431000,0.000100
7,joint_variational_missingness,mar,0.500000,3.277322,3.247122,0.000100
7,joint_generative_missingness,mar,0.500000,3.449944,3.412958,0.000141
7,full_joint_jvi_training,mar,0.500000,3.131587,3.098548,0.401473
7,gp_only,mar,0.700000,3.127818,3.152568,0.000000
7,homogeneous_missingness,mar,0.700000,3.125061,3.149830,0.002044
7,sensor_conditional_plugin_missingness,mar,0.700000,3.124494,3.149260,0.000100
7,joint_variational_missingness,mar,0.700000,3.998908,4.013603,0.000100
7,joint_generative_missingness,mar,0.700000,3.127532,3.143805,0.000151
7,full_joint_jvi_training,mar,0.700000,3.077884,3.091692,0.747730
7,gp_only,state_dependent_mnar,0.300000,3.750791,3.686470,0.000000
7,homogeneous_missingness,state_dependent_mnar,0.300000,3.755611,3.691118,0.001058
7,sensor_conditional_plugin_missingness,state_dependent_mnar,0.300000,3.752517,3.688149,0.000100
7,joint_variational_missingness,state_dependent_mnar,0.300000,3.328500,3.291832,0.000100
7,joint_generative_missingness,state_dependent_mnar,0.300000,3.669284,3.611110,0.000109
7,full_joint_jvi_training,state_dependent_mnar,0.300000,3.313935,3.262157,0.140261
7,gp_only,state_dependent_mnar,0.500000,3.455357,3.321388,0.000000
7,homogeneous_missingness,state_dependent_mnar,0.500000,3.448964,3.315357,0.001368
7,sensor_conditional_plugin_missingness,state_dependent_mnar,0.500000,3.445308,3.311909,0.000100
7,joint_variational_missingness,state_dependent_mnar,0.500000,3.847785,3.724996,0.000100
7,joint_generative_missingness,state_dependent_mnar,0.500000,2.564641,2.499072,0.000100
7,full_joint_jvi_training,state_dependent_mnar,0.500000,3.160387,3.042912,0.313890
7,gp_only,state_dependent_mnar,0.700000,3.182890,3.169622,0.000000
7,homogeneous_missingness,state_dependent_mnar,0.700000,3.176367,3.163371,0.002184
7,sensor_conditional_plugin_missingness,state_dependent_mnar,0.700000,3.183298,3.169977,0.000100
7,joint_variational_missingness,state_dependent_mnar,0.700000,4.071126,4.020509,0.000100
7,joint_generative_missingness,state_dependent_mnar,0.700000,2.490302,2.496650,0.000140
7,full_joint_jvi_training,state_dependent_mnar,0.700000,3.621552,3.594489,0.476320
7,gp_only,value_dependent_mnar,0.300000,3.771501,4.136703,0.000000
7,homogeneous_missingness,value_dependent_mnar,0.300000,3.742848,4.110376,0.001000
7,sensor_conditional_plugin_missingness,value_dependent_mnar,0.300000,3.753418,4.120101,0.000100
7,joint_variational_missingness,value_dependent_mnar,0.300000,3.725656,4.062053,0.000100
7,joint_generative_missingness,value_dependent_mnar,0.300000,3.352213,3.685665,0.000102
7,full_joint_jvi_training,value_dependent_mnar,0.300000,3.469296,3.795141,0.216984
7,gp_only,value_dependent_mnar,0.500000,3.475580,3.580206,0.000000
7,homogeneous_missingness,value_dependent_mnar,0.500000,3.459754,3.565693,0.001288
7,sensor_conditional_plugin_missingness,value_dependent_mnar,0.500000,3.479269,3.583470,0.000100
7,joint_variational_missingness,value_dependent_mnar,0.500000,3.663278,3.735940,0.000100
7,joint_generative_missingness,value_dependent_mnar,0.500000,3.837723,3.877932,0.000100
7,full_joint_jvi_training,value_dependent_mnar,0.500000,3.441259,3.503251,0.369934
7,gp_only,value_dependent_mnar,0.700000,3.156417,3.333042,0.000000
7,homogeneous_missingness,value_dependent_mnar,0.700000,3.158928,3.335313,0.001512
7,sensor_conditional_plugin_missingness,value_dependent_mnar,0.700000,3.155324,3.332038,0.000100
7,joint_variational_missingness,value_dependent_mnar,0.700000,3.672805,3.794765,0.000100
7,joint_generative_missingness,value_dependent_mnar,0.700000,3.017249,3.149735,0.000104
7,full_joint_jvi_training,value_dependent_mnar,0.700000,3.844208,3.969750,0.718765
11,gp_only,mar,0.300000,3.748603,3.795162,0.000000
11,homogeneous_missingness,mar,0.300000,3.750520,3.797057,0.000135
11,sensor_conditional_plugin_missingness,mar,0.300000,3.742166,3.788714,0.000100
11,joint_variational_missingness,mar,0.300000,3.997731,4.038671,0.000100
11,joint_generative_missingness,mar,0.300000,4.280289,4.326870,0.000100
11,full_joint_jvi_training,mar,0.300000,1.986224,2.016412,0.483368
11,gp_only,mar,0.500000,3.445763,3.405832,0.000000
11,homogeneous_missingness,mar,0.500000,3.440432,3.400407,0.000373
11,sensor_conditional_plugin_missingness,mar,0.500000,3.452778,3.412868,0.000101
11,joint_variational_missingness,mar,0.500000,3.598500,3.570481,0.000100
