variant_name,pipeline_variant,mechanism,missing_intensity,repeat_count,rmse_mean,rmse_std,rmse_ci_low,rmse_ci_high,mae_mean,mae_std,mae_ci_low,mae_ci_high,crps_mean,crps_std,crps_ci_low,crps_ci_high,log_score_mean,log_score_std,log_score_ci_low,log_score_ci_high,gaussian_coverage_mean,gaussian_coverage_std,gaussian_coverage_ci_low,gaussian_coverage_ci_high,calibration_error_mean,calibration_error_std,calibration_error_ci_low,calibration_error_ci_high,gap_rmse_mean,gap_rmse_std,gap_rmse_ci_low,gap_rmse_ci_high,gap_crps_mean,gap_crps_std,gap_crps_ci_low,gap_crps_ci_high,gap_fraction_mean,gap_fraction_std,gap_fraction_ci_low,gap_fraction_ci_high,mean_synthetic_missingness_probability_mean,mean_synthetic_missingness_probability_std,mean_synthetic_missingness_probability_ci_low,mean_synthetic_missingness_probability_ci_high,mean_predicted_missingness_probability_mean,mean_predicted_missingness_probability_std,mean_predicted_missingness_probability_ci_low,mean_predicted_missingness_probability_ci_high
gp_only,base_gp_only,mar,0.300000,5,4.833315,0.010056,4.826194,4.841445,4.074838,0.010315,4.066749,4.085346,3.743483,0.007863,3.737646,3.749948,30.574469,0.517106,30.145483,30.963337,0.114815,0.002778,0.113426,0.117592,0.785185,0.002778,0.782408,0.786574,4.903786,0.105014,4.824733,4.999773,3.811987,0.086115,3.739812,3.891285,0.294791,0.007243,0.287153,0.299956,0.300000,0.000000,0.300000,0.300000,0.000000,0.000000,0.000000,0.000000
homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.300000,5,4.839648,0.007972,4.832668,4.846347,4.081336,0.008171,4.074468,4.088094,3.753049,0.008238,3.745841,3.759892,31.251755,0.254798,31.013239,31.440699,0.113426,0.000000,0.113426,0.113426,0.786574,0.000000,0.786574,0.786574,4.910182,0.096288,4.842677,5.001317,3.821690,0.079732,3.759705,3.897882,0.294791,0.007243,0.287153,0.299956,0.300000,0.000000,0.300000,0.300000,0.000911,0.000575,0.000426,0.001448
sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.300000,5,4.836533,0.011651,4.826677,4.846164,4.078135,0.011948,4.067024,4.087034,3.748971,0.012621,3.738404,3.759424,31.041111,0.409841,30.722345,31.401367,0.113426,0.000000,0.113426,0.113426,0.786574,0.000000,0.786574,0.786574,4.907062,0.101609,4.833420,5.001525,3.817536,0.087520,3.744746,3.898053,0.294791,0.007243,0.287153,0.299956,0.300000,0.000000,0.300000,0.300000,0.000100,0.000000,0.000100,0.000101
joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.300000,5,4.876930,0.139629,4.769994,4.995845,4.168765,0.153382,4.040561,4.302573,3.830264,0.153321,3.717882,3.963161,30.565180,3.263912,27.914713,33.215645,0.101389,0.016480,0.087876,0.113657,0.798611,0.016480,0.786343,0.812124,4.949851,0.144364,4.821933,5.074832,3.905477,0.143939,3.784055,4.024857,0.294791,0.007243,0.287153,0.299956,0.300000,0.000000,0.300000,0.300000,0.000100,0.000000,0.000100,0.000100
joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.300000,5,5.016169,0.104832,4.925754,5.096737,4.283792,0.093888,4.193792,4.356966,3.866896,0.393945,3.497914,4.168911,168.883820,189.597855,14.594541,346.385925,0.161458,0.151194,0.037963,0.312153,0.738542,0.151194,0.587847,0.862037,5.090815,0.133281,4.973270,5.199493,3.940334,0.430182,3.559821,4.299765,0.294791,0.007243,0.287153,0.299956,0.300000,0.000000,0.300000,0.300000,0.000100,0.000000,0.000100,0.000101
full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.300000,5,4.640118,0.695531,3.939723,5.079359,3.940297,0.631665,3.305185,4.323442,3.514244,0.844571,2.736933,4.136095,429.876129,661.136108,7.234298,1112.311035,0.233102,0.221939,0.078139,0.426013,0.666898,0.221939,0.473987,0.821861,4.708335,0.720609,4.040874,5.197809,3.583005,0.886516,2.812373,4.254333,0.294791,0.007243,0.287153,0.299956,0.300000,0.000000,0.300000,0.300000,0.188995,0.158702,0.060898,0.338669
gp_only,base_gp_only,mar,0.500000,5,4.583081,0.010144,4.575169,4.590870,3.816013,0.010548,3.807705,3.825405,3.457535,0.011562,3.448436,3.466844,22.531019,0.308088,22.257595,22.809734,0.159722,0.000000,0.159722,0.159722,0.740278,0.000000,0.740278,0.740278,4.600327,0.049833,4.558683,4.640840,3.477811,0.047812,3.438432,3.516116,0.501505,0.004134,0.497772,0.505209,0.500000,0.000000,0.500000,0.500000,0.000000,0.000000,0.000000,0.000000
homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.500000,5,4.584372,0.010428,4.574788,4.591428,3.817367,0.010818,3.806913,3.825553,3.458922,0.010876,3.448603,3.466268,22.548334,0.169566,22.379133,22.673649,0.159722,0.000000,0.159722,0.159722,0.740278,0.000000,0.740278,0.740278,4.601647,0.054572,4.555552,4.645315,3.479235,0.053403,3.435483,3.522349,0.501505,0.004134,0.497772,0.505209,0.500000,0.000000,0.500000,0.500000,0.001303,0.000713,0.000698,0.001984
sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.500000,5,4.588601,0.010361,4.579732,4.596669,3.821742,0.010785,3.812334,3.830237,3.463595,0.011611,3.453753,3.472612,22.653406,0.280773,22.436605,22.921299,0.158102,0.003241,0.154861,0.159722,0.741898,0.003241,0.740278,0.745139,4.605905,0.052620,4.561391,4.650418,3.483931,0.051119,3.441066,3.526797,0.501505,0.004134,0.497772,0.505209,0.500000,0.000000,0.500000,0.500000,0.000100,0.000000,0.000100,0.000101
joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.500000,5,4.513007,0.198321,4.316812,4.663393,3.799763,0.186815,3.609749,3.957467,3.426012,0.204872,3.233569,3.584746,20.910919,4.955125,16.723671,24.708509,0.153241,0.025969,0.132523,0.175579,0.746759,0.025969,0.724421,0.767477,4.531139,0.202642,4.361106,4.701173,3.449989,0.208113,3.276066,3.623911,0.501505,0.004134,0.497772,0.505209,0.500000,0.000000,0.500000,0.500000,0.000108,0.000015,0.000100,0.000123
