variant_name,fault_scenario,repeat_count,f1_mean,f1_std,f1_ci_low,f1_ci_high,precision_mean,precision_std,precision_ci_low,precision_ci_high,recall_mean,recall_std,recall_ci_low,recall_ci_high,auroc_mean,auroc_std,auroc_ci_low,auroc_ci_high,detection_delay_mean,detection_delay_std,detection_delay_ci_low,detection_delay_ci_high,false_alarm_rate_mean,false_alarm_rate_std,false_alarm_rate_ci_low,false_alarm_rate_ci_high,fault_fraction_mean,fault_fraction_std,fault_fraction_ci_low,fault_fraction_ci_high
pointwise_threshold_baseline,random_dropout,5,0.533431,0.247680,0.317029,0.713820,0.511334,0.230663,0.297088,0.668369,0.590338,0.321645,0.252174,0.858937,0.789564,0.334442,0.451312,0.975341,0.409662,0.321645,0.136836,0.706763,0.077580,0.040501,0.046844,0.114086,0.119792,0.000000,0.119792,0.119792
temporal_residual_baseline,random_dropout,5,0.292997,0.180243,0.155892,0.448108,0.335009,0.143484,0.214759,0.454399,0.276329,0.207435,0.099396,0.457488,0.745806,0.167711,0.599372,0.890307,0.723671,0.207435,0.535145,0.890942,0.059698,0.013106,0.049064,0.072978,0.119792,0.000000,0.119792,0.119792
dbn_lite,random_dropout,5,0.380922,0.176008,0.203466,0.514780,0.472786,0.107733,0.378721,0.554196,0.387440,0.294240,0.174879,0.678985,0.905263,0.038778,0.872758,0.931100,0.612560,0.294240,0.307247,0.823188,0.054832,0.044732,0.026824,0.099375,0.119792,0.000000,0.119792,0.119792
pi_ssd_only,random_dropout,5,0.371103,0.150789,0.273136,0.517775,0.488972,0.187277,0.337017,0.656179,0.386473,0.300807,0.218358,0.694686,0.852325,0.116184,0.746818,0.946082,0.613527,0.300807,0.313527,0.788406,0.068376,0.047909,0.027351,0.108826,0.119792,0.000000,0.119792,0.119792
dbn_plus_pi_ssd,random_dropout,5,0.458286,0.143881,0.336516,0.589572,0.511049,0.173758,0.350695,0.663990,0.493720,0.262624,0.294686,0.749758,0.866674,0.098191,0.786511,0.950363,0.506280,0.262624,0.252174,0.705314,0.078106,0.048591,0.037673,0.117176,0.119792,0.000000,0.119792,0.119792
pointwise_threshold_baseline,block_missingness,5,0.009524,0.019048,0.000000,0.028571,0.007692,0.015385,0.000000,0.023077,0.012500,0.025000,0.000000,0.037500,0.440672,0.031916,0.418524,0.473770,2.962500,0.075000,2.887500,3.000000,0.040714,0.017620,0.025238,0.056116,0.027778,0.000000,0.027778,0.027778
temporal_residual_baseline,block_missingness,5,0.033066,0.018100,0.014255,0.045729,0.026285,0.015297,0.012776,0.039392,0.045833,0.024296,0.020833,0.062500,0.471076,0.041112,0.426054,0.500362,2.862500,0.072887,2.812500,2.932812,0.042619,0.017039,0.026666,0.054241,0.027778,0.000000,0.027778,0.027778
dbn_lite,block_missingness,5,0.004598,0.009196,0.000000,0.013793,0.005128,0.010256,0.000000,0.015385,0.004167,0.008333,0.000000,0.012500,0.472766,0.029399,0.449849,0.501699,2.962500,0.075000,2.887500,3.000000,0.009881,0.009446,0.001756,0.018690,0.027778,0.000000,0.027778,0.027778
pi_ssd_only,block_missingness,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.396716,0.054015,0.350091,0.441282,3.000000,0.000000,3.000000,3.000000,0.002500,0.003044,0.000119,0.005476,0.027778,0.000000,0.027778,0.027778
dbn_plus_pi_ssd,block_missingness,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.426012,0.054159,0.372510,0.469854,3.000000,0.000000,3.000000,3.000000,0.003214,0.003977,0.000000,0.006429,0.027778,0.000000,0.027778,0.027778
pointwise_threshold_baseline,frozen_sensor,5,0.025830,0.021324,0.007547,0.042614,0.019839,0.016601,0.005906,0.033560,0.037500,0.030619,0.012500,0.062500,0.440620,0.035274,0.415707,0.477297,2.887500,0.091856,2.812500,2.962500,0.040476,0.017468,0.025238,0.055938,0.027778,0.000000,0.027778,0.027778
temporal_residual_baseline,frozen_sensor,5,0.034718,0.009958,0.025201,0.042569,0.031890,0.010284,0.022877,0.040068,0.045833,0.020413,0.029166,0.062500,0.491977,0.032140,0.457798,0.515908,2.837500,0.050000,2.812500,2.887500,0.042500,0.017409,0.026072,0.054360,0.027778,0.000000,0.027778,0.027778
dbn_lite,frozen_sensor,5,0.004598,0.009196,0.000000,0.013793,0.005128,0.010256,0.000000,0.015385,0.004167,0.008333,0.000000,0.012500,0.479541,0.062055,0.430074,0.539780,2.962500,0.075000,2.887500,3.000000,0.009643,0.009155,0.001920,0.018333,0.027778,0.000000,0.027778,0.027778
pi_ssd_only,frozen_sensor,5,0.013333,0.026667,0.000000,0.040000,0.033333,0.066667,0.000000,0.100000,0.008333,0.016667,0.000000,0.025000,0.408063,0.042551,0.373948,0.443749,2.962500,0.075000,2.887500,3.000000,0.002143,0.002457,0.000119,0.004405,0.027778,0.000000,0.027778,0.027778
dbn_plus_pi_ssd,frozen_sensor,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.431171,0.060976,0.382546,0.480436,3.000000,0.000000,3.000000,3.000000,0.003095,0.003865,0.000000,0.006191,0.027778,0.000000,0.027778,0.027778
pointwise_threshold_baseline,drift,5,0.100121,0.122671,0.000000,0.202404,0.081667,0.100036,0.000000,0.164426,0.130000,0.160000,0.000000,0.276250,0.592380,0.156974,0.463679,0.725067,4.337500,0.817389,3.675000,5.000000,0.042718,0.018150,0.027108,0.058328,0.046296,0.000000,0.046296,0.046296
temporal_residual_baseline,drift,5,0.054462,0.051519,0.014984,0.102503,0.050178,0.046668,0.014693,0.093173,0.060000,0.057228,0.017500,0.122500,0.477825,0.082619,0.390194,0.544812,4.687500,0.276699,4.425000,4.895312,0.043204,0.017194,0.027245,0.055461,0.046296,0.000000,0.046296,0.046296
dbn_lite,drift,5,0.055608,0.054655,0.010256,0.100959,0.092805,0.098124,0.018856,0.188991,0.040000,0.038243,0.007500,0.075625,0.610576,0.150091,0.477496,0.734165,4.800000,0.191213,4.625000,4.937500,0.011651,0.009574,0.003247,0.020631,0.046296,0.000000,0.046296,0.046296
