repeat_seed,variant_name,cumulative_information_gain,uncertainty_reduction,cumulative_energy_cost,routing_cost,total_operational_cost,cost_normalized_gain,num_selected
7,random,1.287642,1.287642,5.000000,8.454629,13.454629,0.095703,5
7,variance_policy_baseline,1.290874,1.290874,5.000000,0.004000,5.004000,0.257968,5
7,myopic_policy_baseline,1.149793,1.149793,5.000000,8.244774,13.244774,0.086811,5
7,rollout_policy_baseline,1.136086,1.136086,5.000000,7.501831,12.501831,0.090874,5
7,ppo_warmstart_baseline,1.099347,1.099347,5.000000,7.288588,12.288588,0.089461,5
7,full_model,1.287642,1.287642,5.000000,6.713454,11.713454,0.109928,5
11,random,1.136911,1.136911,5.000000,10.854027,15.854027,0.071711,5
11,variance_policy_baseline,1.041353,1.041353,5.000000,0.004000,5.004000,0.208104,5
11,myopic_policy_baseline,1.096553,1.096553,5.000000,8.244774,13.244774,0.082791,5
11,rollout_policy_baseline,1.113183,1.113183,5.000000,7.501831,12.501831,0.089042,5
11,ppo_warmstart_baseline,1.045805,1.045805,5.000000,7.288588,12.288588,0.085104,5
11,full_model,1.136911,1.136911,5.000000,7.501831,12.501831,0.090940,5
19,random,1.101872,1.101872,5.000000,8.714748,13.714748,0.080342,5
19,variance_policy_baseline,0.901967,0.901967,5.000000,0.004000,5.004000,0.180249,5
19,myopic_policy_baseline,1.131933,1.131933,5.000000,8.244774,13.244774,0.085463,5
19,rollout_policy_baseline,1.147164,1.147164,5.000000,7.501831,12.501831,0.091760,5
19,ppo_warmstart_baseline,1.131056,1.131056,5.000000,7.288588,12.288588,0.092041,5
19,full_model,1.101872,1.101872,5.000000,7.501831,12.501831,0.088137,5
23,random,0.928770,0.928770,5.000000,10.605444,15.605444,0.059516,5
23,variance_policy_baseline,1.803479,1.803479,5.000000,0.004000,5.004000,0.360407,5
23,myopic_policy_baseline,1.108194,1.108194,5.000000,8.244774,13.244774,0.083670,5
23,rollout_policy_baseline,1.081554,1.081554,5.000000,7.501831,12.501831,0.086512,5
23,ppo_warmstart_baseline,1.076934,1.076934,5.000000,7.288588,12.288588,0.087637,5
23,full_model,0.928770,0.928770,5.000000,7.501831,12.501831,0.074291,5
29,random,1.048349,1.048349,5.000000,4.354886,9.354886,0.112064,5
29,variance_policy_baseline,1.090753,1.090753,5.000000,0.004000,5.004000,0.217976,5
29,myopic_policy_baseline,1.538977,1.538977,5.000000,8.244774,13.244774,0.116195,5
29,rollout_policy_baseline,1.079460,1.079460,5.000000,7.501831,12.501831,0.086344,5
29,ppo_warmstart_baseline,1.063079,1.063079,5.000000,7.288588,12.288588,0.086509,5
29,full_model,1.048349,1.048349,5.000000,7.501831,12.501831,0.083856,5
