repeat_seed,variant_name,coverage,target_coverage_error,interval_width,stable_coverage,shift_coverage,stable_interval_width,shift_interval_width,crps,log_score,recovery_speed_hours,final_adaptive_epsilon,mean_graph_quantile
7,no_conformal,0.500000,0.400000,4.392817,0.409420,0.660256,4.439354,4.310481,1.845495,3.424423,15.000000,,
7,split_conformal,0.277199,0.622801,4.972625,0.200181,0.413462,4.972624,4.972625,3.212956,6.513901,111.000000,,
7,adaptive_conformal,0.490741,0.409259,8.028079,0.398551,0.653846,8.148835,7.814431,2.627225,6.522618,63.000000,0.010000,0.000000
7,relational_adaptive,0.099537,0.800463,2.219090,0.084239,0.126603,2.219706,2.217999,2.064338,2.723782,,0.010000,0.000000
7,graph_corel,1.000000,0.100000,36.022678,1.000000,1.000000,36.477867,35.217346,4.296828,2185.949463,,0.500000,31.620991
7,full_model,0.931134,0.031134,16.204313,0.900362,0.985577,16.959593,14.868050,4.326187,306.226318,0.000000,0.500000,0.000000
11,no_conformal,0.101273,0.798727,2.312406,0.086957,0.126603,2.323618,2.292569,3.974716,25.563606,,,
11,split_conformal,0.387153,0.512847,6.534926,0.294384,0.551282,6.534927,6.534927,3.564415,9.881750,60.000000,,
11,adaptive_conformal,0.408565,0.491435,6.956833,0.317029,0.570513,7.010036,6.862705,2.935519,5.555095,60.000000,0.010000,0.000000
11,relational_adaptive,0.469329,0.430671,7.803704,0.382246,0.623397,7.950102,7.544694,3.230247,6.937334,63.000000,0.010000,0.000000
11,graph_corel,0.626736,0.273264,9.829549,0.542572,0.775641,10.202938,9.168939,3.479801,13.085624,3.000000,0.050000,8.489521
11,full_model,0.651620,0.248380,10.158610,0.567029,0.801282,10.613336,9.354096,2.961962,10.270131,3.000000,0.034672,0.000000
19,no_conformal,0.201968,0.698032,3.459977,0.151268,0.291667,3.531476,3.333479,3.129932,8.246675,84.000000,,
19,split_conformal,0.300926,0.599074,5.155515,0.217391,0.448718,5.155515,5.155515,3.279041,6.982080,81.000000,,
19,adaptive_conformal,0.776620,0.123380,12.082310,0.702899,0.907051,12.499352,11.344463,3.784238,16.548977,3.000000,0.020000,0.000000
19,relational_adaptive,0.336806,0.563194,5.887473,0.254529,0.482372,5.946923,5.782292,2.457817,4.325043,87.000000,0.010000,0.000000
19,graph_corel,0.642361,0.257639,10.117030,0.557065,0.793269,10.505309,9.430079,3.597106,13.645214,3.000000,0.050000,8.764199
19,full_model,0.368634,0.531366,6.391987,0.281703,0.522436,6.468539,6.256551,2.378319,4.669466,60.000000,0.010000,0.000000
23,no_conformal,0.027199,0.872801,0.601314,0.028986,0.024038,0.603801,0.596915,4.343795,396.707855,,,
23,split_conformal,0.170139,0.729861,3.352637,0.135870,0.230769,3.352638,3.352637,1.863430,3.279627,,,
23,adaptive_conformal,0.700810,0.199190,11.051616,0.616848,0.849359,11.314187,10.587066,3.267948,12.493890,3.000000,0.020000,0.000000
23,relational_adaptive,0.953704,0.053704,17.706465,0.930254,0.995192,18.470766,16.354239,4.290362,448.222870,48.000000,0.500000,0.000000
23,graph_corel,0.289352,0.610648,5.335373,0.221014,0.410256,5.389310,5.239948,2.396020,3.867563,81.000000,0.010000,4.604219
23,full_model,0.846644,0.053356,13.472393,0.799819,0.929487,14.085574,12.387535,4.042417,29.923561,3.000000,0.074747,0.000000
29,no_conformal,0.139468,0.760532,2.328135,0.115036,0.182692,2.312935,2.355028,3.560309,23.236471,,,
29,split_conformal,0.431134,0.468866,7.189524,0.336957,0.597756,7.189523,7.189523,2.959841,10.989574,60.000000,,
29,adaptive_conformal,0.877315,0.022685,14.713037,0.825181,0.969551,15.144707,13.949314,4.113005,32.311897,0.000000,0.062000,0.000000
29,relational_adaptive,0.432870,0.467130,7.250182,0.341486,0.594551,7.370872,7.036655,3.012455,5.925799,63.000000,0.010000,0.000000
29,graph_corel,0.805556,0.094444,12.539759,0.753623,0.897436,13.168783,11.426870,3.830164,25.572680,9.000000,0.050000,10.905351
29,full_model,0.648148,0.251852,10.235609,0.558877,0.806090,10.585378,9.616788,3.496026,12.475786,3.000000,0.034989,0.000000
