repeat_seed,variant_name,mechanism,missing_intensity,crps,gap_crps,mean_predicted_missingness_probability
7,gp_only,mar,0.300000,13.011466,13.375010,0.000000
7,homogeneous_missingness,mar,0.300000,16.536699,16.996302,0.610010
7,sensor_conditional_plugin_missingness,mar,0.300000,13.197608,13.666276,0.136003
7,joint_variational_missingness,mar,0.300000,10.826015,11.052517,0.606866
7,joint_generative_missingness,mar,0.300000,10.676330,10.932931,0.009411
7,full_joint_jvi_training,mar,0.300000,17.762880,18.546366,0.000642
7,gp_only,mar,0.500000,12.916659,12.894022,0.000000
7,homogeneous_missingness,mar,0.500000,16.470846,17.007803,0.740283
7,sensor_conditional_plugin_missingness,mar,0.500000,12.541534,12.575435,0.375389
7,joint_variational_missingness,mar,0.500000,10.360297,10.246162,0.711676
7,joint_generative_missingness,mar,0.500000,11.175271,10.976507,0.304939
7,full_joint_jvi_training,mar,0.500000,15.988774,16.222319,0.401132
7,gp_only,mar,0.700000,12.908877,12.888223,0.000000
7,homogeneous_missingness,mar,0.700000,16.135019,16.437204,0.908859
7,sensor_conditional_plugin_missingness,mar,0.700000,10.937783,10.597822,0.903652
7,joint_variational_missingness,mar,0.700000,10.122178,10.030502,0.982385
7,joint_generative_missingness,mar,0.700000,10.348196,10.269292,0.475557
7,full_joint_jvi_training,mar,0.700000,14.553139,14.617938,0.132755
7,gp_only,state_dependent_mnar,0.300000,12.829655,12.178425,0.000000
7,homogeneous_missingness,state_dependent_mnar,0.300000,14.532169,14.391371,0.443977
7,sensor_conditional_plugin_missingness,state_dependent_mnar,0.300000,13.108970,12.560024,0.110837
7,joint_variational_missingness,state_dependent_mnar,0.300000,10.020020,9.462569,0.675626
7,joint_generative_missingness,state_dependent_mnar,0.300000,9.865170,8.914284,0.010326
7,full_joint_jvi_training,state_dependent_mnar,0.300000,17.070454,17.114058,0.310571
7,gp_only,state_dependent_mnar,0.500000,12.819344,12.424844,0.000000
7,homogeneous_missingness,state_dependent_mnar,0.500000,16.395437,16.092617,0.746331
7,sensor_conditional_plugin_missingness,state_dependent_mnar,0.500000,12.258155,12.199424,0.375675
7,joint_variational_missingness,state_dependent_mnar,0.500000,10.670232,10.335756,0.641653
7,joint_generative_missingness,state_dependent_mnar,0.500000,10.195138,9.809312,0.375149
7,full_joint_jvi_training,state_dependent_mnar,0.500000,19.923944,19.859667,0.545725
7,gp_only,state_dependent_mnar,0.700000,12.790420,12.627357,0.000000
7,homogeneous_missingness,state_dependent_mnar,0.700000,16.232611,15.833714,0.880062
7,sensor_conditional_plugin_missingness,state_dependent_mnar,0.700000,12.226563,12.184521,0.610362
7,joint_variational_missingness,state_dependent_mnar,0.700000,9.496495,9.336779,0.982988
7,joint_generative_missingness,state_dependent_mnar,0.700000,9.911220,9.709061,0.000220
7,full_joint_jvi_training,state_dependent_mnar,0.700000,15.025765,14.836873,0.325558
7,gp_only,value_dependent_mnar,0.300000,12.878658,12.754547,0.000000
7,homogeneous_missingness,value_dependent_mnar,0.300000,16.564568,17.076374,0.528243
7,sensor_conditional_plugin_missingness,value_dependent_mnar,0.300000,13.095843,12.952842,0.157518
7,joint_variational_missingness,value_dependent_mnar,0.300000,10.754642,10.422473,0.603664
7,joint_generative_missingness,value_dependent_mnar,0.300000,11.071055,10.578121,0.347891
7,full_joint_jvi_training,value_dependent_mnar,0.300000,21.103666,21.774935,0.237767
7,gp_only,value_dependent_mnar,0.500000,12.827790,12.877507,0.000000
7,homogeneous_missingness,value_dependent_mnar,0.500000,16.403917,16.353552,0.744856
7,sensor_conditional_plugin_missingness,value_dependent_mnar,0.500000,12.633897,12.542912,0.443708
7,joint_variational_missingness,value_dependent_mnar,0.500000,10.287274,10.130991,0.769125
7,joint_generative_missingness,value_dependent_mnar,0.500000,10.416739,10.424131,0.370176
7,full_joint_jvi_training,value_dependent_mnar,0.500000,22.040222,21.878504,0.132375
7,gp_only,value_dependent_mnar,0.700000,12.802993,13.134271,0.000000
7,homogeneous_missingness,value_dependent_mnar,0.700000,16.189867,16.136017,0.874514
7,sensor_conditional_plugin_missingness,value_dependent_mnar,0.700000,14.745971,14.656656,0.925277
7,joint_variational_missingness,value_dependent_mnar,0.700000,10.505351,10.881362,0.816446
7,joint_generative_missingness,value_dependent_mnar,0.700000,9.452142,9.806243,0.373442
7,full_joint_jvi_training,value_dependent_mnar,0.700000,12.998379,13.351709,0.731201
