variant_name,pipeline_variant,mechanism,missing_intensity,repeat_count,rmse_mean,rmse_std,mae_mean,mae_std,crps_mean,crps_std,log_score_mean,log_score_std,gaussian_coverage_mean,gaussian_coverage_std,calibration_error_mean,calibration_error_std,gap_rmse_mean,gap_rmse_std,gap_crps_mean,gap_crps_std,gap_fraction_mean,gap_fraction_std,mean_synthetic_missingness_probability_mean,mean_synthetic_missingness_probability_std,mean_predicted_missingness_probability_mean,mean_predicted_missingness_probability_std
gp_only,base_gp_only,mar,0.300000,1,14.750628,0.000000,13.549725,0.000000,13.011466,0.000000,120.359764,0.000000,0.000000,0.000000,0.900000,0.000000,15.024351,0.000000,13.375010,0.000000,0.281250,0.000000,0.300000,0.000000,0.000000,0.000000
homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.300000,1,14.707438,0.000000,13.502693,0.000000,16.536699,0.000000,57.481068,0.000000,0.322917,0.000000,0.577083,0.000000,14.980807,0.000000,16.996302,0.000000,0.281250,0.000000,0.300000,0.000000,0.610010,0.000000
sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.300000,1,14.692822,0.000000,13.486773,0.000000,13.197608,0.000000,106.569557,0.000000,0.020833,0.000000,0.879167,0.000000,14.966073,0.000000,13.666276,0.000000,0.281250,0.000000,0.300000,0.000000,0.136003,0.000000
joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.300000,1,14.110105,0.000000,12.542924,0.000000,10.826015,0.000000,2114.957520,0.000000,0.541667,0.000000,0.358333,0.000000,14.303600,0.000000,11.052517,0.000000,0.281250,0.000000,0.300000,0.000000,0.606866,0.000000
joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.300000,1,12.627534,0.000000,10.749538,0.000000,10.676330,0.000000,4757.978027,0.000000,0.000000,0.000000,0.900000,0.000000,12.737087,0.000000,10.932931,0.000000,0.281250,0.000000,0.300000,0.000000,0.009411,0.000000
full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.300000,1,19.036722,0.000000,17.994356,0.000000,17.762880,0.000000,5276.305176,0.000000,0.000000,0.000000,0.900000,0.000000,19.840380,0.000000,18.546366,0.000000,0.281250,0.000000,0.300000,0.000000,0.000642,0.000000
gp_only,base_gp_only,mar,0.500000,1,14.669737,0.000000,13.461619,0.000000,12.916659,0.000000,116.164497,0.000000,0.000000,0.000000,0.900000,0.000000,14.629443,0.000000,12.894022,0.000000,0.507812,0.000000,0.500000,0.000000,0.000000,0.000000
homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.500000,1,14.704822,0.000000,13.499845,0.000000,16.470846,0.000000,39.464260,0.000000,0.325521,0.000000,0.574479,0.000000,14.664566,0.000000,17.007803,0.000000,0.507812,0.000000,0.500000,0.000000,0.740283,0.000000
sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.500000,1,14.694200,0.000000,13.488273,0.000000,12.541534,0.000000,80.044029,0.000000,0.104167,0.000000,0.795833,0.000000,14.653933,0.000000,12.575435,0.000000,0.507812,0.000000,0.500000,0.000000,0.375389,0.000000
joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.500000,1,14.119287,0.000000,12.470337,0.000000,10.360297,0.000000,699.954590,0.000000,0.651042,0.000000,0.248958,0.000000,14.024002,0.000000,10.246162,0.000000,0.507812,0.000000,0.500000,0.000000,0.711676,0.000000
joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.500000,1,13.517247,0.000000,11.582375,0.000000,11.175271,0.000000,4719.032715,0.000000,0.304688,0.000000,0.595313,0.000000,13.392739,0.000000,10.976507,0.000000,0.507812,0.000000,0.500000,0.000000,0.304939,0.000000
full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.500000,1,19.592121,0.000000,18.455015,0.000000,15.988774,0.000000,618.464355,0.000000,0.236979,0.000000,0.663021,0.000000,19.965971,0.000000,16.222319,0.000000,0.507812,0.000000,0.500000,0.000000,0.401132,0.000000
gp_only,base_gp_only,mar,0.700000,1,14.670068,0.000000,13.461978,0.000000,12.908877,0.000000,112.812012,0.000000,0.000000,0.000000,0.900000,0.000000,14.647286,0.000000,12.888223,0.000000,0.695312,0.000000,0.700000,0.000000,0.000000,0.000000
homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.700000,1,14.682261,0.000000,13.475265,0.000000,16.135019,0.000000,16.048429,0.000000,0.341146,0.000000,0.558854,0.000000,14.659481,0.000000,16.437204,0.000000,0.695312,0.000000,0.700000,0.000000,0.908859,0.000000
sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.700000,1,14.671770,0.000000,13.463834,0.000000,10.937783,0.000000,18.614082,0.000000,0.578125,0.000000,0.321875,0.000000,14.648990,0.000000,10.597822,0.000000,0.695312,0.000000,0.700000,0.000000,0.903652,0.000000
joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.700000,1,14.175952,0.000000,12.804966,0.000000,10.122178,0.000000,33.148270,0.000000,0.585938,0.000000,0.314063,0.000000,14.151257,0.000000,10.030502,0.000000,0.695312,0.000000,0.700000,0.000000,0.982385,0.000000
joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.700000,1,12.841727,0.000000,11.058570,0.000000,10.348196,0.000000,2860.362549,0.000000,0.330729,0.000000,0.569271,0.000000,12.769149,0.000000,10.269292,0.000000,0.695312,0.000000,0.700000,0.000000,0.475557,0.000000
full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.700000,1,15.915439,0.000000,14.895068,0.000000,14.553139,0.000000,2387.304443,0.000000,0.015625,0.000000,0.884375,0.000000,15.934130,0.000000,14.617938,0.000000,0.695312,0.000000,0.700000,0.000000,0.132755,0.000000
