variant_name,fault_scenario,repeat_count,f1_mean,f1_std,precision_mean,precision_std,recall_mean,recall_std,auroc_mean,auroc_std,detection_delay_mean,detection_delay_std,false_alarm_rate_mean,false_alarm_rate_std,fault_fraction_mean,fault_fraction_std
pointwise_threshold_baseline,random_dropout,1,0.400000,0.000000,0.517241,0.000000,0.326087,0.000000,0.767687,0.000000,0.673913,0.000000,0.041420,0.000000,0.119792,0.000000
temporal_residual_baseline,random_dropout,1,0.184397,0.000000,0.136842,0.000000,0.282609,0.000000,0.667160,0.000000,0.717391,0.000000,0.242604,0.000000,0.119792,0.000000
dbn_lite,random_dropout,1,0.238961,0.000000,0.135693,0.000000,1.000000,0.000000,0.968099,0.000000,0.000000,0.000000,0.866864,0.000000,0.119792,0.000000
pi_ssd_only,random_dropout,1,0.240550,0.000000,0.142857,0.000000,0.760870,0.000000,0.707551,0.000000,0.239130,0.000000,0.621302,0.000000,0.119792,0.000000
dbn_plus_pi_ssd,random_dropout,1,0.306620,0.000000,0.182573,0.000000,0.956522,0.000000,0.851171,0.000000,0.043478,0.000000,0.582840,0.000000,0.119792,0.000000
pointwise_threshold_baseline,block_missingness,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.518956,0.000000,3.000000,0.000000,0.000000,0.000000,0.054688,0.000000
temporal_residual_baseline,block_missingness,1,0.057692,0.000000,0.036145,0.000000,0.142857,0.000000,0.266562,0.000000,2.571429,0.000000,0.220386,0.000000,0.054688,0.000000
dbn_lite,block_missingness,1,0.088050,0.000000,0.047138,0.000000,0.666667,0.000000,0.535747,0.000000,0.428571,0.000000,0.779614,0.000000,0.054688,0.000000
pi_ssd_only,block_missingness,1,0.073469,0.000000,0.040179,0.000000,0.428571,0.000000,0.409812,0.000000,0.857143,0.000000,0.592287,0.000000,0.054688,0.000000
dbn_plus_pi_ssd,block_missingness,1,0.064516,0.000000,0.036364,0.000000,0.285714,0.000000,0.388561,0.000000,1.285714,0.000000,0.438017,0.000000,0.054688,0.000000
pointwise_threshold_baseline,frozen_sensor,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.562639,0.000000,3.000000,0.000000,0.000000,0.000000,0.054688,0.000000
temporal_residual_baseline,frozen_sensor,1,0.057692,0.000000,0.036145,0.000000,0.142857,0.000000,0.349993,0.000000,2.571429,0.000000,0.220386,0.000000,0.054688,0.000000
dbn_lite,frozen_sensor,1,0.096154,0.000000,0.051546,0.000000,0.714286,0.000000,0.530369,0.000000,0.428571,0.000000,0.760331,0.000000,0.054688,0.000000
pi_ssd_only,frozen_sensor,1,0.047809,0.000000,0.026087,0.000000,0.285714,0.000000,0.296471,0.000000,2.142857,0.000000,0.617080,0.000000,0.054688,0.000000
dbn_plus_pi_ssd,frozen_sensor,1,0.086957,0.000000,0.049080,0.000000,0.380952,0.000000,0.440509,0.000000,2.142857,0.000000,0.426997,0.000000,0.054688,0.000000
pointwise_threshold_baseline,drift,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.616291,0.000000,5.000000,0.000000,0.002865,0.000000,0.091146,0.000000
temporal_residual_baseline,drift,1,0.034188,0.000000,0.024390,0.000000,0.057143,0.000000,0.355710,0.000000,5.571429,0.000000,0.229226,0.000000,0.091146,0.000000
dbn_lite,drift,1,0.161194,0.000000,0.090000,0.000000,0.771429,0.000000,0.631273,0.000000,28.571428,0.000000,0.782235,0.000000,0.091146,0.000000
pi_ssd_only,drift,1,0.155477,0.000000,0.088710,0.000000,0.628571,0.000000,0.601883,0.000000,57.571430,0.000000,0.647564,0.000000,0.091146,0.000000
dbn_plus_pi_ssd,drift,1,0.169811,0.000000,0.101695,0.000000,0.514286,0.000000,0.564306,0.000000,44.428570,0.000000,0.455587,0.000000,0.091146,0.000000
pointwise_threshold_baseline,spike_burst,1,0.086957,0.000000,0.500000,0.000000,0.047619,0.000000,0.654729,0.000000,3.428571,0.000000,0.002755,0.000000,0.054688,0.000000
temporal_residual_baseline,spike_burst,1,0.074766,0.000000,0.046512,0.000000,0.190476,0.000000,0.497442,0.000000,2.571429,0.000000,0.225895,0.000000,0.054688,0.000000
dbn_lite,spike_burst,1,0.127660,0.000000,0.068182,0.000000,1.000000,0.000000,0.967467,0.000000,0.000000,0.000000,0.790634,0.000000,0.054688,0.000000
pi_ssd_only,spike_burst,1,0.120996,0.000000,0.065385,0.000000,0.809524,0.000000,0.807163,0.000000,1.428571,0.000000,0.669421,0.000000,0.054688,0.000000
dbn_plus_pi_ssd,spike_burst,1,0.176744,0.000000,0.097938,0.000000,0.904762,0.000000,0.896366,0.000000,0.000000,0.000000,0.482094,0.000000,0.054688,0.000000
pointwise_threshold_baseline,extreme_event_confound,1,,,0.000000,0.000000,,,,,,,0.000000,0.000000,0.000000,0.000000
temporal_residual_baseline,extreme_event_confound,1,,,0.000000,0.000000,,,,,,,0.143229,0.000000,0.000000,0.000000
dbn_lite,extreme_event_confound,1,,,0.000000,0.000000,,,,,,,0.765625,0.000000,0.000000,0.000000
pi_ssd_only,extreme_event_confound,1,,,0.000000,0.000000,,,,,,,0.765625,0.000000,0.000000,0.000000
dbn_plus_pi_ssd,extreme_event_confound,1,,,0.000000,0.000000,,,,,,,0.580729,0.000000,0.000000,0.000000
