repeat_seed,variant_name,pipeline_variant,mechanism,missing_intensity,rmse,mae,crps,log_score,gaussian_coverage,calibration_error,gap_rmse,gap_crps,gap_fraction,mean_synthetic_missingness_probability,mean_predicted_missingness_probability
7,gp_only,base_gp_only,mar,0.300000,14.750628,13.549725,13.011466,120.359764,0.000000,0.900000,15.024351,13.375010,0.281250,0.300000,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.300000,14.707438,13.502693,16.536699,57.481068,0.322917,0.577083,14.980807,16.996302,0.281250,0.300000,0.610010
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.300000,14.692822,13.486773,13.197608,106.569557,0.020833,0.879167,14.966073,13.666276,0.281250,0.300000,0.136003
7,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.300000,14.110105,12.542924,10.826015,2114.957520,0.541667,0.358333,14.303600,11.052517,0.281250,0.300000,0.606866
7,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.300000,12.627534,10.749538,10.676330,4757.978027,0.000000,0.900000,12.737087,10.932931,0.281250,0.300000,0.009411
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.300000,19.036722,17.994356,17.762880,5276.305176,0.000000,0.900000,19.840380,18.546366,0.281250,0.300000,0.000642
7,gp_only,base_gp_only,mar,0.500000,14.669737,13.461619,12.916659,116.164497,0.000000,0.900000,14.629443,12.894022,0.507812,0.500000,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.500000,14.704822,13.499845,16.470846,39.464260,0.325521,0.574479,14.664566,17.007803,0.507812,0.500000,0.740283
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.500000,14.694200,13.488273,12.541534,80.044029,0.104167,0.795833,14.653933,12.575435,0.507812,0.500000,0.375389
7,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.500000,14.119287,12.470337,10.360297,699.954590,0.651042,0.248958,14.024002,10.246162,0.507812,0.500000,0.711676
7,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.500000,13.517247,11.582375,11.175271,4719.032715,0.304688,0.595313,13.392739,10.976507,0.507812,0.500000,0.304939
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.500000,19.592121,18.455015,15.988774,618.464355,0.236979,0.663021,19.965971,16.222319,0.507812,0.500000,0.401132
7,gp_only,base_gp_only,mar,0.700000,14.670068,13.461978,12.908877,112.812012,0.000000,0.900000,14.647286,12.888223,0.695312,0.700000,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.700000,14.682261,13.475265,16.135019,16.048429,0.341146,0.558854,14.659481,16.437204,0.695312,0.700000,0.908859
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.700000,14.671770,13.463834,10.937783,18.614082,0.578125,0.321875,14.648990,10.597822,0.695312,0.700000,0.903652
7,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.700000,14.175952,12.804966,10.122178,33.148270,0.585938,0.314063,14.151257,10.030502,0.695312,0.700000,0.982385
7,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.700000,12.841727,11.058570,10.348196,2860.362549,0.330729,0.569271,12.769149,10.269292,0.695312,0.700000,0.475557
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.700000,15.915439,14.895068,14.553139,2387.304443,0.015625,0.884375,15.934130,14.617938,0.695312,0.700000,0.132755
7,gp_only,base_gp_only,state_dependent_mnar,0.300000,14.583730,13.367840,12.829655,117.679558,0.002604,0.897396,14.013854,12.178425,0.286458,0.300000,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.300000,14.593208,13.378181,14.532169,77.687523,0.309896,0.590104,14.023238,14.391371,0.286458,0.300000,0.443977
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.300000,14.595442,13.380618,13.108970,108.222054,0.023438,0.876563,14.025449,12.560024,0.286458,0.300000,0.110837
7,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.300000,13.283426,11.592728,10.020020,523.134277,0.606771,0.293229,12.825401,9.462569,0.286458,0.300000,0.675626
7,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.300000,12.264806,9.938436,9.865170,4448.902832,0.010417,0.889583,11.682875,8.914284,0.286458,0.300000,0.010326
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.300000,18.568678,17.385395,17.070454,1289.700928,0.000000,0.900000,18.449594,17.114058,0.286458,0.300000,0.310571
7,gp_only,base_gp_only,state_dependent_mnar,0.500000,14.580520,13.364339,12.819344,114.738075,0.002604,0.897396,14.210794,12.424844,0.502604,0.498880,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.500000,14.587942,13.372437,16.395437,37.190849,0.325521,0.574479,14.218184,16.092617,0.502604,0.498880,0.746331
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.500000,14.538331,13.318298,12.258155,78.558891,0.182292,0.717708,14.168786,12.199424,0.502604,0.498880,0.375675
7,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.500000,13.238998,11.431340,10.670232,1523.813110,0.325521,0.574479,12.923151,10.335756,0.502604,0.498880,0.641653
7,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.500000,12.494314,10.720046,10.195138,3630.557373,0.307292,0.592708,12.169815,9.809312,0.502604,0.498880,0.375149
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.500000,21.716650,20.321243,19.923944,1193.708618,0.000000,0.900000,21.634907,19.859667,0.502604,0.498880,0.545725
