repeat_seed,section,variant_name,scenario,fit_seconds,predict_seconds,selection_seconds
7,predictive_missingness,gp_only,mar_0.30,0.992976,,
7,predictive_missingness,homogeneous_missingness,mar_0.30,1.650621,,
7,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.30,1.630703,,
7,predictive_missingness,joint_variational_missingness,mar_0.30,1.721866,,
7,predictive_missingness,joint_generative_missingness,mar_0.30,1.873639,,
7,predictive_missingness,full_joint_jvi_training,mar_0.30,1.930874,,
7,predictive_missingness,gp_only,mar_0.50,0.109057,,
7,predictive_missingness,homogeneous_missingness,mar_0.50,1.320452,,
7,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.50,1.335821,,
7,predictive_missingness,joint_variational_missingness,mar_0.50,1.401537,,
7,predictive_missingness,joint_generative_missingness,mar_0.50,1.593605,,
7,predictive_missingness,full_joint_jvi_training,mar_0.50,1.833065,,
7,predictive_missingness,gp_only,mar_0.70,0.070383,,
7,predictive_missingness,homogeneous_missingness,mar_0.70,0.948188,,
7,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.70,0.968808,,
7,predictive_missingness,joint_variational_missingness,mar_0.70,1.017736,,
7,predictive_missingness,joint_generative_missingness,mar_0.70,1.222315,,
7,predictive_missingness,full_joint_jvi_training,mar_0.70,1.641295,,
7,predictive_missingness,gp_only,state_dependent_mnar_0.30,0.159981,,
7,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.30,1.726468,,
7,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.30,1.758518,,
7,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.30,1.900512,,
7,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.30,2.035994,,
7,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.30,2.130357,,
7,predictive_missingness,gp_only,state_dependent_mnar_0.50,0.118717,,
7,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.50,1.358162,,
7,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.50,1.359775,,
7,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.50,1.436322,,
7,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.50,1.702924,,
7,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.50,1.775877,,
7,predictive_missingness,gp_only,state_dependent_mnar_0.70,0.068231,,
7,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.70,0.997070,,
7,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.70,1.051328,,
7,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.70,1.087832,,
7,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.70,1.313781,,
7,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.70,1.577428,,
7,predictive_missingness,gp_only,value_dependent_mnar_0.30,0.149802,,
7,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.30,1.703537,,
7,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.30,1.688445,,
7,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.30,1.766854,,
7,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.30,1.942666,,
7,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.30,1.992789,,
7,predictive_missingness,gp_only,value_dependent_mnar_0.50,0.099734,,
7,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.50,1.284085,,
7,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.50,1.318604,,
7,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.50,1.576550,,
7,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.50,1.634188,,
7,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.50,1.801901,,
7,predictive_missingness,gp_only,value_dependent_mnar_0.70,0.067754,,
7,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.70,0.983747,,
7,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.70,1.002975,,
7,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.70,1.052623,,
7,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.70,1.273728,,
7,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.70,1.551894,,
7,fault_diagnosis,pointwise_threshold_baseline,random_dropout,0.402296,0.024011,
7,fault_diagnosis,temporal_residual_baseline,random_dropout,0.446622,0.070273,
7,fault_diagnosis,dbn_lite,random_dropout,11.624091,0.229592,
7,fault_diagnosis,pi_ssd_only,random_dropout,10.303262,0.176466,
7,fault_diagnosis,dbn_plus_pi_ssd,random_dropout,25.413557,0.259808,
7,fault_diagnosis,pointwise_threshold_baseline,block_missingness,0.402296,0.027204,
7,fault_diagnosis,temporal_residual_baseline,block_missingness,0.446622,0.066284,
7,fault_diagnosis,dbn_lite,block_missingness,11.624091,0.226838,
7,fault_diagnosis,pi_ssd_only,block_missingness,10.303262,0.180363,
7,fault_diagnosis,dbn_plus_pi_ssd,block_missingness,25.413557,0.251543,
7,fault_diagnosis,pointwise_threshold_baseline,frozen_sensor,0.402296,0.025013,
7,fault_diagnosis,temporal_residual_baseline,frozen_sensor,0.446622,0.067935,
7,fault_diagnosis,dbn_lite,frozen_sensor,11.624091,0.229665,
7,fault_diagnosis,pi_ssd_only,frozen_sensor,10.303262,0.193167,
7,fault_diagnosis,dbn_plus_pi_ssd,frozen_sensor,25.413557,0.252504,
7,fault_diagnosis,pointwise_threshold_baseline,drift,0.402296,0.024412,
7,fault_diagnosis,temporal_residual_baseline,drift,0.446622,0.067463,
7,fault_diagnosis,dbn_lite,drift,11.624091,0.230516,
7,fault_diagnosis,pi_ssd_only,drift,10.303262,0.187475,
7,fault_diagnosis,dbn_plus_pi_ssd,drift,25.413557,0.260182,
7,fault_diagnosis,pointwise_threshold_baseline,spike_burst,0.402296,0.023610,
7,fault_diagnosis,temporal_residual_baseline,spike_burst,0.446622,0.065630,
7,fault_diagnosis,dbn_lite,spike_burst,11.624091,0.229737,
7,fault_diagnosis,pi_ssd_only,spike_burst,10.303262,0.177437,
7,fault_diagnosis,dbn_plus_pi_ssd,spike_burst,25.413557,0.259296,
7,fault_diagnosis,pointwise_threshold_baseline,extreme_event_confound,0.402296,0.024607,
7,fault_diagnosis,temporal_residual_baseline,extreme_event_confound,0.446622,0.065627,
7,fault_diagnosis,dbn_lite,extreme_event_confound,11.624091,0.226675,
7,fault_diagnosis,pi_ssd_only,extreme_event_confound,10.303262,0.181180,
7,fault_diagnosis,dbn_plus_pi_ssd,extreme_event_confound,25.413557,0.256576,
7,reliability_shift,no_conformal,chronological_shift,2.372454,0.153414,
7,reliability_shift,split_conformal,chronological_shift,2.576670,0.007673,
7,reliability_shift,adaptive_conformal,chronological_shift,2.574050,0.064308,
7,reliability_shift,relational_adaptive,chronological_shift,2.713687,0.291825,
7,reliability_shift,full_model,chronological_shift,2.963279,0.381646,
7,ablation,base_gp_only,canonical,0.204065,,0.017220
7,ablation,gp_plus_dynamic_silence,canonical,1.641571,,0.017669
7,ablation,gp_plus_sensor_conditional_missingness,canonical,2.269001,,0.026141
7,ablation,gp_plus_joint_generative_jvi_training,canonical,2.409414,,0.028022
7,ablation,gp_plus_conformal_reliability,canonical,1.634294,,0.020879
7,ablation,myopic_policy_baseline,canonical,2.947867,,0.034384
7,ablation,full_model,canonical,2.932521,,1.534445
7,policy_runtime,random,budgeted_selection,,,0.001375
7,policy_runtime,variance_policy_baseline,budgeted_selection,3.031715,0.008230,0.036456
7,policy_runtime,myopic_policy_baseline,budgeted_selection,2.929872,0.006830,0.036109
7,policy_runtime,rollout_policy_baseline,budgeted_selection,2.949886,0.007641,0.038658
7,policy_runtime,ppo_warmstart_baseline,budgeted_selection,2.940496,0.006876,0.065291
7,policy_runtime,full_model,budgeted_selection,2.983902,0.008286,1.523109
