repeat_seed,variant_name,rmse,mae,crps,log_score,coverage,interval_width,mean_missingness_proba,total_cost,num_selected
7,base_gp_only,16.253141,15.557312,14.327386,29.486069,,,,17.259787,5
7,gp_plus_dynamic_silence,16.451736,15.764675,14.553152,31.027418,,,,17.259787,5
7,gp_plus_sensor_conditional_missingness,16.651911,15.973461,14.758986,31.603373,,,0.000100,17.259787,5
7,gp_plus_joint_generative_jvi_training,5.179099,3.702535,3.291051,19.507505,,,0.000100,17.259787,5
7,gp_plus_conformal_reliability,16.393549,15.703942,14.477301,30.118135,0.039917,15.239302,,17.259787,5
7,myopic_policy_baseline,5.968249,5.335363,4.734331,20.431616,0.310303,6.878266,0.000100,15.424854,5
7,full_model,4.756909,3.966861,3.392877,10.663235,0.799561,13.115898,0.000100,16.682882,5
11,base_gp_only,16.147234,15.446632,14.220286,29.281677,,,,17.259787,5
11,gp_plus_dynamic_silence,16.522669,15.838684,14.622375,31.052849,,,,17.259787,5
11,gp_plus_sensor_conditional_missingness,16.565041,15.882881,14.670681,31.400936,,,0.000100,17.259787,5
11,gp_plus_joint_generative_jvi_training,12.722323,12.166238,11.553467,71.164192,,,0.000100,17.259787,5
11,gp_plus_conformal_reliability,16.526928,15.843128,14.634304,31.426956,0.039917,15.517681,,17.259787,5
11,myopic_policy_baseline,6.348012,5.307224,4.703622,21.461531,0.497070,9.092414,0.000100,15.424854,5
11,full_model,5.771153,4.981330,3.339438,3.246789,0.881836,13.450696,0.000100,16.682882,5
19,base_gp_only,16.544491,15.861450,14.648958,31.313206,,,,17.259787,5
19,gp_plus_dynamic_silence,16.479528,15.793677,14.577324,30.897348,,,,17.259787,5
19,gp_plus_sensor_conditional_missingness,16.591448,15.910419,14.694572,31.320297,,,0.000100,17.259787,5
19,gp_plus_joint_generative_jvi_training,4.047961,3.302919,2.920749,18.376343,,,0.000100,17.259787,5
19,gp_plus_conformal_reliability,16.516228,15.831964,14.618254,31.153606,0.039917,15.495344,,17.259787,5
19,myopic_policy_baseline,7.081217,5.977543,5.073261,8.872333,0.685547,14.287271,0.000100,15.424854,5
19,full_model,6.270697,5.712997,4.523432,5.685468,0.883423,18.087826,0.000100,16.682882,5
23,base_gp_only,16.401560,15.712304,14.488935,30.295841,,,,17.259787,5
23,gp_plus_dynamic_silence,16.561430,15.879116,14.657104,30.920849,,,,17.259787,5
23,gp_plus_sensor_conditional_missingness,16.427284,15.739155,14.523212,30.731392,,,0.000100,17.259787,5
23,gp_plus_joint_generative_jvi_training,11.132210,10.428626,9.473741,43.381401,,,0.000100,17.259787,5
23,gp_plus_conformal_reliability,16.680815,16.003590,14.790403,31.770107,0.039917,15.838604,,17.259787,5
23,myopic_policy_baseline,5.107518,4.523112,3.721302,7.704675,0.698975,11.261593,0.000100,15.424854,5
23,full_model,6.718814,6.026294,4.149080,4.355700,0.889160,19.151724,0.000100,16.682882,5
29,base_gp_only,16.526005,15.842166,14.622721,30.916349,,,,17.259787,5
29,gp_plus_dynamic_silence,16.562828,15.880573,14.665216,31.241379,,,,17.259787,5
29,gp_plus_sensor_conditional_missingness,16.235003,15.538361,14.309911,29.489395,,,0.000100,16.902115,5
29,gp_plus_joint_generative_jvi_training,6.968758,5.979795,5.087026,9.275793,,,0.000100,17.259787,5
29,gp_plus_conformal_reliability,16.637495,15.958431,14.742915,31.501123,0.039917,15.748287,,17.259787,5
29,myopic_policy_baseline,5.642488,4.983430,4.480699,48.174656,0.190918,6.210245,0.000100,15.424854,5
29,full_model,7.736532,6.846260,5.805083,9.357939,0.238770,12.073016,0.000100,16.682882,5
