repeat_seed,variant_name,fault_scenario,f1,precision,recall,auroc,detection_delay,false_alarm_rate,fault_fraction
7,pointwise_threshold_baseline,random_dropout,0.085797,0.099730,0.075280,0.213490,0.924720,0.092662,0.119995
7,temporal_residual_baseline,random_dropout,0.370079,0.521257,0.286877,0.872922,0.713123,0.035927,0.119995
7,dbn_lite,random_dropout,0.142096,0.559441,0.081384,0.696802,0.918616,0.008739,0.119995
7,pi_ssd_only,random_dropout,0.228607,0.135030,0.744659,0.600667,0.255341,0.650437,0.119995
7,dbn_plus_pi_ssd,random_dropout,0.719413,0.579602,0.948118,0.962153,0.051882,0.093772,0.119995
7,pointwise_threshold_baseline,block_missingness,0.017582,0.011189,0.041026,0.648090,2.815385,0.088408,0.023804
7,temporal_residual_baseline,block_missingness,0.086957,0.125000,0.066667,0.658874,4.246154,0.011379,0.023804
7,dbn_lite,block_missingness,0.030151,0.750000,0.015385,0.377606,2.953846,0.000125,0.023804
7,pi_ssd_only,block_missingness,0.052177,0.027126,0.682051,0.528644,4.246154,0.596474,0.023804
7,dbn_plus_pi_ssd,block_missingness,0.163880,0.121588,0.251282,0.691126,2.215385,0.044267,0.023804
7,pointwise_threshold_baseline,frozen_sensor,0.026230,0.016667,0.061538,0.647681,2.815385,0.088533,0.023804
7,temporal_residual_baseline,frozen_sensor,0.067114,0.097087,0.051282,0.642118,33.276923,0.011629,0.023804
7,dbn_lite,frozen_sensor,0.000000,0.000000,0.000000,0.402618,3.000000,0.000000,0.023804
7,pi_ssd_only,frozen_sensor,0.056537,0.029394,0.738462,0.550941,2.215385,0.594598,0.023804
7,dbn_plus_pi_ssd,frozen_sensor,0.166113,0.122850,0.256410,0.686208,2.215385,0.044642,0.023804
7,pointwise_threshold_baseline,drift,0.095676,0.068241,0.160000,0.759966,25.369231,0.090250,0.039673
7,temporal_residual_baseline,drift,0.144470,0.271186,0.098462,0.704922,16.769231,0.010932,0.039673
7,dbn_lite,drift,0.000000,0.000000,0.000000,0.556230,5.000000,0.000127,0.039673
7,pi_ssd_only,drift,0.102343,0.054491,0.840000,0.704049,12.323077,0.602136,0.039673
7,dbn_plus_pi_ssd,drift,0.229730,0.204819,0.261538,0.648662,3.692308,0.041947,0.039673
7,pointwise_threshold_baseline,spike_burst,0.081761,0.051383,0.200000,0.701057,8.692308,0.090034,0.023804
7,temporal_residual_baseline,spike_burst,0.301370,0.323529,0.282051,0.831352,40.984615,0.014380,0.023804
7,dbn_lite,spike_burst,0.058824,0.666667,0.030769,0.693612,4.338462,0.000375,0.023804
7,pi_ssd_only,spike_burst,0.064379,0.033447,0.856410,0.807055,3.138462,0.603476,0.023804
7,dbn_plus_pi_ssd,spike_burst,0.300752,0.212766,0.512821,0.894625,46.000000,0.046267,0.023804
7,pointwise_threshold_baseline,extreme_event_confound,,0.000000,,,,0.094360,0.000000
7,temporal_residual_baseline,extreme_event_confound,,0.000000,,,,0.032593,0.000000
7,dbn_lite,extreme_event_confound,,0.000000,,,,0.000000,0.000000
7,pi_ssd_only,extreme_event_confound,,0.000000,,,,0.651733,0.000000
7,dbn_plus_pi_ssd,extreme_event_confound,,0.000000,,,,0.050537,0.000000
11,pointwise_threshold_baseline,random_dropout,0.075934,0.095385,0.063072,0.855357,0.936928,0.081565,0.119995
11,temporal_residual_baseline,random_dropout,0.127341,0.241477,0.086470,0.808794,0.913530,0.037037,0.119995
