repeat_seed,variant_name,cumulative_information_gain,uncertainty_reduction,cumulative_energy_cost,routing_cost,cost_normalized_gain,num_selected
7,random,14.258883,14.258883,5.000000,6.800109,1.208369,5
7,variance_policy_baseline,13.921584,13.921584,5.000000,11.683034,0.834476,5
7,myopic_policy_baseline,14.117800,14.117800,5.000000,10.424854,0.915263,5
7,rollout_policy_baseline,12.058968,12.058968,5.000000,11.682882,0.722835,5
7,ppo_warmstart_baseline,14.236090,14.236090,5.000000,8.358493,1.065696,5
7,full_model,14.258883,14.258883,5.000000,11.682882,0.854701,5
11,random,14.173794,14.173794,5.000000,8.132730,1.079272,5
11,variance_policy_baseline,14.260542,14.260542,5.000000,11.683034,0.854793,5
11,myopic_policy_baseline,14.258705,14.258705,5.000000,10.424854,0.924398,5
11,rollout_policy_baseline,13.895079,13.895079,5.000000,11.682882,0.832894,5
11,ppo_warmstart_baseline,13.987446,13.987446,5.000000,8.358493,1.047083,5
11,full_model,14.173794,14.173794,5.000000,11.682882,0.849601,5
19,random,14.061388,14.061388,5.000000,9.412260,0.975655,5
19,variance_policy_baseline,14.013625,14.013625,5.000000,11.683034,0.839993,5
19,myopic_policy_baseline,14.065472,14.065472,5.000000,10.424854,0.911871,5
19,rollout_policy_baseline,12.354941,12.354941,5.000000,11.682882,0.740576,5
19,ppo_warmstart_baseline,13.989304,13.989304,5.000000,8.358493,1.047222,5
19,full_model,14.061388,14.061388,5.000000,11.682882,0.842863,5
23,random,14.001846,14.001846,5.000000,3.795814,1.591876,5
23,variance_policy_baseline,14.299250,14.299250,5.000000,11.683034,0.857113,5
23,myopic_policy_baseline,13.989154,13.989154,5.000000,10.424854,0.906923,5
23,rollout_policy_baseline,13.881718,13.881718,5.000000,11.682882,0.832093,5
23,ppo_warmstart_baseline,14.141478,14.141478,5.000000,8.358493,1.058613,5
23,full_model,14.001846,14.001846,5.000000,11.682882,0.839294,5
29,random,14.306444,14.306444,5.000000,9.532041,0.984476,5
29,variance_policy_baseline,14.391614,14.391614,5.000000,11.683034,0.862650,5
29,myopic_policy_baseline,14.411907,14.411907,5.000000,10.424854,0.934330,5
29,rollout_policy_baseline,14.061619,14.061619,5.000000,11.682882,0.842877,5
29,ppo_warmstart_baseline,14.148284,14.148284,5.000000,8.358493,1.059123,5
29,full_model,14.306444,14.306444,5.000000,11.682882,0.857552,5
