repeat_seed,variant_name,mechanism,missing_intensity,crps,gap_crps,mean_predicted_missingness_probability
7,gp_only,mar,0.300000,14.655458,14.749358,0.000000
7,homogeneous_missingness,mar,0.300000,14.610147,14.703980,0.001338
7,sensor_conditional_plugin_missingness,mar,0.300000,14.844684,14.951271,0.009210
7,joint_variational_missingness,mar,0.300000,9.387034,9.477725,0.000100
7,joint_generative_missingness,mar,0.300000,11.263042,11.304344,0.003094
7,full_joint_jvi_training,mar,0.300000,6.491521,6.525496,0.322493
7,gp_only,mar,0.500000,15.174746,15.093200,0.000000
7,homogeneous_missingness,mar,0.500000,15.051922,14.970586,0.002284
7,sensor_conditional_plugin_missingness,mar,0.500000,15.298314,15.207258,0.005880
7,joint_variational_missingness,mar,0.500000,10.199582,10.146531,0.000101
7,joint_generative_missingness,mar,0.500000,10.323481,10.250823,0.001932
7,full_joint_jvi_training,mar,0.500000,8.267077,8.210604,0.557934
7,gp_only,mar,0.700000,15.447691,15.451070,0.000000
7,homogeneous_missingness,mar,0.700000,15.468033,15.471416,0.000147
7,sensor_conditional_plugin_missingness,mar,0.700000,15.537169,15.534510,0.010985
7,joint_variational_missingness,mar,0.700000,5.745988,5.757307,0.050403
7,joint_generative_missingness,mar,0.700000,12.725785,12.745314,0.018767
7,full_joint_jvi_training,mar,0.700000,8.068059,8.062675,0.693865
7,gp_only,state_dependent_mnar,0.300000,14.552158,14.387377,0.000000
7,homogeneous_missingness,state_dependent_mnar,0.300000,14.425770,14.260494,0.002564
7,sensor_conditional_plugin_missingness,state_dependent_mnar,0.300000,14.659695,14.548861,0.004422
7,joint_variational_missingness,state_dependent_mnar,0.300000,7.575441,7.685894,0.000683
7,joint_generative_missingness,state_dependent_mnar,0.300000,11.085531,11.146139,0.000715
7,full_joint_jvi_training,state_dependent_mnar,0.300000,7.385381,7.316909,0.300282
7,gp_only,state_dependent_mnar,0.500000,15.016816,14.785116,0.000000
7,homogeneous_missingness,state_dependent_mnar,0.500000,15.020248,14.788522,0.000159
