variant_name,pipeline_variant,mechanism,missing_intensity,repeat_count,rmse_mean,rmse_std,rmse_ci_low,rmse_ci_high,mae_mean,mae_std,mae_ci_low,mae_ci_high,crps_mean,crps_std,crps_ci_low,crps_ci_high,log_score_mean,log_score_std,log_score_ci_low,log_score_ci_high,gaussian_coverage_mean,gaussian_coverage_std,gaussian_coverage_ci_low,gaussian_coverage_ci_high,calibration_error_mean,calibration_error_std,calibration_error_ci_low,calibration_error_ci_high,gap_rmse_mean,gap_rmse_std,gap_rmse_ci_low,gap_rmse_ci_high,gap_crps_mean,gap_crps_std,gap_crps_ci_low,gap_crps_ci_high,gap_fraction_mean,gap_fraction_std,gap_fraction_ci_low,gap_fraction_ci_high,mean_synthetic_missingness_probability_mean,mean_synthetic_missingness_probability_std,mean_synthetic_missingness_probability_ci_low,mean_synthetic_missingness_probability_ci_high,mean_predicted_missingness_probability_mean,mean_predicted_missingness_probability_std,mean_predicted_missingness_probability_ci_low,mean_predicted_missingness_probability_ci_high
gp_only,base_gp_only,mar,0.300000,5,16.634556,0.169216,16.496624,16.788715,15.955289,0.176381,15.811125,16.116718,14.791098,0.177557,14.646689,14.953433,34.140797,0.778958,33.494553,34.817276,0.000000,0.000000,0.000000,0.000000,0.900000,0.000000,0.900000,0.900000,16.601603,0.191283,16.466766,16.736012,14.762662,0.193627,14.624695,14.903439,0.298901,0.004540,0.294629,0.303003,0.300000,0.000000,0.300000,0.300000,0.000000,0.000000,0.000000,0.000000
homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.300000,5,16.548849,0.119158,16.448105,16.643600,15.865953,0.124276,15.765843,15.971026,14.638539,0.149211,14.499133,14.737684,33.069336,0.934737,32.229740,33.873795,0.004175,0.007192,0.000000,0.011060,0.895825,0.007192,0.888940,0.900000,16.515903,0.104350,16.410847,16.583340,14.610373,0.156855,14.466424,14.737107,0.298901,0.004540,0.294629,0.303003,0.300000,0.000000,0.300000,0.300000,0.031134,0.033822,0.003256,0.059433
sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.300000,5,16.600142,0.120172,16.493092,16.707193,15.919447,0.125309,15.804375,16.020609,14.794560,0.112639,14.698563,14.890558,34.034565,0.744945,33.462986,34.614220,0.000976,0.001196,0.000000,0.001953,0.899024,0.001196,0.898047,0.900000,16.567223,0.172040,16.420889,16.714060,14.780910,0.167741,14.622725,14.924402,0.298901,0.004540,0.294629,0.303003,0.300000,0.000000,0.300000,0.300000,0.002445,0.003507,0.000148,0.006060
joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.300000,5,11.627401,0.744466,11.075565,12.173021,11.065325,0.717570,10.439139,11.680878,8.949806,1.022043,8.140148,9.759466,28.181911,33.283386,9.471415,61.320282,0.156811,0.285880,0.009643,0.441821,0.743189,0.285880,0.458179,0.890357,11.617992,0.758991,10.944304,12.339361,8.938314,1.026234,8.106575,9.901261,0.298901,0.004540,0.294629,0.303003,0.300000,0.000000,0.300000,0.300000,0.018828,0.026035,0.000655,0.045427
joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.300000,5,11.480639,1.215674,10.525872,12.550386,10.919139,1.231738,9.875631,11.979990,10.008922,1.080407,9.184767,10.954391,42.261269,15.301517,29.159920,54.198170,0.022144,0.033937,0.001685,0.056750,0.877856,0.033937,0.843250,0.898315,11.470960,1.248511,10.431417,12.526736,10.008933,1.096687,9.094007,10.965605,0.298901,0.004540,0.294629,0.303003,0.300000,0.000000,0.300000,0.300000,0.001669,0.001293,0.000585,0.002762
full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.300000,5,9.743982,3.079005,7.064689,12.322042,8.977076,3.256886,6.305346,11.810659,8.171647,3.446898,5.215302,11.127992,31.515783,11.651456,21.763264,41.106728,0.118945,0.112476,0.041086,0.217407,0.781055,0.112476,0.682593,0.858914,9.722700,3.026678,7.383060,12.133292,8.182800,3.447856,5.548827,11.157815,0.298901,0.004540,0.294629,0.303003,0.300000,0.000000,0.300000,0.300000,0.396735,0.060739,0.346458,0.452576
gp_only,base_gp_only,mar,0.500000,5,16.784567,0.141077,16.663589,16.895128,16.111652,0.146999,15.953729,16.226681,15.024134,0.148012,14.895421,15.141181,39.491028,0.768309,38.894379,40.065525,0.000000,0.000000,0.000000,0.000000,0.900000,0.000000,0.900000,0.900000,16.749859,0.149718,16.604996,16.868176,14.989021,0.160850,14.834221,15.114207,0.502148,0.004887,0.497778,0.506445,0.500000,0.000000,0.500000,0.500000,0.000000,0.000000,0.000000,0.000000
homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.500000,5,16.756308,0.159896,16.618835,16.875359,16.082193,0.166609,15.933644,16.225437,14.989195,0.170795,14.841930,15.116758,39.054649,1.028271,38.236404,39.890121,0.000220,0.000440,0.000000,0.000659,0.899780,0.000440,0.899341,0.900000,16.721655,0.197577,16.546848,16.859993,14.954140,0.216500,14.762655,15.104282,0.502148,0.004887,0.497778,0.506445,0.500000,0.000000,0.500000,0.500000,0.001132,0.001000,0.000307,0.001983
sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.500000,5,16.836414,0.135563,16.718801,16.935150,16.165661,0.141231,16.012283,16.274071,15.115213,0.161790,14.971985,15.246735,39.870579,0.846702,39.158154,40.498535,0.000976,0.001196,0.000000,0.001953,0.899024,0.001196,0.898047,0.900000,16.801716,0.154136,16.654537,16.915359,15.076483,0.169892,14.924826,15.195086,0.502148,0.004887,0.497778,0.506445,0.500000,0.000000,0.500000,0.500000,0.002380,0.001986,0.000728,0.004414
joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.500000,5,11.223970,0.661869,10.692393,11.795167,10.692549,0.635617,10.168916,11.269751,8.615229,1.378067,7.469095,9.754660,61.003395,105.949844,5.957607,167.821793,0.197314,0.326196,0.011377,0.517822,0.702686,0.326196,0.382178,0.888623,11.198165,0.674112,10.632959,11.772328,8.601158,1.382869,7.465414,9.746967,0.502148,0.004887,0.497778,0.506445,0.500000,0.000000,0.500000,0.500000,0.005632,0.007212,0.001186,0.012833
