variant_name,fault_scenario,repeat_count,f1_mean,f1_std,f1_ci_low,f1_ci_high,precision_mean,precision_std,precision_ci_low,precision_ci_high,recall_mean,recall_std,recall_ci_low,recall_ci_high,auroc_mean,auroc_std,auroc_ci_low,auroc_ci_high,detection_delay_mean,detection_delay_std,detection_delay_ci_low,detection_delay_ci_high,false_alarm_rate_mean,false_alarm_rate_std,false_alarm_rate_ci_low,false_alarm_rate_ci_high,fault_fraction_mean,fault_fraction_std,fault_fraction_ci_low,fault_fraction_ci_high
pointwise_threshold_baseline,random_dropout,5,0.075186,0.045491,0.035830,0.108476,0.086050,0.049777,0.049013,0.128523,0.069379,0.039360,0.036419,0.103764,0.320359,0.293099,0.101293,0.568829,0.930621,0.039360,0.891556,0.962818,0.216979,0.252247,0.086233,0.471165,0.119995,0.000000,0.119995,0.119995
temporal_residual_baseline,random_dropout,5,0.195018,0.104316,0.112457,0.277579,0.229724,0.152696,0.127388,0.377388,0.314954,0.348480,0.093795,0.672228,0.699645,0.223237,0.463989,0.854231,0.685046,0.348480,0.327365,0.906612,0.211430,0.282217,0.055042,0.487058,0.119995,0.000000,0.119995,0.119995
dbn_lite,random_dropout,5,0.352769,0.133169,0.243312,0.461583,0.327235,0.136220,0.226327,0.438749,0.735097,0.332915,0.378205,0.944252,0.825707,0.079669,0.760843,0.891667,0.264903,0.332915,0.064496,0.603026,0.309086,0.215757,0.133711,0.516233,0.119995,0.000000,0.119995,0.119995
pi_ssd_only,random_dropout,5,0.502463,0.237406,0.308703,0.710483,0.408418,0.240158,0.227057,0.582276,0.791455,0.074534,0.719939,0.851475,0.805009,0.174556,0.659385,0.947744,0.208545,0.074534,0.153408,0.280061,0.313136,0.280605,0.072902,0.551810,0.119995,0.000000,0.119995,0.119995
dbn_plus_pi_ssd,random_dropout,5,0.401910,0.217593,0.224893,0.601100,0.297372,0.203561,0.133930,0.475965,0.820956,0.068130,0.771719,0.893387,0.734729,0.165179,0.574026,0.872028,0.179044,0.068130,0.110834,0.227976,0.471134,0.311950,0.214538,0.735026,0.119995,0.000000,0.119995,0.119995
pointwise_threshold_baseline,block_missingness,5,0.055025,0.056570,0.020141,0.112318,0.038054,0.043504,0.013829,0.081993,0.209231,0.239930,0.043462,0.455384,0.493399,0.105673,0.388910,0.568338,2.584615,0.321093,2.311154,2.852307,0.193648,0.250044,0.055446,0.445217,0.023804,0.000000,0.023804,0.023804
temporal_residual_baseline,block_missingness,5,0.049907,0.028914,0.025682,0.073419,0.044509,0.041883,0.015862,0.086401,0.241026,0.307624,0.037949,0.524102,0.632533,0.029449,0.604629,0.654638,2.935384,0.918265,2.000769,3.722307,0.193272,0.262971,0.042847,0.449318,0.023804,0.000000,0.023804,0.023804
dbn_lite,block_missingness,5,0.026310,0.015251,0.014139,0.040395,0.161427,0.294404,0.007721,0.457521,0.138462,0.163621,0.018590,0.302564,0.426794,0.118738,0.326099,0.525588,9.070769,12.651606,2.529231,21.656540,0.166912,0.167979,0.029461,0.333850,0.023804,0.000000,0.023804,0.023804
pi_ssd_only,block_missingness,5,0.070721,0.045519,0.028226,0.109856,0.166607,0.142583,0.048090,0.286477,0.299487,0.281325,0.066410,0.559102,0.589336,0.074883,0.526358,0.648530,3.000000,0.646154,2.541923,3.655385,0.249969,0.293545,0.007077,0.496136,0.023804,0.000000,0.023804,0.023804
dbn_plus_pi_ssd,block_missingness,5,0.068405,0.049405,0.036400,0.114797,0.143488,0.201450,0.018746,0.331715,0.386667,0.240131,0.181538,0.597692,0.485968,0.115831,0.378360,0.589992,2.840000,0.636752,2.344615,3.438846,0.414481,0.328739,0.146718,0.691084,0.023804,0.000000,0.023804,0.023804
pointwise_threshold_baseline,frozen_sensor,5,0.055639,0.054403,0.023941,0.111251,0.038449,0.042087,0.015725,0.080499,0.205128,0.223463,0.049231,0.436923,0.495791,0.107082,0.385323,0.566868,2.372307,0.693599,1.703076,2.852307,0.194073,0.250832,0.055471,0.446442,0.023804,0.000000,0.023804,0.023804
temporal_residual_baseline,frozen_sensor,5,0.048445,0.025629,0.026441,0.069501,0.040700,0.030887,0.017386,0.071465,0.242051,0.303101,0.036923,0.511795,0.617966,0.036360,0.580953,0.645166,8.741539,12.270627,2.436923,21.042692,0.193047,0.262124,0.043000,0.448121,0.023804,0.000000,0.023804,0.023804
dbn_lite,frozen_sensor,5,0.024528,0.016141,0.010050,0.038884,0.015582,0.008493,0.008231,0.021429,0.150769,0.174015,0.014359,0.321025,0.437640,0.110745,0.340278,0.531057,2.612308,0.380146,2.280000,2.935385,0.166712,0.168247,0.029011,0.333925,0.023804,0.000000,0.023804,0.023804
pi_ssd_only,frozen_sensor,5,0.056810,0.048759,0.021339,0.106764,0.080398,0.080362,0.019332,0.154694,0.328205,0.333688,0.050128,0.620513,0.609140,0.046063,0.568876,0.647324,9.169230,12.757336,2.529231,22.006153,0.248343,0.292925,0.005927,0.493698,0.023804,0.000000,0.023804,0.023804
dbn_plus_pi_ssd,frozen_sensor,5,0.058859,0.056287,0.017701,0.106991,0.037842,0.043412,0.010724,0.082355,0.433846,0.294461,0.163077,0.689231,0.513084,0.088767,0.452202,0.598797,2.233846,0.784670,1.532308,2.824615,0.414255,0.328530,0.146852,0.690759,0.023804,0.000000,0.023804,0.023804
pointwise_threshold_baseline,drift,5,0.102828,0.076321,0.047323,0.175543,0.080252,0.072523,0.033783,0.154147,0.293539,0.329898,0.072616,0.646154,0.696394,0.116937,0.575197,0.783452,12.723077,7.072212,7.356153,19.615383,0.193949,0.250896,0.053870,0.446727,0.039673,0.000000,0.039673,0.039673
temporal_residual_baseline,drift,5,0.088436,0.056218,0.040871,0.136226,0.092765,0.093592,0.027481,0.186656,0.288000,0.347022,0.044308,0.595692,0.734022,0.053112,0.691786,0.778587,8.910769,4.652023,5.150000,13.360770,0.193416,0.262937,0.042968,0.449558,0.039673,0.000000,0.039673,0.039673
dbn_lite,drift,5,0.129473,0.073532,0.073458,0.188694,0.098452,0.076113,0.038929,0.175293,0.380923,0.280263,0.109231,0.610308,0.644499,0.130999,0.530949,0.757769,38.689232,29.388571,15.921923,65.698456,0.177349,0.173644,0.036100,0.348443,0.039673,0.000000,0.039673,0.039673
pi_ssd_only,drift,5,0.089035,0.077529,0.029214,0.166254,0.202505,0.164148,0.087094,0.346192,0.378462,0.378394,0.063462,0.712000,0.645374,0.065782,0.582739,0.699806,9.264616,3.597756,6.316924,12.418463,0.252752,0.296952,0.006712,0.502256,0.039673,0.000000,0.039673,0.039673
dbn_plus_pi_ssd,drift,5,0.098599,0.073969,0.034677,0.154903,0.068833,0.070372,0.022060,0.140239,0.534769,0.345079,0.214769,0.814308,0.619257,0.106788,0.530884,0.699929,9.916924,7.988694,3.966154,17.590769,0.420008,0.333370,0.147985,0.700191,0.039673,0.000000,0.039673,0.039673
pointwise_threshold_baseline,spike_burst,5,0.132153,0.093750,0.056685,0.218956,0.089442,0.070318,0.039548,0.160660,0.361026,0.178314,0.206026,0.523590,0.681896,0.055992,0.619797,0.722755,33.513847,16.114750,18.105768,46.799999,0.194773,0.251120,0.056071,0.447568,0.023804,0.000000,0.023804,0.023804
temporal_residual_baseline,spike_burst,5,0.107064,0.101267,0.039476,0.195865,0.094279,0.115766,0.023894,0.213097,0.339487,0.333631,0.095385,0.642051,0.774033,0.073063,0.703047,0.826520,24.409229,17.774963,8.655000,40.405769,0.195698,0.264894,0.044516,0.453448,0.023804,0.000000,0.023804,0.023804
dbn_lite,spike_burst,5,0.180181,0.126983,0.081110,0.305833,0.244063,0.229996,0.080940,0.440857,0.612308,0.307651,0.265384,0.824359,0.811274,0.076588,0.744300,0.876566,18.406153,19.258211,3.747692,36.668076,0.181818,0.174339,0.040791,0.353983,0.023804,0.000000,0.023804,0.023804
pi_ssd_only,spike_burst,5,0.270866,0.185984,0.108779,0.434054,0.341948,0.312618,0.085108,0.604907,0.562051,0.228734,0.370513,0.764743,0.819373,0.036887,0.791453,0.844075,21.747692,17.853050,5.659231,37.575386,0.254720,0.294719,0.010229,0.501541,0.023804,0.000000,0.023804,0.023804
dbn_plus_pi_ssd,spike_burst,5,0.191400,0.176382,0.055119,0.350121,0.242994,0.343713,0.028908,0.561237,0.668718,0.212449,0.473846,0.842051,0.787376,0.059500,0.736142,0.842347,32.258461,25.295919,10.839999,54.843845,0.422733,0.333760,0.151172,0.703764,0.023804,0.000000,0.023804,0.023804
pointwise_threshold_baseline,extreme_event_confound,5,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,0.214599,0.254334,0.080334,0.470532,0.000000,0.000000,0.000000,0.000000
temporal_residual_baseline,extreme_event_confound,5,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,0.219287,0.297095,0.054151,0.509207,0.000000,0.000000,0.000000,0.000000
dbn_lite,extreme_event_confound,5,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,0.266186,0.201266,0.110132,0.455786,0.000000,0.000000,0.000000,0.000000
pi_ssd_only,extreme_event_confound,5,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,0.267822,0.313731,0.007568,0.528076,0.000000,0.000000,0.000000,0.000000
dbn_plus_pi_ssd,extreme_event_confound,5,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,0.473144,0.372493,0.170044,0.786474,0.000000,0.000000,0.000000,0.000000
