variant_name,holdout_region,repeat_count,station_count_mean,station_count_std,station_count_ci_low,station_count_ci_high,evaluation_rows_mean,evaluation_rows_std,evaluation_rows_ci_low,evaluation_rows_ci_high,rmse_mean,rmse_std,rmse_ci_low,rmse_ci_high,mae_mean,mae_std,mae_ci_low,mae_ci_high,crps_mean,crps_std,crps_ci_low,crps_ci_high,coverage_mean,coverage_std,coverage_ci_low,coverage_ci_high,interval_width_mean,interval_width_std,interval_width_ci_low,interval_width_ci_high
base_gp_only,northeast,5,27.000000,0.000000,27.000000,27.000000,3551.000000,0.000000,3551.000000,3551.000000,18.445602,0.097726,18.372057,18.529148,17.810249,0.101205,17.723022,17.908113,16.678898,0.099958,16.603777,16.764732,,,,,,,,
gp_plus_joint_generative_jvi_training,northeast,5,27.000000,0.000000,27.000000,27.000000,3551.000000,0.000000,3551.000000,3551.000000,13.683565,3.289981,10.477539,16.319149,13.128593,3.261029,10.152842,15.781783,12.527242,3.348475,9.246481,15.211917,,,,,,,,
full_model,northeast,5,27.000000,0.000000,27.000000,27.000000,3551.000000,0.000000,3551.000000,3551.000000,12.621625,1.551258,11.409513,13.833737,12.091064,1.573748,10.930380,13.394515,11.162906,1.655132,9.897329,12.398963,0.101831,0.065681,0.054414,0.161131,15.101274,4.619242,10.956724,18.919796
base_gp_only,northwest,5,23.000000,0.000000,23.000000,23.000000,3246.000000,0.000000,3246.000000,3246.000000,13.110216,0.034014,13.079856,13.139008,12.725340,0.035044,12.693874,12.755003,11.590519,0.036954,11.558587,11.622450,,,,,,,,
gp_plus_joint_generative_jvi_training,northwest,5,23.000000,0.000000,23.000000,23.000000,3246.000000,0.000000,3246.000000,3246.000000,8.574699,1.934629,6.822975,10.252127,8.162231,2.085016,6.369876,10.004877,7.494595,2.222218,5.509587,9.391171,,,,,,,,
full_model,northwest,5,23.000000,0.000000,23.000000,23.000000,3246.000000,0.000000,3246.000000,3246.000000,7.492515,1.090574,6.749255,8.354084,7.090047,1.138679,6.247543,8.095174,6.167524,1.172227,5.362951,7.038038,0.398090,0.141413,0.286098,0.525401,13.098421,1.381343,11.794365,14.245053
base_gp_only,southeast,5,9.000000,0.000000,9.000000,9.000000,837.000000,0.000000,837.000000,837.000000,20.829287,0.020255,20.812782,20.845791,20.524525,0.020555,20.506470,20.541271,19.323299,0.023872,19.303677,19.342924,,,,,,,,
gp_plus_joint_generative_jvi_training,southeast,5,9.000000,0.000000,9.000000,9.000000,837.000000,0.000000,837.000000,837.000000,10.373912,3.715703,6.506216,13.232691,9.966475,3.765796,6.699647,13.207216,8.962449,3.516602,5.374286,11.558797,,,,,,,,
full_model,southeast,5,9.000000,0.000000,9.000000,9.000000,837.000000,0.000000,837.000000,837.000000,10.157278,1.396931,9.016851,11.348666,9.893015,1.340815,8.840255,11.232824,8.902056,1.437955,7.892417,10.287689,0.093429,0.155038,0.003345,0.244206,13.792941,4.120094,10.357933,17.411165
base_gp_only,southwest,5,6.000000,0.000000,6.000000,6.000000,558.000000,0.000000,558.000000,558.000000,15.232628,0.097257,15.162912,15.320338,14.979558,0.098891,14.904322,15.073969,13.752207,0.103142,13.679565,13.846681,,,,,,,,
gp_plus_joint_generative_jvi_training,southwest,5,6.000000,0.000000,6.000000,6.000000,558.000000,0.000000,558.000000,558.000000,7.546666,2.813293,4.662635,9.757073,7.077096,3.076879,4.367458,9.677564,6.398766,3.025437,3.487176,8.702748,,,,,,,,
full_model,southwest,5,6.000000,0.000000,6.000000,6.000000,558.000000,0.000000,558.000000,558.000000,6.192131,1.098642,5.109001,6.944409,5.749270,1.167118,4.519679,6.736063,4.861913,1.146537,3.864002,5.729642,0.706810,0.140631,0.589247,0.824373,12.962359,1.987535,11.030457,14.347905
