repeat_seed,variant_name,pipeline_variant,mechanism,missing_intensity,rmse,mae,crps,log_score,gaussian_coverage,calibration_error,gap_rmse,gap_crps,gap_fraction,mean_synthetic_missingness_probability,mean_predicted_missingness_probability
7,gp_only,base_gp_only,mar,0.300000,16.510683,15.826180,14.655458,33.301079,0.000000,0.900000,16.594748,14.749358,0.303955,0.300000,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.300000,16.468346,15.782006,14.610147,33.131004,0.000000,0.900000,16.552376,14.703980,0.303955,0.300000,0.001338
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.300000,16.592083,15.911083,14.844684,34.058941,0.002441,0.897559,16.676214,14.951271,0.303955,0.300000,0.009210
7,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.300000,12.247940,11.706816,9.387034,6.696529,0.026489,0.873511,12.322264,9.477725,0.303955,0.300000,0.000100
7,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.300000,13.057162,12.598503,11.263042,21.997969,0.000732,0.899268,13.086756,11.304344,0.303955,0.300000,0.003094
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.300000,8.096990,7.221109,6.491521,29.864685,0.034424,0.865576,8.088319,6.525496,0.303955,0.300000,0.322493
7,gp_only,base_gp_only,mar,0.500000,16.927708,16.260769,15.174746,40.239552,0.000000,0.900000,16.851376,15.093200,0.498657,0.500000,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.500000,16.817068,16.145559,15.051922,39.514729,0.001099,0.898901,16.740793,14.970586,0.498657,0.500000,0.002284
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.500000,16.956905,16.291162,15.298314,40.837700,0.002441,0.897559,16.880558,15.207258,0.498657,0.500000,0.005880
7,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.500000,12.122544,11.632366,10.199582,12.889890,0.000000,0.900000,12.067607,10.146531,0.498657,0.500000,0.000101
7,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.500000,12.072293,11.499014,10.323481,37.539112,0.060303,0.839697,12.010056,10.250823,0.498657,0.500000,0.001932
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.500000,9.741363,9.032490,8.267077,35.970459,0.016968,0.883032,9.698397,8.210604,0.498657,0.500000,0.557934
7,gp_only,base_gp_only,mar,0.700000,16.954275,16.288425,15.447691,66.041214,0.000000,0.900000,16.945129,15.451070,0.705688,0.700000,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.700000,16.972713,16.307617,15.468033,66.360870,0.000000,0.900000,16.963583,15.471416,0.705688,0.700000,0.000147
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.700000,16.978350,16.313482,15.537169,66.387154,0.002441,0.897559,16.969225,15.534510,0.705688,0.700000,0.010985
7,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.700000,8.777094,8.024674,5.745988,4.801916,0.521606,0.378394,8.779381,5.757307,0.705688,0.700000,0.050403
7,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.700000,15.161575,14.499705,12.725785,14.706950,0.007690,0.892310,15.173684,12.745314,0.705688,0.700000,0.018767
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.700000,9.874624,9.336880,8.068059,14.770948,0.069092,0.830908,9.867046,8.062675,0.705688,0.700000,0.693865
7,gp_only,base_gp_only,state_dependent_mnar,0.300000,16.407835,15.718855,14.552158,33.120125,0.000000,0.900000,16.231110,14.387377,0.288208,0.300000,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.300000,16.287661,15.593371,14.425770,32.529896,0.002686,0.897314,16.110899,14.260494,0.288208,0.300000,0.002564
