repeat_seed,variant_name,holdout_region,station_count,evaluation_rows,rmse,mae,crps,coverage,interval_width
7,base_gp_only,northeast,27,3551,18.399897,17.762928,16.633236,,
7,gp_plus_joint_generative_jvi_training,northeast,27,3551,14.195440,13.647626,12.992660,,
7,full_model,northeast,27,3551,10.927757,10.461510,9.644784,0.075190,8.669808
7,base_gp_only,northwest,23,3246,13.081656,12.695919,11.556088,,
7,gp_plus_joint_generative_jvi_training,northwest,23,3246,8.010669,7.677787,6.682551,,
7,full_model,northwest,23,3246,6.974252,6.707217,6.039124,0.260320,11.133174
7,base_gp_only,southeast,9,837,20.851282,20.546844,19.345816,,
7,gp_plus_joint_generative_jvi_training,southeast,9,837,8.962959,8.595128,8.012925,,
7,full_model,southeast,9,837,8.481488,8.325810,7.614499,0.000000,8.343225
7,base_gp_only,southwest,6,558,15.230476,14.977380,13.744558,,
7,gp_plus_joint_generative_jvi_training,southwest,6,558,7.327113,6.953046,6.380329,,
7,full_model,southwest,6,558,4.207551,3.693241,3.066924,0.869176,9.239961
11,base_gp_only,northeast,27,3551,18.534079,17.901886,16.772272,,
11,gp_plus_joint_generative_jvi_training,northeast,27,3551,16.841866,16.341539,15.760607,,
11,full_model,northeast,27,3551,11.149495,10.613157,9.647186,0.027035,10.299934
11,base_gp_only,northwest,23,3246,13.140905,12.756958,11.625043,,
11,gp_plus_joint_generative_jvi_training,northwest,23,3246,10.952851,10.724948,10.029326,,
11,full_model,northwest,23,3246,6.492033,5.899783,4.890224,0.491066,11.755934
11,base_gp_only,southeast,9,837,20.814045,20.509056,19.302963,,
11,gp_plus_joint_generative_jvi_training,southeast,9,837,13.583184,13.011428,10.818096,,
11,full_model,southeast,9,837,9.436501,9.174141,7.794753,0.401434,20.906664
11,base_gp_only,southwest,6,558,15.159966,14.905672,13.672573,,
11,gp_plus_joint_generative_jvi_training,southwest,6,558,9.954282,9.694573,8.332529,,
11,full_model,southwest,6,558,6.277113,5.706172,4.581953,0.557348,14.759877
19,base_gp_only,northeast,27,3551,18.349882,17.711115,16.579678,,
19,gp_plus_joint_generative_jvi_training,northeast,27,3551,7.998939,7.555207,6.749028,,
19,full_model,northeast,27,3551,12.882539,12.350919,11.468975,0.224444,18.474268
19,base_gp_only,northwest,23,3246,13.126593,12.742214,11.605478,,
19,gp_plus_joint_generative_jvi_training,northwest,23,3246,6.031179,5.241714,4.727612,,
19,full_model,northwest,23,3246,7.091734,6.757598,5.424138,0.353050,13.816368
19,base_gp_only,southeast,9,837,20.841055,20.536469,19.342039,,
19,gp_plus_joint_generative_jvi_training,southeast,9,837,4.466458,3.963894,3.377701,,
19,full_model,southeast,9,837,9.978929,9.634615,8.463327,0.016726,14.708142
19,base_gp_only,southwest,6,558,15.226129,14.972959,13.744999,,
19,gp_plus_joint_generative_jvi_training,southwest,6,558,2.886316,1.921375,1.558408,,
19,full_model,southwest,6,558,7.553639,7.240742,6.541449,0.519713,14.538863
23,base_gp_only,northeast,27,3551,18.355307,17.716736,16.586367,,
23,gp_plus_joint_generative_jvi_training,northeast,27,3551,16.874710,16.265272,15.785107,,
23,full_model,northeast,27,3551,15.237745,14.822881,14.151778,0.093213,18.981276
23,base_gp_only,northwest,23,3246,13.143316,12.759443,11.628345,,
23,gp_plus_joint_generative_jvi_training,northwest,23,3246,10.672129,10.322628,10.185327,,
23,full_model,northwest,23,3246,9.608626,9.266255,8.328503,0.260937,14.453078
23,base_gp_only,southeast,9,837,20.797386,20.492149,19.286776,,
23,gp_plus_joint_generative_jvi_training,southeast,9,837,15.017061,14.809841,14.072433,,
23,full_model,southeast,9,837,10.203293,10.000763,9.044569,0.048984,12.954828
23,base_gp_only,southwest,6,558,15.134250,14.879517,13.654060,,
23,gp_plus_joint_generative_jvi_training,southwest,6,558,10.898618,10.682443,10.537061,,
23,full_model,southwest,6,558,6.248084,5.759335,4.627557,0.795699,12.893539
29,base_gp_only,northeast,27,3551,18.588846,17.958584,16.822939,,
29,gp_plus_joint_generative_jvi_training,northeast,27,3551,12.506869,11.833319,11.348808,,
29,full_model,northeast,27,3551,12.910586,12.206861,10.901805,0.089271,19.081079
29,base_gp_only,northwest,23,3246,13.058606,12.672166,11.537642,,
29,gp_plus_joint_generative_jvi_training,northwest,23,3246,7.206667,6.844082,5.848158,,
29,full_model,northwest,23,3246,7.295927,6.819380,6.155630,0.625077,14.333547
29,base_gp_only,southeast,9,837,20.842667,20.538103,19.338905,,
29,gp_plus_joint_generative_jvi_training,southeast,9,837,9.839896,9.452081,8.531089,,
29,full_model,southeast,9,837,12.686183,12.329741,11.593125,0.000000,12.051850
29,base_gp_only,southwest,6,558,15.412322,15.162263,13.944837,,
29,gp_plus_joint_generative_jvi_training,southwest,6,558,6.667001,6.134042,5.185501,,
29,full_model,southwest,6,558,6.674270,6.346862,5.491680,0.792115,13.379553
