repeat_seed,variant_name,coverage,target_coverage_error,interval_width,stable_coverage,shift_coverage,stable_interval_width,shift_interval_width,crps,log_score,recovery_speed_hours,final_adaptive_epsilon,mean_graph_quantile
7,no_conformal,0.111328,0.788672,5.178012,0.058457,0.208377,5.107712,5.307054,5.770139,30.364698,,,
7,split_conformal,0.000366,0.899634,7.973732,0.000566,0.000000,7.973731,7.973732,2.008681,11.376955,,,
7,adaptive_conformal,0.027710,0.872290,15.656634,0.020743,0.040498,15.656134,15.657557,11.974232,37.556995,,0.010000,0.000000
7,relational_adaptive,0.044067,0.855933,16.650999,0.034509,0.061613,16.683880,16.590643,6.981666,75.343788,,0.010000,0.000000
7,graph_corel,0.002686,0.897314,12.248256,0.002263,0.003461,12.248347,12.248094,5.057844,37.108093,,0.010000,3.204795
7,full_model,0.287720,0.612280,25.960697,0.246276,0.363794,26.003136,25.882788,3.392877,10.663235,,0.029977,0.000000
11,no_conformal,0.000000,0.900000,0.741788,0.000000,0.000000,0.741546,0.742232,20.259357,4344.046387,,,
11,split_conformal,0.000366,0.899634,9.550288,0.000566,0.000000,9.550287,9.550288,5.961234,148.847244,,,
11,adaptive_conformal,0.330200,0.569800,26.605968,0.277202,0.427484,26.753363,26.335402,5.854579,22.396511,,0.016000,0.000000
11,relational_adaptive,0.175659,0.724341,23.101656,0.142184,0.237106,23.134504,23.041368,2.991808,20.088743,,0.019961,0.000000
11,graph_corel,0.202393,0.697607,23.185032,0.177824,0.247490,23.214394,23.131138,3.799413,6.269716,,0.026000,6.170731
11,full_model,0.002686,0.897314,12.140166,0.002263,0.003461,12.139939,12.140589,3.339438,3.246789,,0.010000,0.000000
19,no_conformal,0.046997,0.853003,3.608336,0.009994,0.114919,3.541825,3.730422,5.337615,26.068729,,,
19,split_conformal,0.000366,0.899634,8.455926,0.000566,0.000000,8.455927,8.455927,4.348507,6.625895,,,
19,adaptive_conformal,0.011108,0.888892,14.394290,0.004149,0.023884,14.394847,14.393265,5.117745,15.002171,,0.010000,0.000000
19,relational_adaptive,0.000977,0.899023,11.291216,0.001509,0.000000,11.290484,11.292558,5.158892,12.184385,,0.010000,0.000000
19,graph_corel,0.782837,0.117163,40.188667,0.762021,0.821045,40.514790,39.590050,4.020200,157.711090,1.000000,0.082000,10.463554
19,full_model,0.101196,0.798804,20.292820,0.068263,0.161648,20.327875,20.228477,4.523432,5.685468,,0.010000,0.000000
23,no_conformal,0.262573,0.637427,3.990581,0.199321,0.378678,3.939888,4.083632,3.919862,13.171768,1.483399,,
23,split_conformal,0.035400,0.864600,15.795043,0.027154,0.050537,15.795041,15.795039,4.124052,59.076721,,,
23,adaptive_conformal,0.003906,0.896094,12.558266,0.002451,0.006577,12.557360,12.559924,5.055576,12.485752,,0.010000,0.000000
23,relational_adaptive,0.323730,0.576270,26.994091,0.273807,0.415369,27.353273,26.334778,4.645733,14.337770,,0.010000,0.000000
23,graph_corel,0.074341,0.825659,18.811842,0.048652,0.121495,18.838430,18.763037,6.990306,36.561573,,0.010000,4.997583
23,full_model,0.088745,0.811255,19.715727,0.057515,0.146071,19.725258,19.698229,4.149080,4.355700,,0.010000,0.000000
29,no_conformal,0.388306,0.511694,3.653445,0.314916,0.523018,3.706834,3.555444,2.493357,10.602593,1.483399,,
29,split_conformal,0.000366,0.899634,8.195571,0.000566,0.000000,8.195572,8.195572,4.874571,14.887364,,,
29,adaptive_conformal,0.000366,0.899634,9.884665,0.000566,0.000000,9.883898,9.886081,8.466094,10.279542,,0.010000,0.000000
29,relational_adaptive,0.000366,0.899634,9.491922,0.000566,0.000000,9.491594,9.492522,6.029139,13.206059,,0.010000,0.000000
29,graph_corel,0.084351,0.815649,19.595333,0.054497,0.139148,19.666533,19.464645,4.866110,7.908159,,0.010000,5.053671
29,full_model,0.000977,0.899023,11.120648,0.001509,0.000000,11.120105,11.121650,5.805083,9.357939,,0.010000,0.000000
