repeat_seed,section,variant_name,scenario,fit_seconds,predict_seconds,selection_seconds
7,predictive_missingness,gp_only,mar_0.30,7.373774,,
7,predictive_missingness,homogeneous_missingness,mar_0.30,36.989639,,
7,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.30,37.608396,,
7,predictive_missingness,joint_variational_missingness,mar_0.30,39.683032,,
7,predictive_missingness,joint_generative_missingness,mar_0.30,74.859342,,
7,predictive_missingness,full_joint_jvi_training,mar_0.30,80.922530,,
7,predictive_missingness,gp_only,mar_0.50,4.742812,,
7,predictive_missingness,homogeneous_missingness,mar_0.50,28.960206,,
7,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.50,29.430959,,
7,predictive_missingness,joint_variational_missingness,mar_0.50,31.489429,,
7,predictive_missingness,joint_generative_missingness,mar_0.50,66.320137,,
7,predictive_missingness,full_joint_jvi_training,mar_0.50,75.574512,,
7,predictive_missingness,gp_only,mar_0.70,2.838102,,
7,predictive_missingness,homogeneous_missingness,mar_0.70,20.427631,,
7,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.70,20.968967,,
7,predictive_missingness,joint_variational_missingness,mar_0.70,23.284037,,
7,predictive_missingness,joint_generative_missingness,mar_0.70,58.309330,,
7,predictive_missingness,full_joint_jvi_training,mar_0.70,71.498732,,
7,predictive_missingness,gp_only,state_dependent_mnar_0.30,6.703010,,
7,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.30,37.613794,,
7,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.30,37.873699,,
7,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.30,40.005465,,
7,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.30,75.511199,,
7,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.30,80.821120,,
7,predictive_missingness,gp_only,state_dependent_mnar_0.50,4.741311,,
7,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.50,28.845080,,
7,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.50,29.447197,,
7,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.50,31.587747,,
