repeat_seed,variant_name,fault_scenario,f1,precision,recall,auroc,detection_delay,false_alarm_rate,fault_fraction
7,pointwise_threshold_baseline,random_dropout,0.564103,0.421371,0.853061,0.939699,0.146939,0.159179,0.119629
7,temporal_residual_baseline,random_dropout,0.039801,0.050955,0.032653,0.717197,0.967347,0.082640,0.119629
7,dbn_lite,random_dropout,0.037500,0.080000,0.024490,0.640031,0.975510,0.038270,0.119629
7,pi_ssd_only,random_dropout,0.761719,0.730337,0.795918,0.953443,0.204082,0.039933,0.119629
7,dbn_plus_pi_ssd,random_dropout,0.391376,0.329609,0.481633,0.757454,0.518367,0.133111,0.119629
7,pointwise_threshold_baseline,block_missingness,0.025532,0.015075,0.083333,0.547161,2.750000,0.097416,0.017578
7,temporal_residual_baseline,block_missingness,0.000000,0.000000,0.000000,0.574166,3.000000,0.030318,0.017578
7,dbn_lite,block_missingness,0.000000,0.000000,0.000000,0.458154,3.000000,0.012922,0.017578
7,pi_ssd_only,block_missingness,0.000000,0.000000,0.000000,0.457243,3.000000,0.000000,0.017578
7,dbn_plus_pi_ssd,block_missingness,0.000000,0.000000,0.000000,0.420380,3.000000,0.006958,0.017578
7,pointwise_threshold_baseline,frozen_sensor,0.025751,0.015228,0.083333,0.483074,2.750000,0.096421,0.017578
7,temporal_residual_baseline,frozen_sensor,0.000000,0.000000,0.000000,0.586205,3.000000,0.030318,0.017578
7,dbn_lite,frozen_sensor,0.000000,0.000000,0.000000,0.488127,3.000000,0.012922,0.017578
7,pi_ssd_only,frozen_sensor,0.000000,0.000000,0.000000,0.426510,3.000000,0.000000,0.017578
7,dbn_plus_pi_ssd,frozen_sensor,0.000000,0.000000,0.000000,0.449221,3.000000,0.006958,0.017578
7,pointwise_threshold_baseline,drift,0.045977,0.029851,0.100000,0.693989,8.166667,0.098089,0.029297
7,temporal_residual_baseline,drift,0.062016,0.057971,0.066667,0.646638,5.000000,0.032696,0.029297
7,dbn_lite,drift,0.022472,0.034483,0.016667,0.626534,6.250000,0.014085,0.029297
7,pi_ssd_only,drift,0.000000,0.000000,0.000000,0.395708,5.000000,0.000000,0.029297
7,dbn_plus_pi_ssd,drift,0.191489,0.264706,0.150000,0.684574,12.000000,0.012575,0.029297
7,pointwise_threshold_baseline,spike_burst,0.190476,0.111111,0.666667,0.927767,1.416667,0.095427,0.017578
7,temporal_residual_baseline,spike_burst,0.057143,0.043478,0.083333,0.701789,2.750000,0.032803,0.017578
7,dbn_lite,spike_burst,0.093750,0.107143,0.083333,0.634347,2.750000,0.012425,0.017578
7,pi_ssd_only,spike_burst,0.500000,1.000000,0.333333,0.764565,3.250000,0.000000,0.017578
7,dbn_plus_pi_ssd,spike_burst,0.465116,0.400000,0.555556,0.823476,16.333333,0.014911,0.017578
7,pointwise_threshold_baseline,extreme_event_confound,,0.000000,,,,0.097656,0.000000
7,temporal_residual_baseline,extreme_event_confound,,0.000000,,,,0.073242,0.000000
7,dbn_lite,extreme_event_confound,,0.000000,,,,0.028320,0.000000
7,pi_ssd_only,extreme_event_confound,,0.000000,,,,0.000000,0.000000
7,dbn_plus_pi_ssd,extreme_event_confound,,0.000000,,,,0.035645,0.000000
