repeat_seed,variant_name,elapsed_hours,coverage,interval_width,is_shift_region
7,no_conformal,1986.099976,0.000000,13.536644,0
7,no_conformal,1986.116699,0.000000,13.541682,0
7,no_conformal,1986.133301,0.000000,13.537704,0
7,no_conformal,1986.150024,0.000000,13.538727,0
7,no_conformal,1986.166626,0.000000,13.540479,0
7,no_conformal,1986.183350,0.000000,13.542056,0
7,no_conformal,1986.199951,0.000000,13.540807,0
7,no_conformal,1986.216675,0.000000,13.540312,0
7,no_conformal,1986.233276,0.000000,13.537288,0
7,no_conformal,1986.250000,0.000000,13.537526,0
7,no_conformal,1986.266724,0.000000,13.539243,0
7,no_conformal,1986.283325,0.000000,13.538336,0
7,no_conformal,1986.300049,0.000000,13.541384,0
7,no_conformal,1986.316650,0.000000,13.542786,0
7,no_conformal,1986.333374,0.000000,13.542290,0
7,no_conformal,1986.349976,0.000000,13.547452,0
7,no_conformal,1986.366699,0.000000,13.546751,0
7,no_conformal,1986.383301,0.000000,13.548109,0
7,no_conformal,1986.400024,0.000000,13.546855,0
7,no_conformal,1986.416626,0.000000,13.550459,0
7,no_conformal,1986.433350,0.000000,13.547963,0
7,no_conformal,1986.449951,0.000000,13.549288,0
7,no_conformal,1986.466675,0.000000,13.553240,0
7,no_conformal,1986.483276,0.000000,13.550362,0
7,no_conformal,1986.500000,0.000000,13.550116,0
7,no_conformal,1989.000000,0.000000,12.224422,0
7,no_conformal,1992.000000,0.000000,12.204570,0
7,no_conformal,1995.000000,0.000000,12.294357,0
7,no_conformal,1998.000000,0.142857,12.330344,0
7,no_conformal,2001.000000,0.000000,12.239129,0
7,no_conformal,2004.000000,0.142857,12.170459,0
7,no_conformal,2007.000000,0.142857,12.159807,0
7,no_conformal,2009.500000,0.200000,13.727873,0
7,no_conformal,2009.516724,0.200000,13.728396,0
7,no_conformal,2009.533325,0.200000,13.732178,0
7,no_conformal,2009.550049,0.200000,13.730708,0
7,no_conformal,2009.566650,0.200000,13.736055,0
7,no_conformal,2009.583374,0.200000,13.737587,0
7,no_conformal,2009.599976,0.200000,13.737715,0
7,no_conformal,2009.616699,0.200000,13.741346,0
7,no_conformal,2009.633301,0.200000,13.740021,0
7,no_conformal,2009.650024,0.200000,13.740744,0
7,no_conformal,2009.666626,0.200000,13.739008,0
7,no_conformal,2009.683350,0.200000,13.742304,0
7,no_conformal,2009.699951,0.200000,13.741229,0
7,no_conformal,2009.716675,0.200000,13.738324,0
7,no_conformal,2009.733276,0.200000,13.737535,0
7,no_conformal,2009.750000,0.200000,13.739629,0
7,no_conformal,2009.766724,0.200000,13.742023,0
7,no_conformal,2009.783325,0.200000,13.745405,0
7,no_conformal,2009.800049,0.200000,13.753070,0
7,no_conformal,2009.816650,0.200000,13.750438,0
7,no_conformal,2009.833374,0.200000,13.749478,0
7,no_conformal,2009.849976,0.200000,13.748138,0
7,no_conformal,2009.866699,0.200000,13.750315,0
7,no_conformal,2009.883301,0.200000,13.752459,0
7,no_conformal,2009.900024,0.200000,13.759718,0
7,no_conformal,2009.916626,0.200000,13.760315,0
7,no_conformal,2009.933350,0.200000,13.757031,0
7,no_conformal,2009.949951,0.200000,13.753070,0
7,no_conformal,2009.966675,0.200000,13.752765,0
7,no_conformal,2009.983276,0.200000,13.757635,0
7,no_conformal,2010.000000,0.083333,12.576425,0
7,no_conformal,2010.016724,0.200000,13.817162,0
7,no_conformal,2010.033325,0.200000,13.816388,0
7,no_conformal,2010.050049,0.200000,13.815999,0
7,no_conformal,2010.066650,0.200000,13.816620,0
7,no_conformal,2010.083374,0.200000,13.815997,0
7,no_conformal,2010.099976,0.200000,13.817507,0
7,no_conformal,2010.116699,0.200000,13.817085,0
7,no_conformal,2010.133301,0.200000,13.814366,0
7,no_conformal,2010.150024,0.200000,13.816869,0
7,no_conformal,2010.166626,0.200000,13.817644,0
7,no_conformal,2010.183350,0.200000,13.822851,0
7,no_conformal,2010.199951,0.200000,13.822565,0
7,no_conformal,2010.216675,0.200000,13.822476,0
7,no_conformal,2010.233276,0.200000,13.828316,0
7,no_conformal,2010.250000,0.200000,13.830732,0
7,no_conformal,2010.266724,0.200000,13.831734,0
7,no_conformal,2010.283325,0.200000,13.833697,0
7,no_conformal,2010.300049,0.200000,13.836237,0
7,no_conformal,2010.316650,0.200000,13.837183,0
7,no_conformal,2010.333374,0.200000,13.841833,0
7,no_conformal,2010.349976,0.200000,13.839770,0
7,no_conformal,2010.366699,0.200000,13.839976,0
7,no_conformal,2010.383301,0.200000,13.840607,0
7,no_conformal,2010.400024,0.200000,13.840930,0
7,no_conformal,2010.416626,0.200000,13.844124,0
7,no_conformal,2010.433350,0.200000,13.843022,0
7,no_conformal,2010.449951,0.200000,13.843943,0
7,no_conformal,2010.466675,0.200000,13.845190,0
7,no_conformal,2010.483276,0.200000,13.846712,0
7,no_conformal,2010.500000,0.200000,13.844938,0
7,no_conformal,2013.000000,0.142857,12.336367,0
7,no_conformal,2016.000000,0.000000,12.357188,0
7,no_conformal,2019.000000,0.285714,12.400556,0
7,no_conformal,2022.000000,0.714286,12.451462,0
7,no_conformal,2025.000000,0.000000,12.302004,0
7,no_conformal,2028.000000,0.142857,12.164299,0
7,no_conformal,2031.000000,0.142857,12.157128,0
7,no_conformal,2033.500000,0.200000,13.884256,0
7,no_conformal,2033.516724,0.200000,13.886432,0
7,no_conformal,2033.533325,0.200000,13.883902,0
7,no_conformal,2033.550049,0.200000,13.887510,0
7,no_conformal,2033.566650,0.200000,13.887239,0
7,no_conformal,2033.583374,0.200000,13.887074,0
7,no_conformal,2033.599976,0.200000,13.887985,0
7,no_conformal,2033.616699,0.200000,13.887308,0
7,no_conformal,2033.633301,0.200000,13.887703,0
7,no_conformal,2033.650024,0.200000,13.890432,0
7,no_conformal,2033.666626,0.200000,13.887556,0
7,no_conformal,2033.683350,0.200000,13.890898,0
7,no_conformal,2033.699951,0.200000,13.889987,0
7,no_conformal,2033.716675,0.200000,13.887375,0
7,no_conformal,2033.733276,0.200000,13.889404,0
7,no_conformal,2033.750000,0.200000,13.890398,0
7,no_conformal,2033.766724,0.200000,13.892627,0
7,no_conformal,2033.783325,0.200000,13.890918,0
7,no_conformal,2033.800049,0.200000,13.892431,0
7,no_conformal,2033.816650,0.200000,13.892886,0
7,no_conformal,2033.833374,0.200000,13.893745,0
7,no_conformal,2033.849976,0.200000,13.894262,0
7,no_conformal,2033.866699,0.200000,13.891352,0
7,no_conformal,2033.883301,0.200000,13.891116,0
7,no_conformal,2033.900024,0.200000,13.889806,0
7,no_conformal,2033.916626,0.200000,13.889227,0
7,no_conformal,2033.933350,0.200000,13.890073,0
7,no_conformal,2033.949951,0.200000,13.890009,0
7,no_conformal,2033.966675,0.200000,13.892598,0
7,no_conformal,2033.983276,0.200000,13.892334,0
7,no_conformal,2034.000000,0.083333,12.567271,0
7,no_conformal,2034.016724,0.200000,13.821136,0
7,no_conformal,2034.033325,0.200000,13.827040,0
7,no_conformal,2034.050049,0.200000,13.821482,0
7,no_conformal,2034.066650,0.200000,13.819743,0
7,no_conformal,2034.083374,0.200000,13.821218,0
