repeat_seed,variant_name,mechanism,missing_intensity,crps,gap_crps,mean_predicted_missingness_probability
7,gp_only,mar,0.300000,9.649042,9.742543,0.000000
7,homogeneous_missingness,mar,0.300000,9.622494,9.715647,0.022757
7,sensor_conditional_plugin_missingness,mar,0.300000,9.596495,9.689846,0.003925
7,joint_variational_missingness,mar,0.300000,10.658100,10.811775,0.001088
7,joint_generative_missingness,mar,0.300000,8.994469,9.106255,0.000255
7,full_joint_jvi_training,mar,0.300000,9.697948,9.821390,0.197154
7,gp_only,mar,0.500000,9.748660,9.830745,0.000000
7,homogeneous_missingness,mar,0.500000,9.712341,9.794719,0.004224
7,sensor_conditional_plugin_missingness,mar,0.500000,9.720251,9.802673,0.015664
7,joint_variational_missingness,mar,0.500000,9.381481,9.424129,0.000227
7,joint_generative_missingness,mar,0.500000,8.554495,8.592253,0.001154
7,full_joint_jvi_training,mar,0.500000,9.756967,9.817150,0.449165
7,gp_only,mar,0.700000,9.635920,9.522820,0.000000
7,homogeneous_missingness,mar,0.700000,9.598505,9.486309,0.081743
7,sensor_conditional_plugin_missingness,mar,0.700000,9.634076,9.520856,0.008079
7,joint_variational_missingness,mar,0.700000,9.089859,8.989140,0.000109
7,joint_generative_missingness,mar,0.700000,8.443128,8.348355,0.000252
7,full_joint_jvi_training,mar,0.700000,8.506742,8.415226,0.790108
7,gp_only,state_dependent_mnar,0.300000,9.302128,9.037853,0.000000
7,homogeneous_missingness,state_dependent_mnar,0.300000,9.318787,9.053967,0.027097
7,sensor_conditional_plugin_missingness,state_dependent_mnar,0.300000,9.325582,9.060557,0.008151
7,joint_variational_missingness,state_dependent_mnar,0.300000,9.199408,9.092785,0.000130
7,joint_generative_missingness,state_dependent_mnar,0.300000,7.777377,7.654921,0.043407
7,full_joint_jvi_training,state_dependent_mnar,0.300000,9.500463,9.444386,0.191846
7,gp_only,state_dependent_mnar,0.500000,8.985594,8.561193,0.000000
7,homogeneous_missingness,state_dependent_mnar,0.500000,8.922243,8.499205,0.033363
7,sensor_conditional_plugin_missingness,state_dependent_mnar,0.500000,8.964844,8.540620,0.011727
7,joint_variational_missingness,state_dependent_mnar,0.500000,8.274450,8.078054,0.000901
7,joint_generative_missingness,state_dependent_mnar,0.500000,7.220045,7.067970,0.012689
7,full_joint_jvi_training,state_dependent_mnar,0.500000,8.700485,8.505086,0.280685
7,gp_only,state_dependent_mnar,0.700000,8.745854,8.465772,0.000000
7,homogeneous_missingness,state_dependent_mnar,0.700000,8.692736,8.395754,0.042886
7,sensor_conditional_plugin_missingness,state_dependent_mnar,0.700000,9.078897,8.970026,0.025724
7,joint_variational_missingness,state_dependent_mnar,0.700000,8.427991,8.546209,0.020724
7,joint_generative_missingness,state_dependent_mnar,0.700000,9.090123,9.572366,0.021846
7,full_joint_jvi_training,state_dependent_mnar,0.700000,7.307963,7.250601,0.827163
7,gp_only,value_dependent_mnar,0.300000,9.513921,10.033345,0.000000
7,homogeneous_missingness,value_dependent_mnar,0.300000,9.415897,9.957402,0.152434
7,sensor_conditional_plugin_missingness,value_dependent_mnar,0.300000,9.565660,10.087690,0.069485
7,joint_variational_missingness,value_dependent_mnar,0.300000,8.983328,9.620719,0.163256
7,joint_generative_missingness,value_dependent_mnar,0.300000,8.229580,8.793566,0.000411
7,full_joint_jvi_training,value_dependent_mnar,0.300000,9.469965,9.998935,0.380788
7,gp_only,value_dependent_mnar,0.500000,9.600958,10.109871,0.000000
7,homogeneous_missingness,value_dependent_mnar,0.500000,9.597482,10.106545,0.023159
7,sensor_conditional_plugin_missingness,value_dependent_mnar,0.500000,9.613500,10.122184,0.002810
7,joint_variational_missingness,value_dependent_mnar,0.500000,9.182713,9.724194,0.000112
7,joint_generative_missingness,value_dependent_mnar,0.500000,8.438297,9.006098,0.093391
7,full_joint_jvi_training,value_dependent_mnar,0.500000,9.641109,10.134181,0.370327
7,gp_only,value_dependent_mnar,0.700000,9.306461,9.720400,0.000000
7,homogeneous_missingness,value_dependent_mnar,0.700000,9.306168,9.720778,0.035314
7,sensor_conditional_plugin_missingness,value_dependent_mnar,0.700000,9.294938,9.709048,0.001414
7,joint_variational_missingness,value_dependent_mnar,0.700000,8.537944,9.005860,0.015963
7,joint_generative_missingness,value_dependent_mnar,0.700000,7.211614,7.691085,0.000535
7,full_joint_jvi_training,value_dependent_mnar,0.700000,8.662933,9.082239,0.634137
