repeat_seed,variant_name,pipeline_variant,mechanism,missing_intensity,rmse,mae,crps,log_score,gaussian_coverage,calibration_error,gap_rmse,gap_crps,gap_fraction,mean_synthetic_missingness_probability,mean_predicted_missingness_probability
7,gp_only,base_gp_only,mar,0.300000,11.520304,10.139750,9.649042,87.211494,0.011719,0.888281,11.655966,9.742543,0.295898,0.300000,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.300000,11.515214,10.134111,9.622494,80.972786,0.011719,0.888281,11.650879,9.715647,0.295898,0.300000,0.022757
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.300000,11.476455,10.091231,9.596495,85.220474,0.011719,0.888281,11.612142,9.689846,0.295898,0.300000,0.003925
7,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.300000,12.263298,10.983349,10.658100,1094.029175,0.001953,0.898047,12.448136,10.811775,0.295898,0.300000,0.001088
7,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.300000,11.726015,10.360699,8.994469,107.120270,0.175781,0.724219,11.893061,9.106255,0.295898,0.300000,0.000255
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.300000,11.724028,10.367864,9.697948,717.037231,0.024902,0.875098,11.875731,9.821390,0.295898,0.300000,0.197154
7,gp_only,base_gp_only,mar,0.500000,11.565460,10.189742,9.748660,108.669106,0.010742,0.889258,11.618679,9.830745,0.491211,0.500000,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.500000,11.528625,10.148966,9.712341,110.391388,0.010742,0.889258,11.581756,9.794719,0.491211,0.500000,0.004224
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.500000,11.547914,10.170322,9.720251,104.174500,0.010742,0.889258,11.601089,9.802673,0.491211,0.500000,0.015664
7,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.500000,11.127979,9.654673,9.381481,1157.846802,0.003418,0.896582,11.142048,9.424129,0.491211,0.500000,0.000227
7,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.500000,10.837772,9.364215,8.554495,106.090561,0.065430,0.834570,10.836502,8.592253,0.491211,0.500000,0.001154
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.500000,11.826571,10.474158,9.756967,445.791016,0.021484,0.878516,11.873173,9.817150,0.491211,0.500000,0.449165
7,gp_only,base_gp_only,mar,0.700000,11.484325,10.099942,9.635920,96.870331,0.011230,0.888770,11.380872,9.522820,0.705078,0.700000,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.700000,11.479187,10.094255,9.598505,90.826111,0.011230,0.888770,11.375740,9.486309,0.705078,0.700000,0.081743
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.700000,11.484118,10.099713,9.634076,96.075325,0.011230,0.888770,11.380664,9.520856,0.705078,0.700000,0.008079
7,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.700000,11.047864,9.445965,9.089859,287.092804,0.022949,0.877051,10.952365,8.989140,0.705078,0.700000,0.000109
