repeat_seed,variant_name,fault_scenario,f1,precision,recall,auroc,detection_delay,false_alarm_rate,fault_fraction
7,pointwise_threshold_baseline,random_dropout,0.590291,0.418733,1.000000,0.999337,0.000000,0.188225,0.119403
7,temporal_residual_baseline,random_dropout,0.506394,0.414226,0.651316,0.871866,0.348684,0.124888,0.119403
7,dbn_lite,random_dropout,0.649652,0.501792,0.921053,0.942855,0.078947,0.123996,0.119403
7,pi_ssd_only,random_dropout,0.488000,0.350575,0.802632,0.777736,0.197368,0.201606,0.119403
7,dbn_plus_pi_ssd,random_dropout,0.401070,0.337838,0.493421,0.723232,0.506579,0.131133,0.119403
7,pointwise_threshold_baseline,block_missingness,0.041958,0.028037,0.083333,0.500853,2.750000,0.084074,0.028280
7,temporal_residual_baseline,block_missingness,0.000000,0.000000,0.000000,0.503503,3.000000,0.035570,0.028280
7,dbn_lite,block_missingness,0.000000,0.000000,0.000000,0.409256,3.000000,0.000808,0.028280
7,pi_ssd_only,block_missingness,0.000000,0.000000,0.000000,0.352511,3.000000,0.101051,0.028280
7,dbn_plus_pi_ssd,block_missingness,0.021277,0.017241,0.027778,0.509656,2.833333,0.046079,0.028280
7,pointwise_threshold_baseline,frozen_sensor,0.041379,0.027523,0.083333,0.407572,2.750000,0.085691,0.028280
7,temporal_residual_baseline,frozen_sensor,0.000000,0.000000,0.000000,0.512485,3.000000,0.035570,0.028280
7,dbn_lite,frozen_sensor,0.000000,0.000000,0.000000,0.566873,3.000000,0.000808,0.028280
7,pi_ssd_only,frozen_sensor,0.000000,0.000000,0.000000,0.396344,3.000000,0.105093,0.028280
7,dbn_plus_pi_ssd,frozen_sensor,0.000000,0.000000,0.000000,0.437573,3.000000,0.048504,0.028280
7,pointwise_threshold_baseline,drift,0.233503,0.167883,0.383333,0.729156,3.083333,0.093982,0.047133
7,temporal_residual_baseline,drift,0.038462,0.045455,0.033333,0.451209,4.583333,0.034625,0.047133
7,dbn_lite,drift,0.000000,0.000000,0.000000,0.541935,5.000000,0.000824,0.047133
7,pi_ssd_only,drift,0.178571,0.121951,0.333333,0.711102,3.333333,0.118714,0.047133
7,dbn_plus_pi_ssd,drift,0.185714,0.162500,0.216667,0.588733,3.916667,0.055235,0.047133
