repeat_seed,variant_name,cumulative_information_gain,uncertainty_reduction,cumulative_energy_cost,routing_cost,cost_normalized_gain,num_selected
7,random,1.588039,1.588039,5.000000,3.991553,0.176615,5
7,variance_policy_baseline,1.602961,1.602961,5.000000,0.004000,0.320336,5
7,myopic_policy_baseline,1.627427,1.627427,5.000000,5.487021,0.155185,5
7,rollout_policy_baseline,1.579840,1.579840,5.000000,4.973104,0.158410,5
7,ppo_warmstart_baseline,1.604641,1.604641,5.000000,5.487021,0.153012,5
7,full_model,1.588039,1.588039,5.000000,4.973104,0.159232,5
11,random,1.602495,1.602495,5.000000,5.184077,0.157353,5
11,variance_policy_baseline,1.595734,1.595734,5.000000,0.004000,0.318892,5
11,myopic_policy_baseline,1.609773,1.609773,5.000000,5.487021,0.153501,5
11,rollout_policy_baseline,1.606189,1.606189,5.000000,4.949378,0.161436,5
11,ppo_warmstart_baseline,1.583346,1.583346,5.000000,5.487021,0.150981,5
11,full_model,1.602495,1.602495,5.000000,5.487021,0.152807,5
19,random,1.576349,1.576349,5.000000,2.473741,0.210918,5
19,variance_policy_baseline,1.599070,1.599070,5.000000,0.004000,0.319558,5
19,myopic_policy_baseline,1.615636,1.615636,5.000000,5.487021,0.154060,5
19,rollout_policy_baseline,1.569853,1.569853,5.000000,5.487021,0.149695,5
19,ppo_warmstart_baseline,1.592091,1.592091,5.000000,5.487021,0.151815,5
19,full_model,1.576349,1.576349,5.000000,4.973104,0.158060,5
23,random,1.611034,1.611034,5.000000,5.206837,0.157839,5
23,variance_policy_baseline,1.587654,1.587654,5.000000,0.004000,0.317277,5
23,myopic_policy_baseline,1.594379,1.594379,5.000000,5.487021,0.152034,5
23,rollout_policy_baseline,1.583503,1.583503,5.000000,5.487021,0.150996,5
23,ppo_warmstart_baseline,1.572744,1.572744,5.000000,5.487021,0.149971,5
23,full_model,1.611034,1.611034,5.000000,4.973104,0.161538,5
29,random,1.615849,1.615849,5.000000,0.935841,0.272219,5
29,variance_policy_baseline,1.590141,1.590141,5.000000,0.004000,0.317774,5
29,myopic_policy_baseline,1.571563,1.571563,5.000000,5.487021,0.149858,5
29,rollout_policy_baseline,1.572526,1.572526,5.000000,5.487021,0.149950,5
29,ppo_warmstart_baseline,1.613539,1.613539,5.000000,5.487021,0.153861,5
29,full_model,1.615849,1.615849,5.000000,4.973104,0.162021,5
