repeat_seed,variant_name,mechanism,missing_intensity,crps,gap_crps,mean_predicted_missingness_probability
7,gp_only,mar,0.300000,9.020582,9.243974,0.000000
7,homogeneous_missingness,mar,0.300000,9.074632,9.298838,0.014754
7,sensor_conditional_plugin_missingness,mar,0.300000,9.039326,9.262938,0.000885
7,joint_variational_missingness,mar,0.300000,7.282326,7.486610,0.004810
7,joint_generative_missingness,mar,0.300000,8.020543,8.240280,0.001409
7,full_joint_jvi_training,mar,0.300000,6.956614,7.112992,0.230346
7,gp_only,mar,0.500000,8.867713,8.964098,0.000000
7,homogeneous_missingness,mar,0.500000,8.875782,8.971583,0.027079
7,sensor_conditional_plugin_missingness,mar,0.500000,8.857031,8.953320,0.000886
7,joint_variational_missingness,mar,0.500000,8.344835,8.450191,0.005338
7,joint_generative_missingness,mar,0.500000,8.229734,8.322318,0.001129
7,full_joint_jvi_training,mar,0.500000,6.161215,6.291895,0.443928
7,gp_only,mar,0.700000,8.663714,8.676620,0.000000
7,homogeneous_missingness,mar,0.700000,8.640538,8.651474,0.045225
7,sensor_conditional_plugin_missingness,mar,0.700000,8.680357,8.693125,0.000897
7,joint_variational_missingness,mar,0.700000,9.077196,9.080870,0.007131
7,joint_generative_missingness,mar,0.700000,7.599107,7.606981,0.001126
7,full_joint_jvi_training,mar,0.700000,7.217607,7.239328,0.914356
7,gp_only,state_dependent_mnar,0.300000,9.089530,9.635088,0.000000
7,homogeneous_missingness,state_dependent_mnar,0.300000,9.065399,9.611406,0.020633
7,sensor_conditional_plugin_missingness,state_dependent_mnar,0.300000,9.078462,9.623805,0.000894
7,joint_variational_missingness,state_dependent_mnar,0.300000,9.373934,10.057417,0.002849
7,joint_generative_missingness,state_dependent_mnar,0.300000,7.336754,7.985015,0.000937
7,full_joint_jvi_training,state_dependent_mnar,0.300000,6.615917,7.039393,0.326200
7,gp_only,state_dependent_mnar,0.500000,8.930036,9.213438,0.000000
7,homogeneous_missingness,state_dependent_mnar,0.500000,8.956317,9.239806,0.018362
7,sensor_conditional_plugin_missingness,state_dependent_mnar,0.500000,8.948056,9.230925,0.000939
7,joint_variational_missingness,state_dependent_mnar,0.500000,9.385823,9.861938,0.006868
7,joint_generative_missingness,state_dependent_mnar,0.500000,8.606294,9.068994,0.001127
7,full_joint_jvi_training,state_dependent_mnar,0.500000,5.978135,6.267902,0.530401
7,gp_only,state_dependent_mnar,0.700000,8.741061,9.286519,0.000000
7,homogeneous_missingness,state_dependent_mnar,0.700000,8.718925,9.265063,0.023740
7,sensor_conditional_plugin_missingness,state_dependent_mnar,0.700000,8.757958,9.303757,0.000895
7,joint_variational_missingness,state_dependent_mnar,0.700000,9.413944,10.092899,0.006871
7,joint_generative_missingness,state_dependent_mnar,0.700000,8.609859,9.362379,0.001492
7,full_joint_jvi_training,state_dependent_mnar,0.700000,7.392319,7.728931,0.796303
7,gp_only,value_dependent_mnar,0.300000,9.083306,9.491182,0.000000
7,homogeneous_missingness,value_dependent_mnar,0.300000,9.026747,9.437554,0.014170
7,sensor_conditional_plugin_missingness,value_dependent_mnar,0.300000,9.061536,9.470514,0.000889
7,joint_variational_missingness,value_dependent_mnar,0.300000,9.052421,9.433576,0.003743
7,joint_generative_missingness,value_dependent_mnar,0.300000,6.777331,7.193641,0.001089
7,full_joint_jvi_training,value_dependent_mnar,0.300000,6.894616,7.273581,0.266263
7,gp_only,value_dependent_mnar,0.500000,8.861687,8.916844,0.000000
7,homogeneous_missingness,value_dependent_mnar,0.500000,8.842799,8.900551,0.030169
7,sensor_conditional_plugin_missingness,value_dependent_mnar,0.500000,8.855996,8.911536,0.000896
7,joint_variational_missingness,value_dependent_mnar,0.500000,8.570186,8.601756,0.007593
7,joint_generative_missingness,value_dependent_mnar,0.500000,8.522899,8.532193,0.001831
7,full_joint_jvi_training,value_dependent_mnar,0.500000,6.925625,7.037683,0.398772
7,gp_only,value_dependent_mnar,0.700000,8.731409,9.062688,0.000000
7,homogeneous_missingness,value_dependent_mnar,0.700000,8.683052,9.015414,0.047647
7,sensor_conditional_plugin_missingness,value_dependent_mnar,0.700000,8.719130,9.050981,0.000990
7,joint_variational_missingness,value_dependent_mnar,0.700000,10.547467,10.804156,0.010306
7,joint_generative_missingness,value_dependent_mnar,0.700000,7.347710,7.729417,0.001214
7,full_joint_jvi_training,value_dependent_mnar,0.700000,6.133992,6.498607,0.441499
11,gp_only,mar,0.300000,9.045567,8.591547,0.000000
11,homogeneous_missingness,mar,0.300000,9.002135,8.555140,0.023951
11,sensor_conditional_plugin_missingness,mar,0.300000,9.035812,8.581638,0.000916
11,joint_variational_missingness,mar,0.300000,8.249409,7.799826,0.001171
11,joint_generative_missingness,mar,0.300000,8.390398,7.924500,0.001632
11,full_joint_jvi_training,mar,0.300000,7.713047,7.222500,0.340596
11,gp_only,mar,0.500000,8.890224,9.041068,0.000000
11,homogeneous_missingness,mar,0.500000,8.845845,8.995953,0.028111
11,sensor_conditional_plugin_missingness,mar,0.500000,8.903055,9.053768,0.000936
11,joint_variational_missingness,mar,0.500000,7.867149,8.043515,0.001176
11,joint_generative_missingness,mar,0.500000,8.040203,8.194213,0.006323
11,full_joint_jvi_training,mar,0.500000,7.449630,7.606203,0.509987
11,gp_only,mar,0.700000,8.712364,8.817953,0.000000
11,homogeneous_missingness,mar,0.700000,8.683863,8.788100,0.027280
11,sensor_conditional_plugin_missingness,mar,0.700000,8.672692,8.777783,0.000940
11,joint_variational_missingness,mar,0.700000,7.882455,7.971912,0.001181
11,joint_generative_missingness,mar,0.700000,10.288307,10.392476,0.020263
11,full_joint_jvi_training,mar,0.700000,9.789105,9.899713,0.742445
11,gp_only,state_dependent_mnar,0.300000,9.063805,9.598611,0.000000
11,homogeneous_missingness,state_dependent_mnar,0.300000,9.065495,9.603551,0.021515
11,sensor_conditional_plugin_missingness,state_dependent_mnar,0.300000,9.030879,9.565708,0.000895
11,joint_variational_missingness,state_dependent_mnar,0.300000,5.923477,6.528114,0.001168
11,joint_generative_missingness,state_dependent_mnar,0.300000,8.466772,9.306584,0.005105
11,full_joint_jvi_training,state_dependent_mnar,0.300000,7.438094,8.089911,0.065130
11,gp_only,state_dependent_mnar,0.500000,8.902983,9.592604,0.000000
11,homogeneous_missingness,state_dependent_mnar,0.500000,8.865399,9.555403,0.022386
11,sensor_conditional_plugin_missingness,state_dependent_mnar,0.500000,8.894990,9.584384,0.000902
11,joint_variational_missingness,state_dependent_mnar,0.500000,8.001973,8.883645,0.001254
11,joint_generative_missingness,state_dependent_mnar,0.500000,8.527956,9.412116,0.004076
11,full_joint_jvi_training,state_dependent_mnar,0.500000,7.934004,8.674680,0.739091
11,gp_only,state_dependent_mnar,0.700000,8.775184,9.325656,0.000000
11,homogeneous_missingness,state_dependent_mnar,0.700000,8.814377,9.371222,0.027877
11,sensor_conditional_plugin_missingness,state_dependent_mnar,0.700000,8.790347,9.341117,0.000923
11,joint_variational_missingness,state_dependent_mnar,0.700000,8.443245,9.239616,0.001315
11,joint_generative_missingness,state_dependent_mnar,0.700000,9.842751,10.725043,0.002127
11,full_joint_jvi_training,state_dependent_mnar,0.700000,9.216475,9.920913,0.839991
11,gp_only,value_dependent_mnar,0.300000,9.025188,9.654699,0.000000
11,homogeneous_missingness,value_dependent_mnar,0.300000,9.027640,9.653184,0.027634
11,sensor_conditional_plugin_missingness,value_dependent_mnar,0.300000,9.024852,9.654308,0.000905
11,joint_variational_missingness,value_dependent_mnar,0.300000,6.798171,7.431849,0.001135
11,joint_generative_missingness,value_dependent_mnar,0.300000,10.372370,10.834845,0.013810
11,full_joint_jvi_training,value_dependent_mnar,0.300000,8.000211,8.592705,0.434860
11,gp_only,value_dependent_mnar,0.500000,8.818388,9.113481,0.000000
11,homogeneous_missingness,value_dependent_mnar,0.500000,8.812156,9.105424,0.021267
11,sensor_conditional_plugin_missingness,value_dependent_mnar,0.500000,8.846231,9.139691,0.000901
11,joint_variational_missingness,value_dependent_mnar,0.500000,8.045275,8.327065,0.001360
11,joint_generative_missingness,value_dependent_mnar,0.500000,8.983354,9.257430,0.019385
11,full_joint_jvi_training,value_dependent_mnar,0.500000,7.750264,8.043426,0.437727
11,gp_only,value_dependent_mnar,0.700000,8.743018,8.896781,0.000000
11,homogeneous_missingness,value_dependent_mnar,0.700000,8.701847,8.860527,0.040274
11,sensor_conditional_plugin_missingness,value_dependent_mnar,0.700000,8.749254,8.902435,0.000922
11,joint_variational_missingness,value_dependent_mnar,0.700000,7.136379,7.371476,0.002019
11,joint_generative_missingness,value_dependent_mnar,0.700000,9.149559,9.272562,0.037261
11,full_joint_jvi_training,value_dependent_mnar,0.700000,7.818110,7.986610,0.781102
19,gp_only,mar,0.300000,9.004145,8.951263,0.000000
19,homogeneous_missingness,mar,0.300000,9.034311,8.980792,0.019175
19,sensor_conditional_plugin_missingness,mar,0.300000,9.031997,8.978243,0.001327
19,joint_variational_missingness,mar,0.300000,7.678300,7.777651,0.003373
19,joint_generative_missingness,mar,0.300000,5.997351,6.154910,0.007483
19,full_joint_jvi_training,mar,0.300000,7.721265,7.724310,0.586196
19,gp_only,mar,0.500000,8.892809,8.699796,0.000000
19,homogeneous_missingness,mar,0.500000,8.915947,8.723126,0.025341
19,sensor_conditional_plugin_missingness,mar,0.500000,8.872840,8.679572,0.003827
19,joint_variational_missingness,mar,0.500000,7.221819,7.004446,0.006761
19,joint_generative_missingness,mar,0.500000,8.540216,8.323801,0.008151
19,full_joint_jvi_training,mar,0.500000,7.387698,7.186438,0.685219
19,gp_only,mar,0.700000,8.695217,8.730924,0.000000
19,homogeneous_missingness,mar,0.700000,8.672066,8.708199,0.031815
19,sensor_conditional_plugin_missingness,mar,0.700000,8.722983,8.758050,0.004775
19,joint_variational_missingness,mar,0.700000,6.803175,6.890990,0.005619
19,joint_generative_missingness,mar,0.700000,8.054889,8.107721,0.018813
19,full_joint_jvi_training,mar,0.700000,7.267590,7.323450,0.574371
19,gp_only,state_dependent_mnar,0.300000,9.088309,9.404215,0.000000
19,homogeneous_missingness,state_dependent_mnar,0.300000,9.082108,9.399210,0.012960
19,sensor_conditional_plugin_missingness,state_dependent_mnar,0.300000,8.992159,9.305298,0.001664
19,joint_variational_missingness,state_dependent_mnar,0.300000,10.225146,11.071836,0.002027
19,joint_generative_missingness,state_dependent_mnar,0.300000,8.114913,8.632810,0.008179
19,full_joint_jvi_training,state_dependent_mnar,0.300000,7.466920,7.911112,0.263208
19,gp_only,state_dependent_mnar,0.500000,8.959069,9.560324,0.000000
19,homogeneous_missingness,state_dependent_mnar,0.500000,8.997947,9.600277,0.011359
19,sensor_conditional_plugin_missingness,state_dependent_mnar,0.500000,8.957430,9.558653,0.001334
19,joint_variational_missingness,state_dependent_mnar,0.500000,8.494005,9.443023,0.001682
19,joint_generative_missingness,state_dependent_mnar,0.500000,10.188240,10.993047,0.003703
19,full_joint_jvi_training,state_dependent_mnar,0.500000,7.359213,7.914709,0.344210
19,gp_only,state_dependent_mnar,0.700000,8.693452,9.095535,0.000000
19,homogeneous_missingness,state_dependent_mnar,0.700000,8.750826,9.154552,0.018157
19,sensor_conditional_plugin_missingness,state_dependent_mnar,0.700000,8.741463,9.143987,0.002856
19,joint_variational_missingness,state_dependent_mnar,0.700000,8.278257,8.864396,0.011542
19,joint_generative_missingness,state_dependent_mnar,0.700000,8.208373,8.704782,0.011479
19,full_joint_jvi_training,state_dependent_mnar,0.700000,7.316368,7.711349,0.364080
