variant_name,pipeline_variant,mechanism,missing_intensity,repeat_count,rmse_mean,rmse_std,rmse_ci_low,rmse_ci_high,mae_mean,mae_std,mae_ci_low,mae_ci_high,crps_mean,crps_std,crps_ci_low,crps_ci_high,log_score_mean,log_score_std,log_score_ci_low,log_score_ci_high,gaussian_coverage_mean,gaussian_coverage_std,gaussian_coverage_ci_low,gaussian_coverage_ci_high,calibration_error_mean,calibration_error_std,calibration_error_ci_low,calibration_error_ci_high,gap_rmse_mean,gap_rmse_std,gap_rmse_ci_low,gap_rmse_ci_high,gap_crps_mean,gap_crps_std,gap_crps_ci_low,gap_crps_ci_high,gap_fraction_mean,gap_fraction_std,gap_fraction_ci_low,gap_fraction_ci_high,mean_synthetic_missingness_probability_mean,mean_synthetic_missingness_probability_std,mean_synthetic_missingness_probability_ci_low,mean_synthetic_missingness_probability_ci_high,mean_predicted_missingness_probability_mean,mean_predicted_missingness_probability_std,mean_predicted_missingness_probability_ci_low,mean_predicted_missingness_probability_ci_high
gp_only,base_gp_only,mar,0.300000,5,11.173751,0.013295,11.163868,11.186895,9.399221,0.013887,9.388462,9.412324,9.020992,0.013609,9.010016,9.034448,131.559570,1.010298,130.532745,132.311798,0.049528,0.000000,0.049528,0.049528,0.850472,0.000000,0.850472,0.850472,11.121420,0.235629,10.900969,11.299081,8.980653,0.231023,8.779866,9.167056,0.291595,0.009854,0.282168,0.300216,0.300000,0.000000,0.300000,0.300000,0.000000,0.000000,0.000000,0.000000
homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.300000,5,11.178884,0.031896,11.154581,11.208272,9.404572,0.033324,9.378558,9.431503,9.020465,0.035105,8.992813,9.052069,128.466431,3.205753,125.944168,131.086533,0.049685,0.002742,0.047229,0.051887,0.850315,0.002742,0.848113,0.852771,11.126599,0.248498,10.891714,11.314553,8.982420,0.248828,8.751814,9.186124,0.291595,0.009854,0.282168,0.300216,0.300000,0.000000,0.300000,0.300000,0.014612,0.007266,0.007767,0.020598
sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.300000,5,11.172238,0.021234,11.155643,11.187048,9.397634,0.022187,9.378809,9.413212,9.017511,0.026313,8.997008,9.035752,130.457916,3.008132,127.513626,132.640015,0.050157,0.001258,0.049528,0.051415,0.849843,0.001258,0.848585,0.850472,11.119800,0.236437,10.893372,11.300631,8.978228,0.231390,8.766515,9.166198,0.291595,0.009854,0.282168,0.300216,0.300000,0.000000,0.300000,0.300000,0.003242,0.003510,0.000988,0.006739
joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.300000,5,9.593153,0.945048,8.622635,10.238441,7.832927,0.935845,6.858734,8.494939,7.156756,1.348998,5.787170,8.038466,158.309769,159.776169,46.169113,310.166229,0.214465,0.231222,0.081446,0.438483,0.685535,0.231222,0.461517,0.818554,9.581316,1.064513,8.536807,10.309446,7.136052,1.396997,5.758747,7.985402,0.291595,0.009854,0.282168,0.300216,0.300000,0.000000,0.300000,0.300000,0.004328,0.002299,0.002482,0.006712
joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.300000,5,9.688297,1.282052,8.534498,10.684278,7.976175,1.295514,6.858575,9.104334,7.578408,1.351012,6.416741,8.636701,142.655609,73.085861,80.424065,200.981110,0.088207,0.047912,0.053302,0.132390,0.811793,0.047912,0.767610,0.846698,9.697830,1.308656,8.640223,11.052838,7.597600,1.377415,6.475368,8.960903,0.291595,0.009854,0.282168,0.300216,0.300000,0.000000,0.300000,0.300000,0.003787,0.003034,0.001210,0.006316
full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.300000,5,10.345614,0.666713,9.844399,11.028605,8.725032,0.750180,8.147978,9.487932,8.000704,0.872783,7.319102,8.753828,642.945007,1140.943726,45.029804,1790.350830,0.137736,0.172101,0.038050,0.310535,0.762264,0.172101,0.589465,0.861950,10.289995,0.728221,9.732090,10.925668,7.945034,0.875090,7.279059,8.792072,0.291595,0.009854,0.282168,0.300216,0.300000,0.000000,0.300000,0.300000,0.279169,0.178083,0.134460,0.455592
gp_only,base_gp_only,mar,0.500000,5,11.077537,0.013601,11.066202,11.088872,9.298617,0.014216,9.286917,9.310465,8.885117,0.014820,8.872765,8.897615,107.512756,1.267930,106.446541,108.555717,0.056604,0.002436,0.054874,0.059002,0.843396,0.002436,0.840998,0.845126,11.151475,0.116160,11.052289,11.237952,8.910274,0.123712,8.811773,9.002124,0.498036,0.007918,0.492596,0.505833,0.500000,0.000000,0.500000,0.500000,0.000000,0.000000,0.000000,0.000000
homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.500000,5,11.089514,0.019693,11.070823,11.104929,9.311136,0.020587,9.293874,9.328773,8.887460,0.025050,8.864369,8.906431,104.260483,1.848461,102.772621,105.655327,0.057233,0.001751,0.055818,0.058648,0.842767,0.001751,0.841352,0.844182,11.163382,0.100435,11.083763,11.233695,8.912444,0.102430,8.827728,8.984229,0.498036,0.007918,0.492596,0.505833,0.500000,0.000000,0.500000,0.500000,0.020367,0.009296,0.011000,0.027144
sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.500000,5,11.084394,0.022924,11.061830,11.103247,9.305775,0.023962,9.283539,9.325631,8.890188,0.021401,8.869398,8.907817,106.694946,1.145667,105.712784,107.579544,0.057076,0.001618,0.055818,0.058648,0.842924,0.001618,0.841352,0.844182,11.158282,0.123140,11.048292,11.242291,8.915530,0.129979,8.808680,9.003304,0.498036,0.007918,0.492596,0.505833,0.500000,0.000000,0.500000,0.500000,0.003378,0.002738,0.001298,0.005967
joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.500000,5,10.140347,0.257396,9.920118,10.335929,8.364890,0.298878,8.085843,8.619117,7.594869,0.687331,6.990457,8.114414,183.502792,192.438324,41.969868,363.969757,0.186635,0.188096,0.069811,0.366195,0.713365,0.188096,0.533805,0.830189,10.192179,0.351870,9.927530,10.435530,7.619891,0.771107,6.960681,8.257933,0.498036,0.007918,0.492596,0.505833,0.500000,0.000000,0.500000,0.500000,0.009064,0.006530,0.004027,0.015246
