variant_name,fault_scenario,repeat_count,f1_mean,f1_std,f1_ci_low,f1_ci_high,precision_mean,precision_std,precision_ci_low,precision_ci_high,recall_mean,recall_std,recall_ci_low,recall_ci_high,auroc_mean,auroc_std,auroc_ci_low,auroc_ci_high,detection_delay_mean,detection_delay_std,detection_delay_ci_low,detection_delay_ci_high,false_alarm_rate_mean,false_alarm_rate_std,false_alarm_rate_ci_low,false_alarm_rate_ci_high,fault_fraction_mean,fault_fraction_std,fault_fraction_ci_low,fault_fraction_ci_high
pointwise_threshold_baseline,random_dropout,5,0.530660,0.144222,0.407156,0.640439,0.422633,0.127190,0.308607,0.515628,0.742105,0.228599,0.521052,0.931579,0.890052,0.113689,0.771033,0.968253,0.257895,0.228599,0.083224,0.495395,0.141302,0.044862,0.099018,0.178055,0.119403,0.000000,0.119403,0.119403
temporal_residual_baseline,random_dropout,5,0.368217,0.213844,0.174126,0.548535,0.317572,0.128859,0.200691,0.416048,0.557895,0.405220,0.194737,0.914638,0.914377,0.031687,0.886458,0.941997,0.442105,0.405220,0.082895,0.795395,0.137377,0.098991,0.061307,0.232114,0.119403,0.000000,0.119403,0.119403
dbn_lite,random_dropout,5,0.593594,0.049485,0.551152,0.631780,0.439105,0.060880,0.387976,0.482183,0.938158,0.052235,0.890790,0.984211,0.937231,0.008895,0.928531,0.944044,0.061842,0.052235,0.022862,0.109210,0.170562,0.052725,0.126316,0.222837,0.119403,0.000000,0.119403,0.119403
pi_ssd_only,random_dropout,5,0.485205,0.105972,0.378042,0.581343,0.391673,0.079226,0.327454,0.456176,0.651316,0.175005,0.471875,0.786842,0.776185,0.048749,0.736695,0.820937,0.348684,0.175005,0.209868,0.486184,0.136307,0.034158,0.111775,0.168042,0.119403,0.000000,0.119403,0.119403
dbn_plus_pi_ssd,random_dropout,5,0.533845,0.097956,0.447879,0.618015,0.424548,0.072841,0.363653,0.486309,0.728947,0.169292,0.561842,0.873684,0.818557,0.076346,0.755946,0.882827,0.271053,0.169292,0.121382,0.426974,0.133274,0.026412,0.113827,0.160303,0.119403,0.000000,0.119403,0.119403
pointwise_threshold_baseline,block_missingness,5,0.040662,0.021138,0.019897,0.055125,0.027496,0.014166,0.012584,0.036523,0.083333,0.052705,0.033333,0.133333,0.474661,0.056553,0.421153,0.520897,2.750000,0.158114,2.600000,2.900000,0.089248,0.024693,0.068230,0.110266,0.028280,0.000000,0.028280,0.028280
temporal_residual_baseline,block_missingness,5,0.007042,0.014084,0.000000,0.021127,0.004032,0.008064,0.000000,0.012097,0.027778,0.055556,0.000000,0.083333,0.419442,0.069936,0.349008,0.475905,2.916667,0.166667,2.750000,3.000000,0.068876,0.064716,0.030720,0.133812,0.028280,0.000000,0.028280,0.028280
dbn_lite,block_missingness,5,0.016667,0.033333,0.000000,0.050000,0.016667,0.033333,0.000000,0.050000,0.016667,0.033333,0.000000,0.050000,0.344130,0.043843,0.304494,0.384300,2.950000,0.100000,2.850000,3.000000,0.019725,0.020449,0.003557,0.040804,0.028280,0.000000,0.028280,0.028280
pi_ssd_only,block_missingness,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.350063,0.043803,0.317464,0.389819,3.000000,0.000000,3.000000,3.000000,0.036055,0.035550,0.008610,0.067866,0.028280,0.000000,0.028280,0.028280
dbn_plus_pi_ssd,block_missingness,5,0.004255,0.008511,0.000000,0.012766,0.003448,0.006896,0.000000,0.010345,0.005556,0.011111,0.000000,0.016667,0.439446,0.073732,0.376448,0.502443,2.966667,0.066667,2.900000,3.000000,0.017300,0.017605,0.002587,0.030234,0.028280,0.000000,0.028280,0.028280
