repeat_seed,variant_name,pipeline_variant,mechanism,missing_intensity,rmse,mae,crps,log_score,gaussian_coverage,calibration_error,gap_rmse,gap_crps,gap_fraction,mean_synthetic_missingness_probability,mean_predicted_missingness_probability
7,gp_only,base_gp_only,mar,0.300000,11.172824,9.398252,9.020582,131.929474,0.049528,0.850472,11.306370,9.243974,0.296151,0.300000,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.300000,11.226850,9.454672,9.074632,131.964111,0.044811,0.855189,11.361403,9.298838,0.296151,0.300000,0.014754
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.300000,11.189455,9.415623,9.039326,133.332169,0.049528,0.850472,11.323313,9.262938,0.296151,0.300000,0.000885
7,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.300000,9.452062,7.662118,7.282326,461.127167,0.086478,0.813522,9.570387,7.486610,0.296151,0.300000,0.004810
7,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.300000,10.037144,8.420397,8.020543,104.642059,0.077830,0.822170,10.159660,8.240280,0.296151,0.300000,0.001409
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.300000,10.573419,9.065076,6.956614,8.475305,0.477201,0.422799,10.697413,7.112992,0.296151,0.300000,0.230346
7,gp_only,base_gp_only,mar,0.500000,11.059371,9.279625,8.867713,107.941513,0.054245,0.845755,11.227897,8.964098,0.495679,0.500000,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.500000,11.078110,9.299220,8.875782,103.954399,0.055818,0.844182,11.246688,8.971583,0.495679,0.500000,0.027079
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.500000,11.048258,9.267995,8.857031,108.190681,0.059748,0.840252,11.216751,8.953320,0.495679,0.500000,0.000886
7,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.500000,10.460427,8.722958,8.344835,541.294128,0.058176,0.841824,10.630999,8.450191,0.495679,0.500000,0.005338
7,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.500000,10.280555,8.539118,8.229734,188.764984,0.056604,0.843396,10.449896,8.322318,0.495679,0.500000,0.001129
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.500000,9.978659,8.199526,6.161215,7.252466,0.621855,0.278145,10.158061,6.291895,0.495679,0.500000,0.443928
7,gp_only,base_gp_only,mar,0.700000,10.913072,9.127564,8.663714,82.262070,0.066824,0.833176,10.973869,8.676620,0.699136,0.700000,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.700000,10.908259,9.122565,8.640538,79.806999,0.069182,0.830818,10.969093,8.651474,0.699136,0.700000,0.045225
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.700000,10.926284,9.141282,8.680357,83.553543,0.066824,0.833176,10.986983,8.693125,0.699136,0.700000,0.000897
7,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.700000,11.215423,9.479912,9.077196,544.224854,0.051887,0.848113,11.242113,9.080870,0.699136,0.700000,0.007131
7,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.700000,9.808448,8.008264,7.599107,124.638351,0.100629,0.799371,9.825147,7.606981,0.699136,0.700000,0.001126
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.700000,11.759118,10.061535,7.217607,5.214531,0.924528,0.024528,11.792678,7.239328,0.699136,0.700000,0.914356
7,gp_only,base_gp_only,state_dependent_mnar,0.300000,11.242458,9.470949,9.089530,130.951492,0.049528,0.850472,11.746344,9.635088,0.300079,0.300000,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.300000,11.220436,9.447979,9.065399,130.419739,0.044811,0.855189,11.724013,9.611406,0.300079,0.300000,0.020633
