repeat_seed,variant_name,coverage,target_coverage_error,interval_width,stable_coverage,shift_coverage,stable_interval_width,shift_interval_width,crps,log_score,recovery_speed_hours,final_adaptive_epsilon,mean_graph_quantile
7,no_conformal,0.040881,0.859119,2.059655,0.026602,0.067416,2.059678,2.059613,9.179688,163.122101,,,
7,split_conformal,0.727987,0.172013,25.798733,0.617896,0.932584,25.798733,25.798738,9.151594,164.511063,,,
7,adaptive_conformal,0.812893,0.087107,28.102133,0.744861,0.939326,29.631540,25.259836,9.180178,164.041229,6.000000,0.160000,0.000000
7,relational_adaptive,0.812893,0.087107,27.968870,0.744861,0.939326,29.497835,25.127401,9.126908,166.049728,6.000000,0.160000,0.000000
7,graph_corel,0.897013,0.002987,34.466522,0.844015,0.995506,35.456726,32.626312,9.168315,166.732895,3.000000,0.410000,27.815446
7,full_model,0.817610,0.082390,28.293743,0.753325,0.937079,29.914272,25.282110,8.034808,155.759811,6.000000,0.160000,0.000000
11,no_conformal,0.041667,0.858333,2.045111,0.026602,0.069663,2.045224,2.044901,9.157428,164.667496,,,
11,split_conformal,0.727987,0.172013,25.813148,0.617896,0.932584,25.813147,25.813145,9.159041,166.040924,,,
11,adaptive_conformal,0.812893,0.087107,28.125866,0.744861,0.939326,29.655390,25.283365,9.190678,164.555145,6.000000,0.160000,0.000000
11,relational_adaptive,0.812893,0.087107,28.032337,0.744861,0.939326,29.561859,25.189835,9.153739,165.361038,6.000000,0.160000,0.000000
11,graph_corel,0.839623,0.060377,29.765308,0.777509,0.955056,31.386341,26.752743,9.179503,164.810013,0.000000,0.330000,23.858365
11,full_model,0.904088,0.004088,33.988125,0.866989,0.973034,36.824242,28.717407,6.913050,935.575684,105.000000,0.315000,0.000000
19,no_conformal,0.040094,0.859906,2.038046,0.026602,0.065169,2.040502,2.033481,9.110942,162.921860,,,
19,split_conformal,0.727987,0.172013,25.814150,0.617896,0.932584,25.814152,25.814150,9.160194,165.790436,,,
19,adaptive_conformal,0.812893,0.087107,28.010960,0.744861,0.939326,29.541416,25.166716,9.145726,165.769043,6.000000,0.160000,0.000000
19,relational_adaptive,0.812893,0.087107,28.050846,0.744861,0.939326,29.579769,25.209452,9.158996,164.486511,6.000000,0.160000,0.000000
19,graph_corel,0.837264,0.062736,29.580551,0.772672,0.957303,31.192261,26.585314,9.161753,163.189209,0.000000,0.330000,23.631906
19,full_model,0.760220,0.139780,25.418638,0.681983,0.905618,26.878063,22.706409,6.569809,119.000381,27.000000,0.080000,0.000000
23,no_conformal,0.041667,0.858333,2.051735,0.026602,0.069663,2.051733,2.051739,9.167455,164.001572,,,
23,split_conformal,0.727987,0.172013,25.867435,0.617896,0.932584,25.867435,25.867435,9.178135,162.998062,,,
23,adaptive_conformal,0.812893,0.087107,27.987568,0.744861,0.939326,29.516951,25.145330,9.131271,162.346420,6.000000,0.160000,0.000000
23,relational_adaptive,0.812893,0.087107,28.018795,0.744861,0.939326,29.547697,25.177427,9.145181,164.043320,6.000000,0.160000,0.000000
23,graph_corel,0.876572,0.023428,32.361542,0.819831,0.982022,33.616837,30.028662,9.154441,166.246750,105.000000,0.410000,26.109336
23,full_model,0.834119,0.065881,29.594152,0.766626,0.959551,31.226545,26.560463,9.110056,201.598953,0.000000,0.210000,0.000000
29,no_conformal,0.040881,0.859119,2.028085,0.026602,0.067416,2.028087,2.028080,9.172590,167.862839,,,
29,split_conformal,0.727987,0.172013,25.845890,0.617896,0.932584,25.845890,25.845888,9.171866,165.486008,,,
29,adaptive_conformal,0.812893,0.087107,28.079161,0.744861,0.939326,29.608850,25.236332,9.171676,164.594360,6.000000,0.160000,0.000000
29,relational_adaptive,0.812893,0.087107,28.088963,0.744861,0.939326,29.618414,25.246588,9.179272,168.342255,6.000000,0.160000,0.000000
29,graph_corel,0.834119,0.065881,29.420824,0.770254,0.952809,30.999882,26.486258,9.172123,163.368866,0.000000,0.330000,23.491358
29,full_model,0.784591,0.115409,26.741690,0.713422,0.916854,28.389259,23.679792,6.746591,133.338394,93.000000,0.110000,0.000000
