repeat_seed,section,variant_name,scenario,fit_seconds,predict_seconds,selection_seconds
7,predictive_missingness,gp_only,mar_0.30,3.923765,,
7,predictive_missingness,homogeneous_missingness,mar_0.30,4.624833,,
7,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.30,4.684387,,
7,predictive_missingness,joint_variational_missingness,mar_0.30,5.613065,,
7,predictive_missingness,joint_generative_missingness,mar_0.30,7.030718,,
7,predictive_missingness,full_joint_jvi_training,mar_0.30,9.855011,,
7,predictive_missingness,gp_only,mar_0.50,1.259753,,
7,predictive_missingness,homogeneous_missingness,mar_0.50,3.901034,,
7,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.50,4.151198,,
7,predictive_missingness,joint_variational_missingness,mar_0.50,4.562783,,
7,predictive_missingness,joint_generative_missingness,mar_0.50,5.697146,,
7,predictive_missingness,full_joint_jvi_training,mar_0.50,10.723261,,
7,predictive_missingness,gp_only,mar_0.70,0.738888,,
7,predictive_missingness,homogeneous_missingness,mar_0.70,3.282004,,
7,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.70,3.334040,,
7,predictive_missingness,joint_variational_missingness,mar_0.70,3.772688,,
7,predictive_missingness,joint_generative_missingness,mar_0.70,4.795985,,
7,predictive_missingness,full_joint_jvi_training,mar_0.70,10.049882,,
7,predictive_missingness,gp_only,state_dependent_mnar_0.30,1.773267,,
7,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.30,4.514944,,
7,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.30,4.927430,,
7,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.30,5.187297,,
7,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.30,6.603986,,
7,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.30,11.744625,,
7,predictive_missingness,gp_only,state_dependent_mnar_0.50,1.642275,,
7,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.50,4.656793,,
7,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.50,3.969394,,
7,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.50,4.603549,,
7,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.50,7.391079,,
7,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.50,9.779361,,
7,predictive_missingness,gp_only,state_dependent_mnar_0.70,0.826513,,
7,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.70,3.563547,,
7,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.70,3.951605,,
7,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.70,4.400560,,
7,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.70,6.398680,,
7,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.70,9.925314,,
7,predictive_missingness,gp_only,value_dependent_mnar_0.30,2.100415,,
7,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.30,4.821680,,
7,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.30,4.298378,,
7,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.30,4.870352,,
7,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.30,5.549025,,
7,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.30,8.810391,,
7,predictive_missingness,gp_only,value_dependent_mnar_0.50,1.235140,,
7,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.50,3.441561,,
7,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.50,3.760956,,
7,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.50,4.401578,,
7,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.50,5.155206,,
7,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.50,8.753223,,
7,predictive_missingness,gp_only,value_dependent_mnar_0.70,0.704546,,
7,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.70,2.839829,,
7,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.70,2.901935,,
7,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.70,3.549178,,
7,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.70,4.610613,,
7,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.70,8.860075,,
7,fault_diagnosis,pointwise_threshold_baseline,random_dropout,3.046320,0.089260,
7,fault_diagnosis,temporal_residual_baseline,random_dropout,3.620110,0.259399,
7,fault_diagnosis,dbn_lite,random_dropout,63.608880,1.312754,
7,fault_diagnosis,pi_ssd_only,random_dropout,56.779545,0.972213,
7,fault_diagnosis,dbn_plus_pi_ssd,random_dropout,137.657456,1.187968,
7,fault_diagnosis,pointwise_threshold_baseline,block_missingness,3.046320,0.102169,
7,fault_diagnosis,temporal_residual_baseline,block_missingness,3.620110,0.262697,
7,fault_diagnosis,dbn_lite,block_missingness,63.608880,1.083529,
7,fault_diagnosis,pi_ssd_only,block_missingness,56.779545,0.830773,
7,fault_diagnosis,dbn_plus_pi_ssd,block_missingness,137.657456,1.184807,
7,fault_diagnosis,pointwise_threshold_baseline,frozen_sensor,3.046320,0.084677,
7,fault_diagnosis,temporal_residual_baseline,frozen_sensor,3.620110,0.242309,
7,fault_diagnosis,dbn_lite,frozen_sensor,63.608880,1.057521,
7,fault_diagnosis,pi_ssd_only,frozen_sensor,56.779545,0.810662,
7,fault_diagnosis,dbn_plus_pi_ssd,frozen_sensor,137.657456,1.167273,
7,fault_diagnosis,pointwise_threshold_baseline,drift,3.046320,0.085130,
7,fault_diagnosis,temporal_residual_baseline,drift,3.620110,0.238734,
7,fault_diagnosis,dbn_lite,drift,63.608880,1.052450,
7,fault_diagnosis,pi_ssd_only,drift,56.779545,0.810272,
7,fault_diagnosis,dbn_plus_pi_ssd,drift,137.657456,1.165825,
7,fault_diagnosis,pointwise_threshold_baseline,spike_burst,3.046320,0.084066,
7,fault_diagnosis,temporal_residual_baseline,spike_burst,3.620110,0.239014,
