repeat_seed,variant_name,rmse,mae,crps,log_score,coverage,interval_width,mean_missingness_proba,total_cost,num_selected
7,base_gp_only,22.814865,22.506742,22.061563,418.692047,,,,9.591967,5
7,gp_plus_dynamic_silence,22.814127,22.505993,22.061150,419.295258,,,,9.591967,5
7,gp_plus_sensor_conditional_missingness,22.812796,22.504648,22.060204,420.002106,,,0.000100,9.591967,5
7,gp_plus_joint_generative_jvi_training,17.873230,17.435431,16.576208,97.769127,,,0.000579,9.591967,5
7,gp_plus_conformal_reliability,22.813276,22.505131,22.060701,420.040588,0.892989,54.636093,,9.591967,5
7,myopic_policy_baseline,15.202304,14.540980,13.581460,50.965195,0.863469,39.756779,0.001290,9.591967,5
7,full_model,15.940004,15.487921,14.531897,71.445602,0.861624,42.851307,0.000660,9.591967,5
11,base_gp_only,22.813454,22.505310,22.061174,420.602020,,,,9.591967,5
11,gp_plus_dynamic_silence,22.816717,22.508621,22.063248,418.400146,,,,9.591967,5
11,gp_plus_sensor_conditional_missingness,22.812220,22.504061,22.059475,419.710205,,,0.000100,9.591967,5
11,gp_plus_joint_generative_jvi_training,17.971735,17.589302,16.543304,49.260529,,,0.000388,9.591967,5
11,gp_plus_conformal_reliability,22.809122,22.500925,22.057999,422.741486,0.892989,54.598896,,9.591967,5
11,myopic_policy_baseline,15.178620,14.718402,13.424287,24.203186,0.928044,42.776794,0.001082,9.591967,5
11,full_model,17.050022,16.599947,15.587725,115.530258,0.902214,48.806793,0.001803,9.591967,5
19,base_gp_only,22.812969,22.504822,22.060352,419.955994,,,,9.591967,5
19,gp_plus_dynamic_silence,22.815401,22.507284,22.061750,418.043701,,,,9.591967,5
19,gp_plus_sensor_conditional_missingness,22.812979,22.504831,22.060238,419.724213,,,0.000173,9.591967,5
19,gp_plus_joint_generative_jvi_training,15.261295,14.656643,14.360895,2459.614014,,,0.000650,9.591967,5
19,gp_plus_conformal_reliability,22.816734,22.508640,22.062853,417.629761,0.892989,54.614330,,9.591967,5
19,myopic_policy_baseline,16.998219,16.566227,15.676537,84.812012,0.867159,44.042545,0.001250,9.591967,5
19,full_model,14.648219,14.134752,11.019667,5.948874,0.880074,37.282543,0.000851,9.591967,5
23,base_gp_only,22.815008,22.506889,22.062410,420.016815,,,,9.591967,5
23,gp_plus_dynamic_silence,22.812401,22.504242,22.060644,421.578735,,,,9.591967,5
23,gp_plus_sensor_conditional_missingness,22.814857,22.506733,22.061510,418.608978,,,0.000100,9.591967,5
23,gp_plus_joint_generative_jvi_training,16.114653,15.665459,14.600599,55.565159,,,0.000925,9.591967,5
23,gp_plus_conformal_reliability,22.816498,22.508398,22.063028,418.391479,0.892989,54.695026,,9.591967,5
23,myopic_policy_baseline,15.931828,15.489337,14.236260,35.819469,0.880074,45.865337,0.002359,9.591967,5
23,full_model,18.966629,18.368021,18.016273,1167.040894,0.892989,74.148491,0.001256,9.591967,5
29,base_gp_only,22.817677,22.509590,22.063810,417.667358,,,,9.591967,5
29,gp_plus_dynamic_silence,22.816435,22.508333,22.063091,418.636841,,,,9.591967,5
29,gp_plus_sensor_conditional_missingness,22.816261,22.508158,22.062719,418.244354,,,0.000257,9.591967,5
29,gp_plus_joint_generative_jvi_training,16.312517,15.726004,15.632397,9480.544922,,,0.000608,9.591967,5
29,gp_plus_conformal_reliability,22.815895,22.507788,22.062588,418.696045,0.892989,54.693806,,9.591967,5
29,myopic_policy_baseline,13.635681,13.031884,10.164140,7.958092,0.881919,37.195950,0.000613,9.591967,5
29,full_model,15.938079,15.517570,14.287108,29.941240,0.892989,41.720669,0.001767,9.591967,5
