repeat_seed,variant_name,fault_scenario,f1,precision,recall,auroc,detection_delay,false_alarm_rate,fault_fraction
7,pointwise_threshold_baseline,random_dropout,0.000000,0.000000,0.000000,0.159297,1.000000,0.142558,0.119926
7,temporal_residual_baseline,random_dropout,0.261682,0.333333,0.215385,0.863345,0.784615,0.058700,0.119926
7,dbn_lite,random_dropout,0.631579,0.509434,0.830769,0.931527,0.169231,0.109015,0.119926
7,pi_ssd_only,random_dropout,0.159091,0.304348,0.107692,0.613449,0.892308,0.033543,0.119926
7,dbn_plus_pi_ssd,random_dropout,0.519084,0.515152,0.523077,0.780777,0.476923,0.067086,0.119926
7,pointwise_threshold_baseline,block_missingness,0.029412,0.026316,0.033333,0.412500,2.800000,0.072266,0.055351
7,temporal_residual_baseline,block_missingness,0.000000,0.000000,0.000000,0.479362,3.000000,0.039062,0.055351
7,dbn_lite,block_missingness,0.000000,0.000000,0.000000,0.406185,3.000000,0.001953,0.055351
7,pi_ssd_only,block_missingness,0.000000,0.000000,0.000000,0.425260,3.000000,0.009766,0.055351
7,dbn_plus_pi_ssd,block_missingness,0.000000,0.000000,0.000000,0.465755,3.000000,0.000000,0.055351
7,pointwise_threshold_baseline,frozen_sensor,0.031250,0.029412,0.033333,0.441536,2.700000,0.064453,0.055351
7,temporal_residual_baseline,frozen_sensor,0.041667,0.055556,0.033333,0.469466,2.700000,0.033203,0.055351
7,dbn_lite,frozen_sensor,0.000000,0.000000,0.000000,0.398503,3.000000,0.000000,0.055351
7,pi_ssd_only,frozen_sensor,0.000000,0.000000,0.000000,0.492122,3.000000,0.005859,0.055351
7,dbn_plus_pi_ssd,frozen_sensor,0.000000,0.000000,0.000000,0.460156,3.000000,0.000000,0.055351
7,pointwise_threshold_baseline,drift,0.288462,0.277778,0.300000,0.693374,3.500000,0.079268,0.092251
7,temporal_residual_baseline,drift,0.060606,0.125000,0.040000,0.369919,4.500000,0.028455,0.092251
7,dbn_lite,drift,0.075472,0.666667,0.040000,0.603780,4.800000,0.002033,0.092251
7,pi_ssd_only,drift,0.133333,0.400000,0.080000,0.535081,4.600000,0.012195,0.092251
7,dbn_plus_pi_ssd,drift,0.000000,0.000000,0.000000,0.458821,5.000000,0.000000,0.092251
7,pointwise_threshold_baseline,spike_burst,0.275000,0.220000,0.366667,0.556250,1.300000,0.076172,0.055351
7,temporal_residual_baseline,spike_burst,0.038462,0.045455,0.033333,0.622852,2.900000,0.041016,0.055351
7,dbn_lite,spike_burst,0.530612,0.684211,0.433333,0.923438,1.500000,0.011719,0.055351
7,pi_ssd_only,spike_burst,0.238095,0.416667,0.166667,0.601432,2.500000,0.013672,0.055351
7,dbn_plus_pi_ssd,spike_burst,0.565217,0.812500,0.433333,0.694271,1.600000,0.005859,0.055351
7,pointwise_threshold_baseline,extreme_event_confound,,0.000000,,,,0.092251,0.000000
7,temporal_residual_baseline,extreme_event_confound,,0.000000,,,,0.036900,0.000000
7,dbn_lite,extreme_event_confound,,0.000000,,,,0.000000,0.000000
7,pi_ssd_only,extreme_event_confound,,0.000000,,,,0.016605,0.000000
7,dbn_plus_pi_ssd,extreme_event_confound,,0.000000,,,,0.000000,0.000000
11,pointwise_threshold_baseline,random_dropout,0.161616,0.235294,0.123077,0.738171,0.876923,0.054507,0.119926
11,temporal_residual_baseline,random_dropout,0.404762,0.330097,0.523077,0.774327,0.476923,0.144654,0.119926
11,dbn_lite,random_dropout,0.164706,0.350000,0.107692,0.845896,0.892308,0.027254,0.119926
11,pi_ssd_only,random_dropout,0.107527,0.178571,0.076923,0.608160,0.923077,0.048218,0.119926
11,dbn_plus_pi_ssd,random_dropout,0.525547,0.500000,0.553846,0.752750,0.446154,0.075472,0.119926
11,pointwise_threshold_baseline,block_missingness,0.000000,0.000000,0.000000,0.492839,3.000000,0.029297,0.055351
11,temporal_residual_baseline,block_missingness,0.000000,0.000000,0.000000,0.419401,3.000000,0.082031,0.055351
