repeat_seed,variant_name,pipeline_variant,mechanism,missing_intensity,rmse,mae,crps,log_score,gaussian_coverage,calibration_error,gap_rmse,gap_crps,gap_fraction,mean_synthetic_missingness_probability,mean_predicted_missingness_probability
7,gp_only,base_gp_only,mar,0.300000,23.055622,22.750759,22.273851,372.720520,0.000000,0.900000,23.062960,22.254204,0.298893,0.300000,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.300000,23.052511,22.747608,22.263731,362.509369,0.000000,0.900000,23.059855,22.242453,0.298893,0.300000,0.029699
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.300000,23.055395,22.750532,22.264927,363.186249,0.000000,0.900000,23.062735,22.241745,0.298893,0.300000,0.027327
7,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.300000,14.165750,13.766610,13.240834,135.331390,0.000000,0.900000,14.210596,13.258376,0.298893,0.300000,0.000176
7,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.300000,14.348129,13.837917,13.763024,6754.599121,0.000000,0.900000,14.512296,13.877787,0.298893,0.300000,0.002765
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.300000,17.000761,16.524431,15.672276,143.514526,0.000000,0.900000,16.979122,15.585067,0.298893,0.300000,0.154509
7,gp_only,base_gp_only,mar,0.500000,23.194576,22.891567,22.393970,346.604675,0.000000,0.900000,22.939045,22.153727,0.522140,0.500000,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.500000,23.192648,22.889608,22.376682,329.798920,0.000000,0.900000,22.937113,22.136808,0.522140,0.500000,0.047793
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.500000,23.194813,22.891804,22.393944,346.244598,0.000000,0.900000,22.939281,22.153698,0.522140,0.500000,0.000124
7,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.500000,11.565664,11.055864,10.334450,41.837868,0.001845,0.898155,11.313994,10.116907,0.522140,0.500000,0.000154
7,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.500000,13.850744,13.279103,13.201006,5655.916016,0.000000,0.900000,13.509070,12.915801,0.522140,0.500000,0.001128
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.500000,17.156551,16.749195,15.666828,117.476547,0.000000,0.900000,16.863894,15.379498,0.522140,0.500000,0.240787
7,gp_only,base_gp_only,mar,0.700000,23.373026,23.072357,22.546101,314.796997,0.000000,0.900000,23.263485,22.418480,0.691882,0.700000,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.700000,23.371862,23.071178,22.529694,299.758026,0.000000,0.900000,23.262323,22.404598,0.691882,0.700000,0.045306
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.700000,23.372427,23.071756,22.535303,308.235809,0.000000,0.900000,23.262888,22.408373,0.691882,0.700000,0.023317
7,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.700000,11.592326,11.070996,10.092814,23.428267,0.003690,0.896310,11.471904,9.945383,0.691882,0.700000,0.000516
7,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.700000,13.881459,13.302604,13.223676,5147.923340,0.000000,0.900000,13.650434,12.986507,0.691882,0.700000,0.004494
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.700000,17.932463,17.553850,16.379871,57.767677,0.000000,0.900000,17.839066,16.269747,0.691882,0.700000,0.213043
7,gp_only,base_gp_only,state_dependent_mnar,0.300000,23.055052,22.750183,22.273441,372.961090,0.000000,0.900000,23.024836,22.204956,0.282288,0.300000,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.300000,23.055643,22.750782,22.264576,358.791779,0.000000,0.900000,23.025427,22.200098,0.282288,0.300000,0.033420
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.300000,23.053257,22.748363,22.271807,373.189575,0.000000,0.900000,23.023046,22.203325,0.282288,0.300000,0.000128
7,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.300000,12.212149,11.687927,10.936396,47.332867,0.005535,0.894465,12.344176,11.040100,0.282288,0.300000,0.000311
7,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.300000,15.328293,14.866889,14.792118,7815.021973,0.000000,0.900000,15.136719,14.577795,0.282288,0.300000,0.010839
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.300000,17.714796,17.324902,16.236650,114.714600,0.000000,0.900000,17.797922,16.248045,0.282288,0.300000,0.241555
7,gp_only,base_gp_only,state_dependent_mnar,0.500000,23.214743,22.911999,22.411179,342.769073,0.000000,0.900000,23.479155,22.641876,0.492620,0.500000,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.500000,23.213552,22.910793,22.400276,330.026062,0.000000,0.900000,23.477968,22.633669,0.492620,0.500000,0.037211
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.500000,23.214903,22.912163,22.403900,334.933197,0.000000,0.900000,23.479317,22.638779,0.492620,0.500000,0.022768
7,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.500000,13.058401,12.643383,11.929924,56.171513,0.000000,0.900000,13.416468,12.267700,0.492620,0.500000,0.000258
7,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.500000,14.316947,13.781239,13.707907,6242.638672,0.000000,0.900000,14.337687,13.740020,0.492620,0.500000,0.002894
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.500000,18.276398,17.879890,16.625526,78.094940,0.000000,0.900000,18.647369,16.945223,0.492620,0.500000,0.408059
7,gp_only,base_gp_only,state_dependent_mnar,0.700000,23.332907,23.031717,22.512074,321.722046,0.000000,0.900000,23.711355,22.876427,0.660517,0.668439,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,state_dependent_mnar,0.700000,23.333675,23.032495,22.500788,307.083618,0.000000,0.900000,23.712122,22.866327,0.660517,0.668439,0.042900
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,state_dependent_mnar,0.700000,23.333519,23.032333,22.508722,317.589600,0.000000,0.900000,23.711964,22.874336,0.660517,0.668439,0.012154
7,joint_variational_missingness,gp_plus_joint_variational_missingness,state_dependent_mnar,0.700000,11.704735,11.248356,10.366232,30.204779,0.001845,0.898155,12.143452,10.812544,0.660517,0.668439,0.000378
7,joint_generative_missingness,gp_plus_joint_generative_missingness,state_dependent_mnar,0.700000,14.303821,13.813906,13.740128,6044.169922,0.000000,0.900000,14.559794,13.990310,0.660517,0.668439,0.000973
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,state_dependent_mnar,0.700000,19.129538,18.750895,16.929577,24.798471,0.000000,0.900000,19.597551,17.344400,0.660517,0.668439,0.579224
7,gp_only,base_gp_only,value_dependent_mnar,0.300000,23.032440,22.727270,22.254278,378.135101,0.000000,0.900000,23.151014,22.324772,0.278598,0.300000,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.300000,23.032772,22.727602,22.245489,364.402100,0.000000,0.900000,23.151342,22.316305,0.278598,0.300000,0.034369
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.300000,23.034807,22.729664,22.251129,370.681610,0.000000,0.900000,23.153372,22.322311,0.278598,0.300000,0.016190
7,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.300000,12.960787,12.516221,11.921411,80.861916,0.000000,0.900000,13.121022,12.005158,0.278598,0.300000,0.000323
7,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.300000,14.802170,14.323382,14.246492,7322.798340,0.000000,0.900000,14.954437,14.338132,0.278598,0.300000,0.002284
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.300000,17.615982,17.165810,16.350153,160.475769,0.000000,0.900000,17.725191,16.403019,0.278598,0.300000,0.236577
7,gp_only,base_gp_only,value_dependent_mnar,0.500000,23.212934,22.910168,22.409969,343.566071,0.000000,0.900000,23.373785,22.504333,0.492620,0.500000,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.500000,23.214014,22.911264,22.400768,331.348083,0.000000,0.900000,23.374865,22.496668,0.492620,0.500000,0.031671
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,value_dependent_mnar,0.500000,23.212717,22.909945,22.400799,334.982544,0.000000,0.900000,23.373571,22.496954,0.492620,0.500000,0.025491
7,joint_variational_missingness,gp_plus_joint_variational_missingness,value_dependent_mnar,0.500000,11.904174,11.419181,10.616938,35.635048,0.001845,0.898155,12.100216,10.714959,0.492620,0.500000,0.000124
7,joint_generative_missingness,gp_plus_joint_generative_missingness,value_dependent_mnar,0.500000,14.271437,13.757071,13.678644,6040.598145,0.000000,0.900000,14.429377,13.749488,0.492620,0.500000,0.002282
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,value_dependent_mnar,0.500000,16.919577,16.504890,15.428657,124.537781,0.000000,0.900000,17.075365,15.517622,0.492620,0.500000,0.105986
7,gp_only,base_gp_only,value_dependent_mnar,0.700000,23.352198,23.051258,22.528522,318.466431,0.000000,0.900000,23.569361,22.674387,0.690037,0.699975,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,value_dependent_mnar,0.700000,23.351900,23.050957,22.513077,303.394012,0.000000,0.900000,23.569065,22.658846,0.690037,0.699975,0.044428
