repeat_seed,section,variant_name,scenario,fit_seconds,predict_seconds,selection_seconds
7,predictive_missingness,gp_only,mar_0.30,1.440692,,
7,predictive_missingness,homogeneous_missingness,mar_0.30,1.544577,,
7,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.30,1.663570,,
7,predictive_missingness,joint_variational_missingness,mar_0.30,1.700496,,
7,predictive_missingness,joint_generative_missingness,mar_0.30,2.897846,,
7,predictive_missingness,full_joint_jvi_training,mar_0.30,3.822159,,
7,predictive_missingness,gp_only,mar_0.50,0.385168,,
7,predictive_missingness,homogeneous_missingness,mar_0.50,1.255759,,
7,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.50,1.256821,,
7,predictive_missingness,joint_variational_missingness,mar_0.50,1.468906,,
7,predictive_missingness,joint_generative_missingness,mar_0.50,2.397884,,
7,predictive_missingness,full_joint_jvi_training,mar_0.50,3.956166,,
7,predictive_missingness,gp_only,mar_0.70,0.206993,,
7,predictive_missingness,homogeneous_missingness,mar_0.70,0.972500,,
7,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.70,1.130216,,
7,predictive_missingness,joint_variational_missingness,mar_0.70,1.214260,,
7,predictive_missingness,joint_generative_missingness,mar_0.70,2.099573,,
7,predictive_missingness,full_joint_jvi_training,mar_0.70,3.980021,,
7,predictive_missingness,gp_only,state_dependent_mnar_0.30,0.475359,,
7,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.30,1.421494,,
7,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.30,1.473396,,
7,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.30,1.639849,,
7,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.30,2.532468,,
7,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.30,3.946489,,
7,predictive_missingness,gp_only,state_dependent_mnar_0.50,0.344179,,
7,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.50,1.202388,,
7,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.50,1.240824,,
7,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.50,1.388211,,
7,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.50,2.333885,,
7,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.50,3.953476,,
7,predictive_missingness,gp_only,state_dependent_mnar_0.70,0.245940,,
7,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.70,1.023758,,
7,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.70,1.074583,,
7,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.70,1.220544,,
7,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.70,2.117950,,
7,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.70,3.928828,,
7,predictive_missingness,gp_only,value_dependent_mnar_0.30,0.492275,,
7,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.30,1.440324,,
7,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.30,1.468018,,
7,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.30,1.627529,,
7,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.30,2.573031,,
7,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.30,3.948981,,
7,predictive_missingness,gp_only,value_dependent_mnar_0.50,0.340651,,
7,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.50,1.208345,,
7,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.50,1.256638,,
7,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.50,1.421897,,
7,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.50,2.318018,,
7,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.50,3.948665,,
7,predictive_missingness,gp_only,value_dependent_mnar_0.70,0.227734,,
7,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.70,0.983626,,
7,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.70,1.026368,,
7,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.70,1.222691,,
7,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.70,2.117912,,
7,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.70,3.912031,,
7,fault_diagnosis,pointwise_threshold_baseline,random_dropout,0.960563,0.038815,
7,fault_diagnosis,temporal_residual_baseline,random_dropout,0.985175,0.093412,
7,fault_diagnosis,dbn_lite,random_dropout,18.863782,0.386876,
7,fault_diagnosis,pi_ssd_only,random_dropout,16.754728,0.300525,
7,fault_diagnosis,dbn_plus_pi_ssd,random_dropout,42.635972,0.420563,
7,fault_diagnosis,pointwise_threshold_baseline,block_missingness,0.960563,0.039000,
7,fault_diagnosis,temporal_residual_baseline,block_missingness,0.985175,0.093951,
7,fault_diagnosis,dbn_lite,block_missingness,18.863782,0.403158,
7,fault_diagnosis,pi_ssd_only,block_missingness,16.754728,0.299995,
7,fault_diagnosis,dbn_plus_pi_ssd,block_missingness,42.635972,0.417754,
7,fault_diagnosis,pointwise_threshold_baseline,frozen_sensor,0.960563,0.038953,
7,fault_diagnosis,temporal_residual_baseline,frozen_sensor,0.985175,0.093757,
7,fault_diagnosis,dbn_lite,frozen_sensor,18.863782,0.380292,
7,fault_diagnosis,pi_ssd_only,frozen_sensor,16.754728,0.313969,
7,fault_diagnosis,dbn_plus_pi_ssd,frozen_sensor,42.635972,0.419463,
7,fault_diagnosis,pointwise_threshold_baseline,drift,0.960563,0.038490,
7,fault_diagnosis,temporal_residual_baseline,drift,0.985175,0.092952,
7,fault_diagnosis,dbn_lite,drift,18.863782,0.384405,
7,fault_diagnosis,pi_ssd_only,drift,16.754728,0.274601,
7,fault_diagnosis,dbn_plus_pi_ssd,drift,42.635972,0.409192,
7,fault_diagnosis,pointwise_threshold_baseline,spike_burst,0.960563,0.032421,
7,fault_diagnosis,temporal_residual_baseline,spike_burst,0.985175,0.080368,
7,fault_diagnosis,dbn_lite,spike_burst,18.863782,0.386087,
7,fault_diagnosis,pi_ssd_only,spike_burst,16.754728,0.297879,
7,fault_diagnosis,dbn_plus_pi_ssd,spike_burst,42.635972,0.410609,
7,fault_diagnosis,pointwise_threshold_baseline,extreme_event_confound,0.960563,0.038183,
7,fault_diagnosis,temporal_residual_baseline,extreme_event_confound,0.985175,0.092129,
7,fault_diagnosis,dbn_lite,extreme_event_confound,18.863782,0.366078,
7,fault_diagnosis,pi_ssd_only,extreme_event_confound,16.754728,0.293340,
7,fault_diagnosis,dbn_plus_pi_ssd,extreme_event_confound,42.635972,0.422093,
7,reliability_shift,no_conformal,chronological_shift,4.526902,0.117893,
7,reliability_shift,split_conformal,chronological_shift,4.734013,0.012864,
7,reliability_shift,adaptive_conformal,chronological_shift,4.646588,0.105259,
7,reliability_shift,relational_adaptive,chronological_shift,4.886216,0.320748,
7,reliability_shift,graph_corel,chronological_shift,5.080144,0.464455,
7,reliability_shift,full_model,chronological_shift,5.049765,0.460866,
7,ablation,base_gp_only,canonical,0.735139,,0.028278
7,ablation,gp_plus_dynamic_silence,canonical,1.222247,,0.023931
7,ablation,gp_plus_sensor_conditional_missingness,canonical,2.038469,,0.041613
7,ablation,gp_plus_joint_generative_jvi_training,canonical,4.398856,,0.044112
7,ablation,gp_plus_conformal_reliability,canonical,1.266407,,0.026292
