variant_name,pipeline_variant,mechanism,missing_intensity,repeat_count,rmse_mean,rmse_std,rmse_ci_low,rmse_ci_high,mae_mean,mae_std,mae_ci_low,mae_ci_high,crps_mean,crps_std,crps_ci_low,crps_ci_high,log_score_mean,log_score_std,log_score_ci_low,log_score_ci_high,gaussian_coverage_mean,gaussian_coverage_std,gaussian_coverage_ci_low,gaussian_coverage_ci_high,calibration_error_mean,calibration_error_std,calibration_error_ci_low,calibration_error_ci_high,gap_rmse_mean,gap_rmse_std,gap_rmse_ci_low,gap_rmse_ci_high,gap_crps_mean,gap_crps_std,gap_crps_ci_low,gap_crps_ci_high,gap_fraction_mean,gap_fraction_std,gap_fraction_ci_low,gap_fraction_ci_high,mean_synthetic_missingness_probability_mean,mean_synthetic_missingness_probability_std,mean_synthetic_missingness_probability_ci_low,mean_synthetic_missingness_probability_ci_high,mean_predicted_missingness_probability_mean,mean_predicted_missingness_probability_std,mean_predicted_missingness_probability_ci_low,mean_predicted_missingness_probability_ci_high
gp_only,base_gp_only,mar,0.300000,5,27.179874,0.008021,27.171848,27.183887,27.018255,0.008069,27.010187,27.022299,26.501617,0.006847,26.494755,26.505116,441.328796,1.838397,440.302551,443.174408,0.000000,0.000000,0.000000,0.000000,0.900000,0.000000,0.900000,0.900000,27.189270,0.202189,27.004045,27.365788,26.505154,0.197039,26.324347,26.675966,0.273154,0.008383,0.266443,0.281879,0.300000,0.000000,0.300000,0.300000,0.000000,0.000000,0.000000,0.000000
homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.300000,5,27.179886,0.007892,27.171976,27.183952,27.018270,0.007941,27.010315,27.022364,26.468685,0.025701,26.448782,26.489380,393.844421,36.048809,360.508240,425.508759,0.000000,0.000000,0.000000,0.000000,0.900000,0.000000,0.900000,0.900000,27.189285,0.202224,27.004082,27.365835,26.469990,0.203533,26.287994,26.650143,0.273154,0.008383,0.266443,0.281879,0.300000,0.000000,0.300000,0.300000,0.106424,0.081843,0.036094,0.187807
sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.300000,5,27.179861,0.008219,27.171638,27.184116,27.018246,0.008269,27.009947,27.022526,26.497250,0.006025,26.491785,26.501553,437.295227,4.890144,432.645813,440.625610,0.000000,0.000000,0.000000,0.000000,0.900000,0.000000,0.900000,0.900000,27.189259,0.201915,27.004282,27.365520,26.502722,0.198555,26.320307,26.674509,0.273154,0.008383,0.266443,0.281879,0.300000,0.000000,0.300000,0.300000,0.008789,0.007460,0.003688,0.016133
joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.300000,5,14.070013,3.564140,11.838123,16.913832,12.598865,4.162786,9.930616,16.734493,11.679682,4.147708,9.189189,15.109423,422.435059,577.689575,90.314240,986.889404,0.108054,0.212757,0.000671,0.320805,0.791946,0.212757,0.579195,0.899329,14.235415,3.332726,11.949260,17.663300,11.759990,3.973976,9.088037,15.680677,0.273154,0.008383,0.266443,0.281879,0.300000,0.000000,0.300000,0.300000,0.026769,0.033721,0.002441,0.060914
joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.300000,5,19.709375,7.827266,13.343755,25.931507,18.308523,9.278624,10.471848,25.717791,17.243179,8.963758,9.871772,24.391123,2149.729004,2120.134033,400.199707,4003.084473,0.177181,0.354362,0.000000,0.531544,0.722819,0.354362,0.368456,0.900000,19.480709,8.218331,12.198270,26.434601,17.046354,9.278481,8.613089,24.805605,0.273154,0.008383,0.266443,0.281879,0.300000,0.000000,0.300000,0.300000,0.029811,0.020791,0.015088,0.049696
full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.300000,5,21.119822,5.082329,17.545433,26.046209,20.522497,5.310438,15.611059,26.077457,19.473215,5.687039,15.234153,24.830849,712.994690,1043.387451,128.497223,1792.173218,0.000000,0.000000,0.000000,0.000000,0.900000,0.000000,0.900000,0.900000,21.220381,5.363433,16.873508,25.778748,19.584736,5.920438,14.707483,24.625284,0.273154,0.008383,0.266443,0.281879,0.300000,0.000000,0.300000,0.300000,0.395018,0.342894,0.099024,0.694645
gp_only,base_gp_only,mar,0.500000,5,27.247665,0.007917,27.243647,27.255596,27.086456,0.007964,27.082384,27.094427,26.559164,0.006697,26.555771,26.565887,425.850647,1.791133,424.075867,426.863586,0.000000,0.000000,0.000000,0.000000,0.900000,0.000000,0.900000,0.900000,27.264980,0.092759,27.190887,27.346659,26.574432,0.102909,26.490948,26.660482,0.496644,0.011429,0.487248,0.506711,0.500000,0.000000,0.500000,0.500000,0.000000,0.000000,0.000000,0.000000
homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.500000,5,27.247629,0.008023,27.243540,27.255672,27.086420,0.008071,27.082304,27.094509,26.498724,0.044880,26.460928,26.537033,354.103027,52.897106,308.418274,402.507446,0.000000,0.000000,0.000000,0.000000,0.900000,0.000000,0.900000,0.900000,27.264942,0.092639,27.190969,27.346418,26.514561,0.141679,26.405640,26.634632,0.496644,0.011429,0.487248,0.506711,0.500000,0.000000,0.500000,0.500000,0.169675,0.124591,0.064152,0.275260
sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.500000,5,27.247421,0.008026,27.243238,27.255432,27.086208,0.008073,27.081991,27.094315,26.547827,0.018819,26.529078,26.562336,416.287994,12.810510,403.821014,424.394348,0.000000,0.000000,0.000000,0.000000,0.900000,0.000000,0.900000,0.900000,27.264734,0.092858,27.190742,27.346395,26.565485,0.093929,26.488665,26.643627,0.496644,0.011429,0.487248,0.506711,0.500000,0.000000,0.500000,0.500000,0.021868,0.026598,0.003927,0.048833
joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.500000,5,13.730791,3.785604,11.369758,16.734566,12.064287,4.475733,9.249780,16.627180,11.152140,4.458774,8.439341,14.772445,367.059387,516.100891,86.322021,870.392700,0.132215,0.247847,0.001846,0.381879,0.767785,0.247847,0.518121,0.898154,13.504045,3.866338,11.072662,17.625000,10.984921,4.481891,8.295843,15.490081,0.496644,0.011429,0.487248,0.506711,0.500000,0.000000,0.500000,0.500000,0.016092,0.017071,0.003063,0.034230
