repeat_seed,variant_name,coverage,target_coverage_error,interval_width,stable_coverage,shift_coverage,stable_interval_width,shift_interval_width,crps,log_score,recovery_speed_hours,final_adaptive_epsilon,mean_graph_quantile
7,no_conformal,0.000000,0.900000,0.589928,0.000000,0.000000,0.590848,0.588505,12.296711,3736.324219,,,
7,split_conformal,1.000000,0.100000,224.222031,1.000000,1.000000,224.221970,224.221970,14.650541,5804.617676,,,
7,adaptive_conformal,1.000000,0.100000,128.610260,1.000000,1.000000,130.553116,125.604607,10.681180,3965.052490,,0.500000,0.000000
7,relational_adaptive,0.000000,0.900000,13.351659,0.000000,0.000000,13.339632,13.370264,8.041356,6.495919,,0.010000,0.000000
7,graph_corel,1.000000,0.100000,184.186447,1.000000,1.000000,185.157669,182.683960,22.591208,6154.118164,,0.500000,104.373702
7,full_model,0.681208,0.218792,57.399078,0.674033,0.692308,57.335560,57.497356,5.172875,62.073956,18.000000,0.034000,32.424531
11,no_conformal,0.000000,0.900000,3.571202,0.000000,0.000000,3.569581,3.573711,18.790060,176.350830,,,
11,split_conformal,0.003356,0.896644,37.558460,0.000000,0.008547,37.558460,37.558453,10.960362,96.869728,,,
11,adaptive_conformal,0.885906,0.014094,62.959679,0.889503,0.880342,62.910603,63.035587,11.024455,87.573013,6.000000,0.062000,0.000000
11,relational_adaptive,0.000000,0.900000,33.326199,0.000000,0.000000,33.296528,33.372089,7.833621,24.143486,,0.010000,0.000000
11,graph_corel,0.000000,0.900000,16.796850,0.000000,0.000000,16.784966,16.815237,11.472802,8.976830,,0.010000,9.467335
11,full_model,0.000000,0.900000,26.425497,0.000000,0.000000,26.404926,26.457315,10.997034,17.288267,,0.010000,14.988815
19,no_conformal,0.651007,0.248993,19.720537,0.657459,0.641026,19.708691,19.738861,7.904298,12.087545,0.000000,,
19,split_conformal,0.033557,0.866443,42.449986,0.033149,0.034188,42.449989,42.449986,10.352465,63.583931,,,
19,adaptive_conformal,0.916107,0.016107,64.237045,0.928177,0.897436,64.387901,64.003693,4.841448,234.447983,6.000000,0.196000,0.000000
19,relational_adaptive,0.093960,0.806040,46.415215,0.088398,0.102564,46.361732,46.497955,11.684146,46.787712,,0.010000,0.000000
19,graph_corel,0.000000,0.900000,11.391583,0.000000,0.000000,11.384428,11.402657,14.462754,13.317972,,0.010000,6.476142
19,full_model,0.000000,0.900000,27.942287,0.000000,0.000000,27.926849,27.966173,5.586045,12.086697,,0.010000,15.586630
23,no_conformal,0.000000,0.900000,0.547944,0.000000,0.000000,0.547863,0.548068,7.694036,1259.906982,,,
23,split_conformal,0.000000,0.900000,29.450209,0.000000,0.000000,29.450207,29.450209,10.488801,31.143686,,,
23,adaptive_conformal,0.818792,0.081208,60.128853,0.817680,0.820513,59.758102,60.702404,8.461534,73.102829,6.000000,0.024000,0.000000
23,relational_adaptive,1.000000,0.100000,187.642807,1.000000,1.000000,188.680466,186.037567,22.313253,5764.818848,,0.500000,0.000000
23,graph_corel,0.802013,0.097987,60.698414,0.801105,0.803419,60.493061,61.016102,12.895933,94.212448,6.000000,0.034000,34.196431
23,full_model,1.000000,0.100000,210.801590,1.000000,1.000000,211.709229,209.397491,20.454618,7597.809570,,0.500000,118.564894
29,no_conformal,0.271812,0.628188,11.454247,0.254144,0.299145,11.481729,11.411731,7.059541,7.725213,,,
29,split_conformal,0.000000,0.900000,27.254271,0.000000,0.000000,27.254265,27.254261,10.337076,52.057186,,,
29,adaptive_conformal,0.144295,0.755705,47.390488,0.127072,0.170940,47.290485,47.545181,9.530409,46.345413,,0.010000,0.000000
29,relational_adaptive,0.909396,0.009396,62.742882,0.922652,0.888889,63.213081,62.015491,8.435474,851.351379,,0.339325,0.000000
29,graph_corel,1.000000,0.100000,218.380386,1.000000,1.000000,219.557587,216.559235,17.549099,8988.860352,,0.500000,123.568174
29,full_model,0.000000,0.900000,29.459084,0.000000,0.000000,29.432911,29.499565,10.307572,25.270573,,0.010000,16.702318
