repeat_seed,variant_name,rmse,mae,crps,log_score,coverage,interval_width,mean_missingness_proba,total_cost,num_selected
7,base_gp_only,19.720287,19.036026,18.598227,323.587708,,,,8.569140,5
7,gp_plus_dynamic_silence,19.720165,19.035896,18.597979,323.408112,,,,8.569140,5
7,gp_plus_sensor_conditional_missingness,19.718592,19.034264,18.596842,324.085846,,,0.000100,8.569140,5
7,gp_plus_joint_generative_jvi_training,12.914417,12.054852,10.581114,19.548779,,,0.001140,8.781652,5
7,gp_plus_conformal_reliability,19.715418,19.030975,18.595068,326.226929,0.900840,51.540936,,8.569140,5
7,myopic_policy_baseline,12.006884,11.043443,9.688448,15.885450,0.862185,30.120489,0.002985,8.588649,5
7,full_model,12.397338,11.482127,10.512735,27.533266,0.868908,31.573759,0.000985,8.588649,5
11,base_gp_only,19.718962,19.034651,18.597027,323.802063,,,,8.569140,5
11,gp_plus_dynamic_silence,19.717697,19.033339,18.595911,324.051300,,,,8.569140,5
11,gp_plus_sensor_conditional_missingness,19.718464,19.034128,18.596497,323.774689,,,0.000100,8.569140,5
11,gp_plus_joint_generative_jvi_training,10.350804,9.052572,6.637396,4.285973,,,0.001040,8.781652,5
11,gp_plus_conformal_reliability,19.718021,19.033680,18.595615,323.129669,0.902521,51.139626,,8.569140,5
11,myopic_policy_baseline,14.020349,13.095033,10.807364,9.390727,0.858824,36.532120,0.000792,8.527013,5
11,full_model,12.005708,10.974629,10.045438,27.468487,0.863866,30.528385,0.000842,8.588649,5
19,base_gp_only,19.718880,19.034563,18.597010,323.906067,,,,8.569140,5
19,gp_plus_dynamic_silence,19.718765,19.034445,18.597498,324.790283,,,,8.569140,5
19,gp_plus_sensor_conditional_missingness,19.717443,19.033075,18.596117,324.729034,,,0.000103,8.569140,5
19,gp_plus_joint_generative_jvi_training,15.021185,14.157495,11.059279,6.067373,,,0.001497,8.781652,5
19,gp_plus_conformal_reliability,19.716515,19.032114,18.596062,326.054871,0.900840,51.721367,,8.569140,5
19,myopic_policy_baseline,12.084611,10.984249,8.700293,6.313030,0.870588,31.483328,0.000867,8.527013,5
19,full_model,10.795730,9.668735,8.762964,23.398273,0.863866,27.624495,0.000905,8.588649,5
23,base_gp_only,19.718855,19.034538,18.597775,325.066437,,,,8.569140,5
23,gp_plus_dynamic_silence,19.719526,19.035236,18.597315,323.393738,,,,8.569140,5
23,gp_plus_sensor_conditional_missingness,19.719149,19.034842,18.596920,323.372559,,,0.000100,8.569140,5
23,gp_plus_joint_generative_jvi_training,13.449378,12.580303,11.517153,28.209663,,,0.001903,8.781652,5
23,gp_plus_conformal_reliability,19.720308,19.036043,18.598196,323.511017,0.902521,50.848553,,8.569140,5
23,myopic_policy_baseline,11.965003,10.952322,9.884639,22.174990,0.870588,30.194269,0.000939,8.527013,5
23,full_model,12.587328,11.611917,10.884000,48.146732,0.877311,32.625137,0.000531,8.588649,5
29,base_gp_only,19.719698,19.035412,18.598238,324.494537,,,,8.569140,5
29,gp_plus_dynamic_silence,19.718164,19.033823,18.596403,324.079041,,,,8.569140,5
29,gp_plus_sensor_conditional_missingness,19.719286,19.034986,18.597368,323.818970,,,0.000100,8.569140,5
29,gp_plus_joint_generative_jvi_training,11.000791,9.901388,8.865929,20.831470,,,0.001380,8.781652,5
29,gp_plus_conformal_reliability,19.718575,19.034246,18.596779,324.017975,0.902521,50.844967,,8.569140,5
29,myopic_policy_baseline,9.387270,8.216412,7.370912,19.036209,0.878992,24.913412,0.001106,8.527013,5
29,full_model,13.135927,12.145082,11.362321,46.723278,0.875630,34.724148,0.000245,8.588649,5
