repeat_seed,variant_name,elapsed_hours,coverage,interval_width,is_shift_region
7,no_conformal,1830.000000,0.666667,18.950451,0
7,no_conformal,1833.000000,0.666667,18.950243,0
7,no_conformal,1836.000000,0.833333,18.950441,0
7,no_conformal,1839.000000,1.000000,18.950054,0
7,no_conformal,1842.000000,1.000000,18.949818,0
7,no_conformal,1845.000000,1.000000,18.943851,0
7,no_conformal,1848.000000,0.833333,18.949354,0
7,no_conformal,1851.000000,0.333333,18.949594,0
7,no_conformal,1854.000000,0.000000,18.949703,0
7,no_conformal,1857.000000,0.166667,18.949631,0
7,no_conformal,1860.000000,0.666667,18.949696,0
7,no_conformal,1863.000000,0.800000,18.949474,0
7,no_conformal,1866.000000,0.800000,18.949305,0
7,no_conformal,1869.000000,0.800000,18.949015,0
7,no_conformal,1872.000000,0.500000,18.949322,0
7,no_conformal,1875.000000,0.000000,18.955967,0
7,no_conformal,1878.000000,0.000000,18.949629,0
7,no_conformal,1881.000000,0.000000,18.949244,0
7,no_conformal,1884.000000,0.333333,18.950048,0
7,no_conformal,1887.000000,0.800000,18.949982,0
7,no_conformal,1890.000000,0.800000,18.949396,0
7,no_conformal,1893.000000,1.000000,18.863897,0
7,no_conformal,1896.000000,0.333333,18.949331,0
7,no_conformal,1899.000000,0.000000,18.949104,0
7,no_conformal,1902.000000,0.000000,18.949747,0
7,no_conformal,1905.000000,0.000000,18.949488,0
7,no_conformal,1908.000000,0.166667,18.949841,0
7,no_conformal,1911.000000,0.600000,18.949345,0
7,no_conformal,1914.000000,1.000000,18.949247,0
7,no_conformal,1917.000000,1.000000,18.949444,0
7,no_conformal,1920.000000,0.000000,18.949888,0
7,no_conformal,1923.000000,0.000000,18.948988,0
7,no_conformal,1926.000000,0.000000,18.949038,0
7,no_conformal,1929.000000,0.000000,18.948467,0
7,no_conformal,1932.000000,0.000000,18.948723,0
7,no_conformal,1935.000000,0.400000,18.948277,0
7,no_conformal,1938.000000,0.800000,18.948559,0
7,no_conformal,1941.000000,0.800000,18.948858,0
7,no_conformal,1944.000000,0.000000,18.948660,0
7,no_conformal,1947.000000,0.000000,18.947609,0
7,no_conformal,1950.000000,0.000000,18.948034,0
7,no_conformal,1953.000000,0.000000,18.948074,0
7,no_conformal,1956.000000,0.000000,18.948212,0
7,no_conformal,1959.000000,0.250000,18.950336,0
7,no_conformal,1962.000000,0.600000,18.948063,0
7,no_conformal,1965.000000,0.600000,18.948053,0
7,no_conformal,1968.000000,0.000000,18.947920,0
7,no_conformal,1971.000000,0.000000,18.947355,0
7,no_conformal,1974.000000,0.000000,18.946825,0
7,no_conformal,1977.000000,0.000000,18.946737,0
7,no_conformal,1980.000000,0.000000,18.946993,0
7,no_conformal,1983.000000,0.000000,18.946543,0
7,no_conformal,1986.000000,0.000000,18.946766,0
7,no_conformal,1989.000000,0.200000,18.946787,0
7,no_conformal,1992.000000,0.000000,18.947020,0
7,no_conformal,1995.000000,0.000000,18.947048,0
7,no_conformal,1998.000000,0.000000,18.946095,0
7,no_conformal,2001.000000,0.000000,18.945957,0
7,no_conformal,2004.000000,0.000000,18.946537,0
7,no_conformal,2007.000000,0.000000,18.946014,0
7,no_conformal,2010.000000,0.000000,18.946112,0
7,no_conformal,2013.000000,0.000000,18.948818,0
