repeat_seed,variant_name,fault_scenario,f1,precision,recall,auroc,detection_delay,false_alarm_rate,fault_fraction
7,pointwise_threshold_baseline,random_dropout,0.651376,0.482993,1.000000,0.996049,0.000000,0.145038,0.119328
7,temporal_residual_baseline,random_dropout,0.453674,0.293388,1.000000,0.983362,0.000000,0.326336,0.119328
7,dbn_lite,random_dropout,0.677596,0.553571,0.873239,0.946135,0.126761,0.095420,0.119328
7,pi_ssd_only,random_dropout,0.556863,0.385870,1.000000,0.943313,0.000000,0.215649,0.119328
7,dbn_plus_pi_ssd,random_dropout,0.581967,0.410405,1.000000,0.944549,0.000000,0.194656,0.119328
7,pointwise_threshold_baseline,block_missingness,0.000000,0.000000,0.000000,0.466493,3.000000,0.062392,0.030252
7,temporal_residual_baseline,block_missingness,0.000000,0.000000,0.000000,0.493549,3.000000,0.136915,0.030252
7,dbn_lite,block_missingness,0.000000,0.000000,0.000000,0.190930,3.000000,0.000000,0.030252
7,pi_ssd_only,block_missingness,0.000000,0.000000,0.000000,0.253707,3.000000,0.008666,0.030252
7,dbn_plus_pi_ssd,block_missingness,0.000000,0.000000,0.000000,0.194781,3.000000,0.003466,0.030252
7,pointwise_threshold_baseline,frozen_sensor,0.000000,0.000000,0.000000,0.433372,3.000000,0.062392,0.030252
7,temporal_residual_baseline,frozen_sensor,0.061856,0.037975,0.166667,0.477566,2.500000,0.131716,0.030252
7,dbn_lite,frozen_sensor,0.000000,0.000000,0.000000,0.334200,3.000000,0.000000,0.030252
7,pi_ssd_only,frozen_sensor,0.000000,0.000000,0.000000,0.335452,3.000000,0.008666,0.030252
7,dbn_plus_pi_ssd,frozen_sensor,0.000000,0.000000,0.000000,0.288754,3.000000,0.003466,0.030252
7,pointwise_threshold_baseline,drift,0.117647,0.105263,0.133333,0.619410,4.333333,0.060177,0.050420
7,temporal_residual_baseline,drift,0.210526,0.135922,0.466667,0.756224,2.666667,0.157522,0.050420
7,dbn_lite,drift,0.000000,0.000000,0.000000,0.763894,5.000000,0.001770,0.050420
7,pi_ssd_only,drift,0.320000,0.400000,0.266667,0.788614,3.666667,0.021239,0.050420
7,dbn_plus_pi_ssd,drift,0.333333,0.444444,0.266667,0.761888,3.666667,0.017699,0.050420
7,pointwise_threshold_baseline,spike_burst,0.432432,0.285714,0.888889,0.965145,0.000000,0.069324,0.030252
7,temporal_residual_baseline,spike_burst,0.290323,0.169811,1.000000,0.997208,0.000000,0.152513,0.030252
7,dbn_lite,spike_burst,0.562500,0.642857,0.500000,0.992490,1.000000,0.008666,0.030252
7,pi_ssd_only,spike_burst,0.631579,0.461538,1.000000,0.993068,0.000000,0.036395,0.030252
7,dbn_plus_pi_ssd,spike_burst,0.705882,0.545455,1.000000,0.992586,0.000000,0.025997,0.030252
7,pointwise_threshold_baseline,extreme_event_confound,,0.000000,,,,0.068908,0.000000
7,temporal_residual_baseline,extreme_event_confound,,0.000000,,,,0.154622,0.000000
7,dbn_lite,extreme_event_confound,,0.000000,,,,0.000000,0.000000
7,pi_ssd_only,extreme_event_confound,,0.000000,,,,0.028571,0.000000
7,dbn_plus_pi_ssd,extreme_event_confound,,0.000000,,,,0.023529,0.000000
11,pointwise_threshold_baseline,random_dropout,0.548263,0.377660,1.000000,0.997366,0.000000,0.223282,0.119328
11,temporal_residual_baseline,random_dropout,0.468647,0.306034,1.000000,0.981991,0.000000,0.307252,0.119328
11,dbn_lite,random_dropout,0.599156,0.427711,1.000000,0.932507,0.000000,0.181298,0.119328
11,pi_ssd_only,random_dropout,0.577236,0.405714,1.000000,0.936727,0.000000,0.198473,0.119328
11,dbn_plus_pi_ssd,random_dropout,0.581967,0.410405,1.000000,0.942103,0.000000,0.194656,0.119328
11,pointwise_threshold_baseline,block_missingness,0.066667,0.041667,0.166667,0.674273,2.500000,0.119584,0.030252
11,temporal_residual_baseline,block_missingness,0.093023,0.058824,0.222222,0.623435,2.000000,0.110919,0.030252
11,dbn_lite,block_missingness,0.240000,0.428571,0.166667,0.608511,2.500000,0.006932,0.030252
11,pi_ssd_only,block_missingness,0.260870,0.600000,0.166667,0.568939,2.500000,0.003466,0.030252
11,dbn_plus_pi_ssd,block_missingness,0.260870,0.600000,0.166667,0.585500,2.500000,0.003466,0.030252
11,pointwise_threshold_baseline,frozen_sensor,0.081633,0.050000,0.222222,0.519257,2.333333,0.131716,0.030252
11,temporal_residual_baseline,frozen_sensor,0.065934,0.041096,0.166667,0.369151,2.500000,0.121317,0.030252
11,dbn_lite,frozen_sensor,0.000000,0.000000,0.000000,0.531292,3.000000,0.008666,0.030252
11,pi_ssd_only,frozen_sensor,0.000000,0.000000,0.000000,0.492586,3.000000,0.005199,0.030252
11,dbn_plus_pi_ssd,frozen_sensor,0.000000,0.000000,0.000000,0.497208,3.000000,0.003466,0.030252
11,pointwise_threshold_baseline,drift,0.278689,0.184783,0.566667,0.765959,2.166667,0.132743,0.050420
11,temporal_residual_baseline,drift,0.266667,0.177778,0.533333,0.701062,2.333333,0.130973,0.050420
11,dbn_lite,drift,0.500000,0.590909,0.433333,0.727965,2.833333,0.015929,0.050420
11,pi_ssd_only,drift,0.500000,0.590909,0.433333,0.753805,2.833333,0.015929,0.050420
11,dbn_plus_pi_ssd,drift,0.489796,0.631579,0.400000,0.741062,3.000000,0.012389,0.050420
11,pointwise_threshold_baseline,spike_burst,0.315789,0.187500,1.000000,0.997208,0.000000,0.135182,0.030252
11,temporal_residual_baseline,spike_burst,0.315789,0.187500,1.000000,0.996052,0.000000,0.135182,0.030252
11,dbn_lite,spike_burst,0.705882,0.545455,1.000000,0.992875,0.000000,0.025997,0.030252
11,pi_ssd_only,spike_burst,0.734694,0.580645,1.000000,0.993645,0.000000,0.022530,0.030252
11,dbn_plus_pi_ssd,spike_burst,0.750000,0.600000,1.000000,0.993645,0.000000,0.020797,0.030252
11,pointwise_threshold_baseline,extreme_event_confound,,0.000000,,,,0.141176,0.000000
11,temporal_residual_baseline,extreme_event_confound,,0.000000,,,,0.141176,0.000000
11,dbn_lite,extreme_event_confound,,0.000000,,,,0.020168,0.000000
11,pi_ssd_only,extreme_event_confound,,0.000000,,,,0.025210,0.000000
11,dbn_plus_pi_ssd,extreme_event_confound,,0.000000,,,,0.020168,0.000000
19,pointwise_threshold_baseline,random_dropout,0.548263,0.377660,1.000000,0.999704,0.000000,0.223282,0.119328
19,temporal_residual_baseline,random_dropout,0.603448,0.434783,0.985915,0.960784,0.014085,0.173664,0.119328
19,dbn_lite,random_dropout,0.611354,0.443038,0.985915,0.936969,0.014085,0.167939,0.119328
19,pi_ssd_only,random_dropout,0.581967,0.410405,1.000000,0.940867,0.000000,0.194656,0.119328
19,dbn_plus_pi_ssd,random_dropout,0.539924,0.369792,1.000000,0.942049,0.000000,0.230916,0.119328
19,pointwise_threshold_baseline,block_missingness,0.067797,0.040000,0.222222,0.562199,2.333333,0.166378,0.030252
19,temporal_residual_baseline,block_missingness,0.000000,0.000000,0.000000,0.503274,3.000000,0.031196,0.030252
19,dbn_lite,block_missingness,0.000000,0.000000,0.000000,0.473233,3.000000,0.008666,0.030252
19,pi_ssd_only,block_missingness,0.000000,0.000000,0.000000,0.521471,3.000000,0.005199,0.030252
19,dbn_plus_pi_ssd,block_missingness,0.000000,0.000000,0.000000,0.426439,3.000000,0.006932,0.030252
19,pointwise_threshold_baseline,frozen_sensor,0.051724,0.030612,0.166667,0.509243,2.500000,0.164645,0.030252
19,temporal_residual_baseline,frozen_sensor,0.166667,0.166667,0.166667,0.506258,2.500000,0.025997,0.030252
19,dbn_lite,frozen_sensor,0.000000,0.000000,0.000000,0.308492,3.000000,0.008666,0.030252
19,pi_ssd_only,frozen_sensor,0.000000,0.000000,0.000000,0.329289,3.000000,0.003466,0.030252
19,dbn_plus_pi_ssd,frozen_sensor,0.000000,0.000000,0.000000,0.336126,3.000000,0.006932,0.030252
19,pointwise_threshold_baseline,drift,0.310811,0.194915,0.766667,0.905723,1.166667,0.168142,0.050420
19,temporal_residual_baseline,drift,0.142857,0.153846,0.133333,0.729322,4.333333,0.038938,0.050420
