repeat_seed,variant_name,cumulative_information_gain,uncertainty_reduction,cumulative_energy_cost,routing_cost,cost_normalized_gain,num_selected
7,random,2.899802,2.899802,5.000000,5.489908,0.276437,5
7,variance_policy_baseline,2.907520,2.907520,5.000000,2.360351,0.395025,5
7,myopic_policy_baseline,2.919109,2.919109,5.000000,3.588649,0.339880,5
7,rollout_policy_baseline,2.891836,2.891836,5.000000,3.588649,0.336704,5
7,ppo_warmstart_baseline,2.895962,2.895962,5.000000,3.781652,0.329774,5
7,full_model,2.899802,2.899802,5.000000,3.588649,0.337632,5
11,random,2.915501,2.915501,5.000000,5.291378,0.283295,5
11,variance_policy_baseline,2.906167,2.906167,5.000000,2.941729,0.365936,5
11,myopic_policy_baseline,2.887444,2.887444,5.000000,3.527013,0.338623,5
11,rollout_policy_baseline,2.903759,2.903759,5.000000,3.588649,0.338093,5
11,ppo_warmstart_baseline,2.888648,2.888648,5.000000,3.781652,0.328941,5
11,full_model,2.915501,2.915501,5.000000,3.588649,0.339460,5
19,random,2.907212,2.907212,5.000000,2.503728,0.387436,5
19,variance_policy_baseline,2.902589,2.902589,5.000000,2.365860,0.394060,5
19,myopic_policy_baseline,2.910471,2.910471,5.000000,3.527013,0.341324,5
19,rollout_policy_baseline,2.907480,2.907480,5.000000,3.588649,0.338526,5
19,ppo_warmstart_baseline,2.889780,2.889780,5.000000,3.781652,0.329070,5
19,full_model,2.907212,2.907212,5.000000,3.588649,0.338495,5
23,random,2.904916,2.904916,5.000000,6.101556,0.261667,5
23,variance_policy_baseline,2.907654,2.907654,5.000000,2.360351,0.395043,5
23,myopic_policy_baseline,2.912686,2.912686,5.000000,3.527013,0.341583,5
23,rollout_policy_baseline,2.909297,2.909297,5.000000,3.588649,0.338737,5
23,ppo_warmstart_baseline,2.912069,2.912069,5.000000,3.781652,0.331608,5
23,full_model,2.904916,2.904916,5.000000,3.588649,0.338227,5
29,random,2.909943,2.909943,5.000000,6.755773,0.247533,5
29,variance_policy_baseline,2.912638,2.912638,5.000000,2.941729,0.366751,5
29,myopic_policy_baseline,2.932465,2.932465,5.000000,3.527013,0.343903,5
29,rollout_policy_baseline,2.890339,2.890339,5.000000,3.588649,0.336530,5
29,ppo_warmstart_baseline,2.893466,2.893466,5.000000,3.781652,0.329490,5
29,full_model,2.909943,2.909943,5.000000,3.588649,0.338813,5
