repeat_seed,variant_name,mechanism,missing_intensity,crps,gap_crps,mean_predicted_missingness_probability
7,gp_only,mar,0.300000,18.828510,18.770365,0.000000
7,homogeneous_missingness,mar,0.300000,18.766647,18.708168,0.215090
7,sensor_conditional_plugin_missingness,mar,0.300000,18.781891,18.725412,0.158848
7,joint_variational_missingness,mar,0.300000,10.846451,10.793802,0.258048
7,joint_generative_missingness,mar,0.300000,10.169511,10.037786,0.055168
7,full_joint_jvi_training,mar,0.300000,9.785441,9.753299,0.229451
7,gp_only,mar,0.500000,18.965567,18.526510,0.000000
7,homogeneous_missingness,mar,0.500000,18.877045,18.437162,0.269775
7,sensor_conditional_plugin_missingness,mar,0.500000,18.896685,18.454746,0.217795
7,joint_variational_missingness,mar,0.500000,10.852518,10.409266,0.271857
7,joint_generative_missingness,mar,0.500000,10.612597,10.203746,0.171242
7,full_joint_jvi_training,mar,0.500000,9.306888,8.959569,0.433768
7,gp_only,mar,0.700000,19.117834,18.961521,0.000000
7,homogeneous_missingness,mar,0.700000,18.875551,18.721121,0.527133
7,sensor_conditional_plugin_missingness,mar,0.700000,18.948048,18.787493,0.400464
7,joint_variational_missingness,mar,0.700000,10.232339,10.096800,0.404524
7,joint_generative_missingness,mar,0.700000,10.761467,10.584077,0.288681
7,full_joint_jvi_training,mar,0.700000,8.230370,8.175475,0.636167
7,gp_only,state_dependent_mnar,0.300000,18.827383,19.932421,0.000000
7,homogeneous_missingness,state_dependent_mnar,0.300000,18.758642,19.867046,0.234941
7,sensor_conditional_plugin_missingness,state_dependent_mnar,0.300000,18.794762,19.902964,0.121779
7,joint_variational_missingness,state_dependent_mnar,0.300000,10.813281,11.684051,0.206498
7,joint_generative_missingness,state_dependent_mnar,0.300000,10.612440,11.604537,0.051565
7,full_joint_jvi_training,state_dependent_mnar,0.300000,9.743604,10.411399,0.303299
7,gp_only,state_dependent_mnar,0.500000,18.982233,20.355043,0.000000
7,homogeneous_missingness,state_dependent_mnar,0.500000,18.878078,20.255690,0.289455
7,sensor_conditional_plugin_missingness,state_dependent_mnar,0.500000,18.896175,20.271271,0.257362
7,joint_variational_missingness,state_dependent_mnar,0.500000,10.392948,11.626960,0.249369
7,joint_generative_missingness,state_dependent_mnar,0.500000,10.495202,11.618044,0.179395
7,full_joint_jvi_training,state_dependent_mnar,0.500000,9.473275,10.460440,0.339934
7,gp_only,state_dependent_mnar,0.700000,19.084295,20.114674,0.000000
7,homogeneous_missingness,state_dependent_mnar,0.700000,18.898895,19.932888,0.449964
7,sensor_conditional_plugin_missingness,state_dependent_mnar,0.700000,18.876068,19.912840,0.463662
7,joint_variational_missingness,state_dependent_mnar,0.700000,10.786530,11.758471,0.525480
7,joint_generative_missingness,state_dependent_mnar,0.700000,10.599300,11.561736,0.078971
7,full_joint_jvi_training,state_dependent_mnar,0.700000,8.947339,9.620165,0.631872
7,gp_only,value_dependent_mnar,0.300000,18.827509,18.913769,0.000000
7,homogeneous_missingness,value_dependent_mnar,0.300000,18.759308,18.845472,0.233164
7,sensor_conditional_plugin_missingness,value_dependent_mnar,0.300000,18.774067,18.862160,0.180526
7,joint_variational_missingness,value_dependent_mnar,0.300000,10.571115,10.705651,0.127580
7,joint_generative_missingness,value_dependent_mnar,0.300000,10.667046,10.825167,0.134487
7,full_joint_jvi_training,value_dependent_mnar,0.300000,10.159546,10.277658,0.229754
7,gp_only,value_dependent_mnar,0.500000,18.965403,19.137478,0.000000
7,homogeneous_missingness,value_dependent_mnar,0.500000,18.858063,19.030901,0.321023
7,sensor_conditional_plugin_missingness,value_dependent_mnar,0.500000,18.892324,19.066334,0.222370
7,joint_variational_missingness,value_dependent_mnar,0.500000,10.339565,10.490943,0.234722
7,joint_generative_missingness,value_dependent_mnar,0.500000,10.676202,10.766076,0.193411
7,full_joint_jvi_training,value_dependent_mnar,0.500000,9.489087,9.691215,0.641350
