variant_name,pipeline_variant,mechanism,missing_intensity,repeat_count,rmse_mean,rmse_std,rmse_ci_low,rmse_ci_high,mae_mean,mae_std,mae_ci_low,mae_ci_high,crps_mean,crps_std,crps_ci_low,crps_ci_high,log_score_mean,log_score_std,log_score_ci_low,log_score_ci_high,gaussian_coverage_mean,gaussian_coverage_std,gaussian_coverage_ci_low,gaussian_coverage_ci_high,calibration_error_mean,calibration_error_std,calibration_error_ci_low,calibration_error_ci_high,gap_rmse_mean,gap_rmse_std,gap_rmse_ci_low,gap_rmse_ci_high,gap_crps_mean,gap_crps_std,gap_crps_ci_low,gap_crps_ci_high,gap_fraction_mean,gap_fraction_std,gap_fraction_ci_low,gap_fraction_ci_high,mean_synthetic_missingness_probability_mean,mean_synthetic_missingness_probability_std,mean_synthetic_missingness_probability_ci_low,mean_synthetic_missingness_probability_ci_high,mean_predicted_missingness_probability_mean,mean_predicted_missingness_probability_std,mean_predicted_missingness_probability_ci_low,mean_predicted_missingness_probability_ci_high
gp_only,base_gp_only,mar,0.300000,5,19.969669,0.008141,19.961567,19.974236,19.294250,0.008427,19.285816,19.299030,18.824131,0.007120,18.817053,18.828144,287.916901,1.379657,287.063660,289.283386,0.000000,0.000000,0.000000,0.000000,0.900000,0.000000,0.900000,0.900000,19.653391,0.225087,19.444666,19.819746,18.511332,0.223671,18.309742,18.674822,0.283025,0.014559,0.269916,0.295798,0.300000,0.000000,0.300000,0.300000,0.000000,0.000000,0.000000,0.000000
homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.300000,5,19.969837,0.007927,19.961857,19.973972,19.294422,0.008204,19.286129,19.298723,18.752481,0.012439,18.741720,18.762800,220.926071,6.694715,215.451706,226.614059,0.000000,0.000000,0.000000,0.000000,0.900000,0.000000,0.900000,0.900000,19.653559,0.224683,19.445322,19.819752,18.439438,0.227631,18.237114,18.608021,0.283025,0.014559,0.269916,0.295798,0.300000,0.000000,0.300000,0.300000,0.244560,0.021821,0.225505,0.262081
sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.300000,5,19.969809,0.007988,19.961821,19.974146,19.294394,0.008268,19.286016,19.298883,18.790842,0.009172,18.784060,18.797518,255.597946,13.226661,244.721466,267.749817,0.000000,0.000000,0.000000,0.000000,0.900000,0.000000,0.900000,0.900000,19.653530,0.224545,19.445389,19.819601,18.477917,0.219975,18.281778,18.643278,0.283025,0.014559,0.269916,0.295798,0.300000,0.000000,0.300000,0.300000,0.120553,0.041218,0.085536,0.161953
joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.300000,5,11.385324,1.156396,10.495502,12.437195,10.289225,1.232926,9.234241,11.372492,8.526159,1.921806,6.974097,10.128553,167.718735,316.043854,4.605748,485.614075,0.298823,0.241946,0.085042,0.498992,0.601177,0.241946,0.401008,0.814958,11.127683,1.274416,10.035587,12.182873,8.306478,2.066761,6.549759,10.022104,0.283025,0.014559,0.269916,0.295798,0.300000,0.000000,0.300000,0.300000,0.137175,0.078156,0.070544,0.204773
joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.300000,5,11.566296,1.512357,10.271111,12.823059,10.461975,1.566823,9.155740,11.773406,8.762497,1.878215,7.154127,10.388355,14.661341,13.073285,6.707816,27.403513,0.259832,0.224720,0.085210,0.451765,0.640168,0.224720,0.448235,0.814790,11.299165,1.480895,10.054647,12.512418,8.511714,1.823542,6.996831,9.970320,0.283025,0.014559,0.269916,0.295798,0.300000,0.000000,0.300000,0.300000,0.109723,0.050324,0.064758,0.153186
full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.300000,5,12.735634,1.735302,11.336795,14.148540,11.823992,1.848733,10.314596,13.507800,9.634030,1.668082,8.183910,10.790562,10.709032,5.090105,6.187297,14.989082,0.190252,0.206471,0.052437,0.369075,0.709748,0.206471,0.530925,0.847563,12.466502,1.847392,10.992618,14.185466,9.395433,1.754832,7.896821,10.680449,0.283025,0.014559,0.269916,0.295798,0.300000,0.000000,0.300000,0.300000,0.275620,0.062528,0.218243,0.337081
gp_only,base_gp_only,mar,0.500000,5,20.129385,0.000284,20.129168,20.129604,19.459511,0.000294,19.459255,19.459763,18.965439,0.000173,18.965296,18.965588,264.965424,0.200272,264.776184,265.139130,0.000000,0.000000,0.000000,0.000000,0.900000,0.000000,0.900000,0.900000,20.008957,0.182983,19.835329,20.150633,18.853760,0.178691,18.695915,18.989193,0.504538,0.017608,0.490420,0.520672,0.500000,0.000000,0.500000,0.500000,0.000000,0.000000,0.000000,0.000000
homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.500000,5,20.129864,0.000791,20.129215,20.130596,19.460007,0.000818,19.459394,19.460775,18.839951,0.022611,18.821674,18.858765,177.613495,12.790853,167.578949,189.844437,0.000000,0.000000,0.000000,0.000000,0.900000,0.000000,0.900000,0.900000,20.009438,0.183477,19.835480,20.151253,18.728746,0.165798,18.579411,18.858147,0.504538,0.017608,0.490420,0.520672,0.500000,0.000000,0.500000,0.500000,0.351958,0.046350,0.303985,0.390769
sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.500000,5,20.129690,0.000219,20.129539,20.129885,19.459827,0.000225,19.459644,19.460026,18.898939,0.012817,18.890318,18.910446,212.378815,12.216259,202.956329,223.350922,0.000000,0.000000,0.000000,0.000000,0.900000,0.000000,0.900000,0.900000,20.009266,0.183105,19.835224,20.151117,18.787769,0.184832,18.618816,18.928549,0.504538,0.017608,0.490420,0.520672,0.500000,0.000000,0.500000,0.500000,0.200921,0.040511,0.164687,0.242638
joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.500000,5,11.086454,1.241907,10.118009,12.281059,10.033122,1.306474,8.965430,11.280015,8.230115,2.024041,6.600120,9.973447,205.240814,393.098450,4.342161,599.956665,0.334790,0.268805,0.101176,0.557857,0.565210,0.268805,0.342143,0.798824,10.970751,1.139307,10.033720,11.819264,8.116623,1.932329,6.489164,9.694367,0.504538,0.017608,0.490420,0.520672,0.500000,0.000000,0.500000,0.500000,0.187814,0.070383,0.131357,0.246755
joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.500000,5,11.721641,1.707740,10.295941,13.144615,10.669687,1.785489,9.196182,12.164248,9.032435,2.167552,7.103037,10.869888,17.296856,13.026835,6.808792,29.188480,0.256470,0.252655,0.063361,0.457143,0.643530,0.252655,0.442857,0.836639,11.604181,1.700980,10.183863,12.977947,8.919034,2.151645,7.128213,10.692444,0.504538,0.017608,0.490420,0.520672,0.500000,0.000000,0.500000,0.500000,0.200441,0.049547,0.159026,0.242063
full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.500000,5,12.778069,1.598016,11.475478,14.080660,11.915525,1.695116,10.519241,13.466744,9.396278,1.474337,8.133623,10.467309,8.367813,3.144554,5.613659,10.910645,0.250084,0.212501,0.085042,0.415798,0.649916,0.212501,0.484202,0.814958,12.702577,1.576522,11.479162,14.069233,9.342718,1.441942,8.150358,10.497316,0.504538,0.017608,0.490420,0.520672,0.500000,0.000000,0.500000,0.500000,0.428421,0.048499,0.390528,0.475714
gp_only,base_gp_only,mar,0.700000,5,20.296721,0.015568,20.281141,20.304638,19.632557,0.016097,19.616508,19.640759,19.111057,0.013467,19.097586,19.117853,241.938507,2.078323,240.823059,244.038574,0.000000,0.000000,0.000000,0.000000,0.900000,0.000000,0.900000,0.900000,20.306715,0.107497,20.221355,20.391453,19.122463,0.105847,19.037672,19.209087,0.698151,0.011527,0.689748,0.709790,0.700000,0.000000,0.700000,0.700000,0.000000,0.000000,0.000000,0.000000
homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.700000,5,20.296682,0.015697,20.280949,20.304611,19.632517,0.016229,19.616255,19.640728,18.825802,0.040557,18.792282,18.858765,111.059853,10.149266,101.463287,119.060768,0.000000,0.000000,0.000000,0.000000,0.900000,0.000000,0.900000,0.900000,20.306677,0.107406,20.221403,20.391272,18.837889,0.077768,18.774286,18.900965,0.698151,0.011527,0.689748,0.709790,0.700000,0.000000,0.700000,0.700000,0.565509,0.037027,0.532074,0.601201
sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.700000,5,20.296507,0.015427,20.281046,20.304310,19.632336,0.015950,19.616358,19.640457,18.937450,0.032941,18.911196,18.965290,151.469742,20.903679,136.374130,171.796356,0.000000,0.000000,0.000000,0.000000,0.900000,0.000000,0.900000,0.900000,20.306501,0.107568,20.221087,20.391317,18.948200,0.095300,18.868210,19.023273,0.698151,0.011527,0.689748,0.709790,0.700000,0.000000,0.700000,0.700000,0.381917,0.071735,0.319465,0.450999
