mechanism,missing_intensity,baseline_variant,variant_name,metric,repeat_count,effect_mean,effect_ci_low,effect_ci_high,p_value,significant
mar,0.300000,gp_only,homogeneous_missingness,crps,5,0.071651,0.065358,0.077943,0.054688,False
mar,0.300000,gp_only,sensor_conditional_plugin_missingness,crps,5,0.033289,0.022521,0.044056,0.054688,False
mar,0.300000,gp_only,joint_variational_missingness,crps,5,10.297972,8.683343,11.934724,0.054688,False
mar,0.300000,gp_only,joint_generative_missingness,crps,5,10.061633,8.562753,11.594116,0.054688,False
mar,0.300000,gp_only,full_joint_jvi_training,crps,5,9.190102,7.966347,10.941301,0.054688,False
mar,0.500000,gp_only,homogeneous_missingness,crps,5,0.125489,0.106432,0.142286,0.054688,False
mar,0.500000,gp_only,sensor_conditional_plugin_missingness,crps,5,0.066499,0.054243,0.078132,0.054688,False
mar,0.500000,gp_only,joint_variational_missingness,crps,5,10.735324,9.041495,12.436216,0.054688,False
mar,0.500000,gp_only,joint_generative_missingness,crps,5,9.933003,8.218779,11.739909,0.054688,False
mar,0.500000,gp_only,full_joint_jvi_training,crps,5,9.569160,8.454547,11.157796,0.054688,False
mar,0.700000,gp_only,homogeneous_missingness,crps,5,0.285257,0.257395,0.325386,0.054688,False
mar,0.700000,gp_only,sensor_conditional_plugin_missingness,crps,5,0.173610,0.140213,0.203514,0.054688,False
mar,0.700000,gp_only,joint_variational_missingness,crps,5,11.241938,9.654559,12.850927,0.054688,False
mar,0.700000,gp_only,joint_generative_missingness,crps,5,10.282675,8.766966,11.906506,0.054688,False
mar,0.700000,gp_only,full_joint_jvi_training,crps,5,10.380484,9.400083,11.598525,0.054688,False
state_dependent_mnar,0.300000,gp_only,homogeneous_missingness,crps,5,0.076700,0.071277,0.081956,0.054688,False
state_dependent_mnar,0.300000,gp_only,sensor_conditional_plugin_missingness,crps,5,0.044471,0.032316,0.058660,0.054688,False
state_dependent_mnar,0.300000,gp_only,joint_variational_missingness,crps,5,10.170377,8.550455,11.809873,0.054688,False
state_dependent_mnar,0.300000,gp_only,joint_generative_missingness,crps,5,9.843954,8.170183,11.585209,0.054688,False
state_dependent_mnar,0.300000,gp_only,full_joint_jvi_training,crps,5,9.180959,7.893992,11.020068,0.054688,False
state_dependent_mnar,0.500000,gp_only,homogeneous_missingness,crps,5,0.144298,0.124915,0.160079,0.054688,False
state_dependent_mnar,0.500000,gp_only,sensor_conditional_plugin_missingness,crps,5,0.082272,0.067596,0.092290,0.054688,False
state_dependent_mnar,0.500000,gp_only,joint_variational_missingness,crps,5,10.584002,9.004582,12.163422,0.054688,False
state_dependent_mnar,0.500000,gp_only,joint_generative_missingness,crps,5,9.934650,8.282579,11.705765,0.054688,False
state_dependent_mnar,0.500000,gp_only,full_joint_jvi_training,crps,5,9.556294,8.461050,11.141725,0.054688,False
state_dependent_mnar,0.700000,gp_only,homogeneous_missingness,crps,5,0.287337,0.238240,0.325256,0.054688,False
state_dependent_mnar,0.700000,gp_only,sensor_conditional_plugin_missingness,crps,5,0.145975,0.097273,0.194678,0.054688,False
state_dependent_mnar,0.700000,gp_only,joint_variational_missingness,crps,5,10.599322,8.735486,12.463161,0.054688,False
state_dependent_mnar,0.700000,gp_only,joint_generative_missingness,crps,5,9.988250,8.545944,11.594333,0.054688,False
state_dependent_mnar,0.700000,gp_only,full_joint_jvi_training,crps,5,10.148115,9.188029,11.527574,0.054688,False
value_dependent_mnar,0.300000,gp_only,homogeneous_missingness,crps,5,0.076657,0.070883,0.082700,0.054688,False
value_dependent_mnar,0.300000,gp_only,sensor_conditional_plugin_missingness,crps,5,0.050767,0.040122,0.061274,0.054688,False
value_dependent_mnar,0.300000,gp_only,joint_variational_missingness,crps,5,10.179607,8.604392,11.704611,0.054688,False
value_dependent_mnar,0.300000,gp_only,joint_generative_missingness,crps,5,9.751815,8.167677,11.501324,0.054688,False
value_dependent_mnar,0.300000,gp_only,full_joint_jvi_training,crps,5,9.213422,8.042820,10.969755,0.054688,False
value_dependent_mnar,0.500000,gp_only,homogeneous_missingness,crps,5,0.131631,0.102006,0.164414,0.054688,False
value_dependent_mnar,0.500000,gp_only,sensor_conditional_plugin_missingness,crps,5,0.080282,0.063541,0.095260,0.054688,False
value_dependent_mnar,0.500000,gp_only,joint_variational_missingness,crps,5,10.824371,9.215520,12.433226,0.054688,False
value_dependent_mnar,0.500000,gp_only,joint_generative_missingness,crps,5,9.976054,8.357630,11.782146,0.054688,False
value_dependent_mnar,0.500000,gp_only,full_joint_jvi_training,crps,5,9.683096,8.731029,11.143736,0.054688,False
value_dependent_mnar,0.700000,gp_only,homogeneous_missingness,crps,5,0.298862,0.270029,0.332580,0.054688,False
value_dependent_mnar,0.700000,gp_only,sensor_conditional_plugin_missingness,crps,5,0.178271,0.141079,0.215802,0.054688,False
value_dependent_mnar,0.700000,gp_only,joint_variational_missingness,crps,5,11.075998,9.384813,12.791756,0.054688,False
value_dependent_mnar,0.700000,gp_only,joint_generative_missingness,crps,5,10.335531,8.804104,11.951490,0.054688,False
value_dependent_mnar,0.700000,gp_only,full_joint_jvi_training,crps,5,10.545462,9.524574,11.909563,0.054688,False
