variant_name,fault_scenario,repeat_count,f1_mean,f1_std,f1_ci_low,f1_ci_high,precision_mean,precision_std,precision_ci_low,precision_ci_high,recall_mean,recall_std,recall_ci_low,recall_ci_high,auroc_mean,auroc_std,auroc_ci_low,auroc_ci_high,detection_delay_mean,detection_delay_std,detection_delay_ci_low,detection_delay_ci_high,false_alarm_rate_mean,false_alarm_rate_std,false_alarm_rate_ci_low,false_alarm_rate_ci_high,fault_fraction_mean,fault_fraction_std,fault_fraction_ci_low,fault_fraction_ci_high
pointwise_threshold_baseline,random_dropout,5,0.594631,0.042074,0.557439,0.631823,0.424394,0.042774,0.386652,0.464195,1.000000,0.000000,1.000000,1.000000,0.995259,0.005620,0.989829,0.999070,0.000000,0.000000,0.000000,0.000000,0.187023,0.032296,0.160687,0.215649,0.119328,0.000000,0.119328,0.119328
temporal_residual_baseline,random_dropout,5,0.468909,0.071491,0.419369,0.536024,0.309806,0.065542,0.267136,0.374865,0.997183,0.005634,0.991549,1.000000,0.976330,0.008435,0.967665,0.982357,0.002817,0.005634,0.000000,0.008451,0.317939,0.080122,0.242653,0.378244,0.119328,0.000000,0.119328,0.119328
dbn_lite,random_dropout,5,0.606943,0.038934,0.577012,0.643676,0.446074,0.056213,0.410420,0.496336,0.969014,0.048300,0.918309,0.997183,0.936367,0.005289,0.932470,0.941297,0.030986,0.048300,0.002817,0.080634,0.168702,0.038747,0.138025,0.197471,0.119328,0.000000,0.119328,0.119328
pi_ssd_only,random_dropout,5,0.582075,0.018606,0.569264,0.600668,0.410757,0.018659,0.394921,0.429002,1.000000,0.000000,1.000000,1.000000,0.938862,0.003515,0.935459,0.941706,0.000000,0.000000,0.000000,0.000000,0.195038,0.014654,0.181059,0.206775,0.119328,0.000000,0.119328,0.119328
dbn_plus_pi_ssd,random_dropout,5,0.575969,0.018239,0.558190,0.586789,0.404691,0.017673,0.386997,0.415222,1.000000,0.000000,1.000000,1.000000,0.943985,0.002284,0.942151,0.945936,0.000000,0.000000,0.000000,0.000000,0.200000,0.015616,0.190840,0.215649,0.119328,0.000000,0.119328,0.119328
pointwise_threshold_baseline,block_missingness,5,0.026893,0.032939,0.000000,0.054012,0.016333,0.020011,0.000000,0.033000,0.077778,0.096864,0.000000,0.166667,0.532255,0.127462,0.423113,0.629696,2.766667,0.290593,2.479167,3.000000,0.098440,0.039724,0.069324,0.139688,0.030252,0.000000,0.030252,0.030252
temporal_residual_baseline,block_missingness,5,0.039403,0.036362,0.012903,0.073363,0.023542,0.022461,0.004478,0.041982,0.133333,0.114396,0.033333,0.229167,0.486212,0.092060,0.396495,0.548664,2.533333,0.413656,2.233333,2.900000,0.146967,0.074707,0.084229,0.204852,0.030252,0.000000,0.030252,0.030252
dbn_lite,block_missingness,5,0.096000,0.117576,0.000000,0.192000,0.171428,0.209956,0.000000,0.342857,0.066667,0.081650,0.000000,0.133334,0.452628,0.149361,0.325399,0.562218,2.800000,0.244949,2.600000,3.000000,0.013172,0.015369,0.004159,0.028986,0.030252,0.000000,0.030252,0.030252
pi_ssd_only,block_missingness,5,0.102174,0.125184,0.000000,0.207881,0.220000,0.271293,0.000000,0.440000,0.066667,0.081650,0.000000,0.133334,0.413961,0.133310,0.298036,0.529886,2.800000,0.244949,2.600000,3.000000,0.005546,0.001698,0.004159,0.007149,0.030252,0.000000,0.030252,0.030252
dbn_plus_pi_ssd,block_missingness,5,0.102174,0.125184,0.000000,0.207881,0.220000,0.271293,0.000000,0.440000,0.066667,0.081650,0.000000,0.133334,0.397343,0.145992,0.277706,0.508858,2.800000,0.244949,2.600000,3.000000,0.004506,0.001386,0.003466,0.005892,0.030252,0.000000,0.030252,0.030252
