repeat_seed,variant_name,pipeline_variant,mechanism,missing_intensity,rmse,mae,crps,log_score,gaussian_coverage,calibration_error,gap_rmse,gap_crps,gap_fraction,mean_synthetic_missingness_probability,mean_predicted_missingness_probability
7,gp_only,base_gp_only,mar,0.300000,19.974516,19.299267,18.828510,287.272705,0.000000,0.900000,19.918219,18.770365,0.299160,0.300000,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.300000,19.973558,19.298275,18.766647,229.020660,0.000000,0.900000,19.917261,18.708168,0.299160,0.300000,0.215090
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.300000,19.973913,19.298643,18.781891,246.221634,0.000000,0.900000,19.917614,18.725412,0.299160,0.300000,0.158848
7,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.300000,12.955770,11.943656,10.846451,24.945589,0.013445,0.886555,12.888638,10.793802,0.299160,0.300000,0.258048
7,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.300000,12.166103,10.924666,10.169511,40.019753,0.058824,0.841176,12.040667,10.037786,0.299160,0.300000,0.055168
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.300000,12.450328,11.672305,9.785441,13.369990,0.077311,0.822689,12.389943,9.753299,0.299160,0.300000,0.229451
7,gp_only,base_gp_only,mar,0.500000,20.129656,19.459791,18.965567,264.809601,0.000000,0.900000,19.685390,18.526510,0.527731,0.500000,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.500000,20.129200,19.459316,18.877045,200.510910,0.000000,0.900000,19.684933,18.437162,0.527731,0.500000,0.269775
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.500000,20.130022,19.460169,18.896685,208.841339,0.000000,0.900000,19.685755,18.454746,0.527731,0.500000,0.217795
7,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.500000,13.022169,12.035487,10.852518,21.690706,0.015126,0.884874,12.582479,10.409266,0.527731,0.500000,0.271857
7,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.500000,12.554595,11.457586,10.612597,39.740246,0.043697,0.856303,12.250639,10.203746,0.527731,0.500000,0.171242
7,full_joint_jvi_training,gp_plus_joint_generative_jvi_training,mar,0.500000,12.562533,11.830873,9.306888,9.974249,0.200000,0.700000,12.155127,8.959569,0.527731,0.500000,0.433768
7,gp_only,base_gp_only,mar,0.700000,20.304579,19.640678,19.117834,240.871063,0.000000,0.900000,20.155745,18.961521,0.690756,0.700000,0.000000
7,homogeneous_missingness,gp_plus_homogeneous_missingness,mar,0.700000,20.304476,19.640574,18.875551,119.004768,0.000000,0.900000,20.155643,18.721121,0.690756,0.700000,0.527133
7,sensor_conditional_plugin_missingness,gp_plus_sensor_conditional_missingness,mar,0.700000,20.303953,19.640032,18.948048,145.898071,0.000000,0.900000,20.155119,18.787493,0.690756,0.700000,0.400464
7,joint_variational_missingness,gp_plus_joint_variational_missingness,mar,0.700000,12.779291,11.730450,10.232339,13.687888,0.050420,0.849580,12.655356,10.096800,0.690756,0.700000,0.404524
7,joint_generative_missingness,gp_plus_joint_generative_missingness,mar,0.700000,12.844736,11.684101,10.761467,36.336040,0.062185,0.837815,12.698117,10.584077,0.690756,0.700000,0.288681
