repeat_seed,variant_name,coverage,target_coverage_error,interval_width,stable_coverage,shift_coverage,stable_interval_width,shift_interval_width,crps,log_score,recovery_speed_hours,final_adaptive_epsilon,mean_graph_quantile
7,no_conformal,0.315966,0.584034,18.947308,0.275132,0.387097,18.947247,18.947411,9.693678,5.457348,,,
7,split_conformal,0.000000,0.900000,15.981595,0.000000,0.000000,15.981595,15.981598,11.538983,27.889784,,,
7,adaptive_conformal,0.211765,0.688235,28.870529,0.182540,0.262673,28.925352,28.775028,11.325551,49.061195,,0.010000,0.000000
7,relational_adaptive,0.045378,0.854622,23.096548,0.066138,0.009217,23.076439,23.131584,11.667122,36.625881,,0.010000,0.000000
7,graph_corel,0.139496,0.760504,27.233656,0.137566,0.142857,27.229856,27.240282,12.846954,69.888351,,0.010000,17.525849
7,full_model,0.001681,0.898319,17.395493,0.002646,0.000000,17.370380,17.439240,10.512735,27.533266,,0.010000,11.182356
11,no_conformal,0.018487,0.881513,5.352356,0.029101,0.000000,5.305255,5.434403,10.360266,30.199396,,,
11,split_conformal,0.008403,0.891597,18.322119,0.013228,0.000000,18.322119,18.322121,11.685981,37.224442,,,
11,adaptive_conformal,0.042017,0.857983,22.319761,0.063492,0.004608,22.297194,22.359074,8.791818,31.614079,,0.010000,0.000000
11,relational_adaptive,0.000000,0.900000,6.846251,0.000000,0.000000,6.844473,6.849350,9.927102,6.144554,,0.010000,0.000000
11,graph_corel,0.000000,0.900000,9.698454,0.000000,0.000000,9.695284,9.703975,9.559032,9.478046,,0.010000,6.227127
11,full_model,0.001681,0.898319,17.761868,0.002646,0.000000,17.757586,17.769335,10.045438,27.468487,,0.010000,11.388320
19,no_conformal,0.400000,0.500000,18.907557,0.357143,0.474654,18.908329,18.906208,8.375368,4.932970,,,
19,split_conformal,0.000000,0.900000,10.994891,0.000000,0.000000,10.994888,10.994890,10.181363,15.875612,,,
19,adaptive_conformal,0.000000,0.900000,15.196735,0.000000,0.000000,15.187904,15.212114,10.064266,20.240707,,0.010000,0.000000
19,relational_adaptive,0.042017,0.857983,22.902180,0.060847,0.009217,22.843576,23.004259,9.146705,26.497025,,0.010000,0.000000
19,graph_corel,0.608403,0.291597,39.802265,0.595238,0.631336,40.148655,39.198883,14.676815,157.927948,,0.234000,25.650999
19,full_model,0.001681,0.898319,17.085682,0.002646,0.000000,17.080736,17.094299,8.762964,23.398273,,0.010000,10.969773
23,no_conformal,0.509244,0.390756,19.010138,0.489418,0.543779,19.010653,19.009241,6.930743,4.358394,,,
23,split_conformal,0.026891,0.873109,20.746092,0.042328,0.000000,20.746092,20.746092,11.422919,45.023262,,,
23,adaptive_conformal,0.000000,0.900000,14.553142,0.000000,0.000000,14.546358,14.564958,8.356427,15.841048,,0.010000,0.000000
23,relational_adaptive,0.295798,0.604202,31.171366,0.256614,0.364055,31.323824,30.905807,13.038605,77.125305,,0.039572,0.000000
23,graph_corel,0.000000,0.900000,8.119636,0.000000,0.000000,8.114998,8.127715,8.295949,6.710435,,0.010000,5.212258
23,full_model,0.048739,0.851261,23.981007,0.068783,0.013825,23.939920,24.052584,10.884000,48.146732,,0.010000,15.402711
29,no_conformal,0.050420,0.849580,6.552400,0.039683,0.069124,6.444802,6.739825,9.537610,18.569464,,,
29,split_conformal,0.000000,0.900000,4.300927,0.000000,0.000000,4.300927,4.300926,7.237338,4.468022,,,
29,adaptive_conformal,0.000000,0.900000,5.864967,0.000000,0.000000,5.862286,5.869633,9.269033,5.300656,,0.010000,0.000000
29,relational_adaptive,0.040336,0.859664,23.740168,0.060847,0.004608,23.686834,23.833075,11.744719,33.331242,,0.010000,0.000000
29,graph_corel,0.000000,0.900000,14.257563,0.000000,0.000000,14.257438,14.257781,12.159787,24.118942,,0.010000,9.176076
29,full_model,0.082353,0.817647,24.439390,0.103175,0.046083,24.399813,24.508343,11.362321,46.723278,,0.010000,15.684062
