repeat_seed,section,variant_name,scenario,fit_seconds,predict_seconds,selection_seconds
7,predictive_missingness,gp_only,mar_0.30,2.279050,,
7,predictive_missingness,homogeneous_missingness,mar_0.30,1.937646,,
7,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.30,3.133381,,
7,predictive_missingness,joint_variational_missingness,mar_0.30,2.220990,,
7,predictive_missingness,joint_generative_missingness,mar_0.30,3.111148,,
7,predictive_missingness,full_joint_jvi_training,mar_0.30,4.502781,,
7,predictive_missingness,gp_only,mar_0.50,0.491952,,
7,predictive_missingness,homogeneous_missingness,mar_0.50,1.590382,,
7,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.50,1.710488,,
7,predictive_missingness,joint_variational_missingness,mar_0.50,1.818140,,
7,predictive_missingness,joint_generative_missingness,mar_0.50,2.836744,,
7,predictive_missingness,full_joint_jvi_training,mar_0.50,4.486120,,
7,predictive_missingness,gp_only,mar_0.70,0.275274,,
7,predictive_missingness,homogeneous_missingness,mar_0.70,1.242257,,
7,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.70,1.767603,,
7,predictive_missingness,joint_variational_missingness,mar_0.70,1.667480,,
7,predictive_missingness,joint_generative_missingness,mar_0.70,2.971676,,
7,predictive_missingness,full_joint_jvi_training,mar_0.70,4.778740,,
7,predictive_missingness,gp_only,state_dependent_mnar_0.30,0.647535,,
7,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.30,2.045788,,
7,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.30,2.010787,,
7,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.30,2.127039,,
7,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.30,3.253295,,
7,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.30,5.376523,,
7,predictive_missingness,gp_only,state_dependent_mnar_0.50,0.486955,,
7,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.50,1.651653,,
7,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.50,1.633114,,
7,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.50,3.205764,,
7,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.50,2.524509,,
7,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.50,4.254962,,
7,predictive_missingness,gp_only,state_dependent_mnar_0.70,0.390590,,
7,predictive_missingness,homogeneous_missingness,state_dependent_mnar_0.70,1.512962,,
7,predictive_missingness,sensor_conditional_plugin_missingness,state_dependent_mnar_0.70,1.451109,,
7,predictive_missingness,joint_variational_missingness,state_dependent_mnar_0.70,1.689878,,
7,predictive_missingness,joint_generative_missingness,state_dependent_mnar_0.70,2.723167,,
7,predictive_missingness,full_joint_jvi_training,state_dependent_mnar_0.70,4.866968,,
7,predictive_missingness,gp_only,value_dependent_mnar_0.30,0.682489,,
7,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.30,1.925760,,
7,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.30,2.126903,,
7,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.30,2.011844,,
7,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.30,2.803233,,
7,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.30,4.506038,,
7,predictive_missingness,gp_only,value_dependent_mnar_0.50,0.451846,,
7,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.50,1.630627,,
7,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.50,1.545136,,
7,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.50,1.961509,,
7,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.50,2.811790,,
7,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.50,4.695242,,
7,predictive_missingness,gp_only,value_dependent_mnar_0.70,0.279971,,
7,predictive_missingness,homogeneous_missingness,value_dependent_mnar_0.70,1.322056,,
7,predictive_missingness,sensor_conditional_plugin_missingness,value_dependent_mnar_0.70,1.353149,,
7,predictive_missingness,joint_variational_missingness,value_dependent_mnar_0.70,1.508490,,
7,predictive_missingness,joint_generative_missingness,value_dependent_mnar_0.70,2.519879,,
7,predictive_missingness,full_joint_jvi_training,value_dependent_mnar_0.70,5.330315,,
7,fault_diagnosis,pointwise_threshold_baseline,random_dropout,1.512279,0.042034,
7,fault_diagnosis,temporal_residual_baseline,random_dropout,1.464381,0.101673,
7,fault_diagnosis,dbn_lite,random_dropout,24.430382,0.421570,
7,fault_diagnosis,pi_ssd_only,random_dropout,20.348605,0.324731,
7,fault_diagnosis,dbn_plus_pi_ssd,random_dropout,50.831344,0.467385,
7,fault_diagnosis,pointwise_threshold_baseline,block_missingness,1.512279,0.040559,
7,fault_diagnosis,temporal_residual_baseline,block_missingness,1.464381,0.102270,
7,fault_diagnosis,dbn_lite,block_missingness,24.430382,0.421211,
7,fault_diagnosis,pi_ssd_only,block_missingness,20.348605,0.319661,
7,fault_diagnosis,dbn_plus_pi_ssd,block_missingness,50.831344,0.466093,
7,fault_diagnosis,pointwise_threshold_baseline,frozen_sensor,1.512279,0.039989,
7,fault_diagnosis,temporal_residual_baseline,frozen_sensor,1.464381,0.098948,
7,fault_diagnosis,dbn_lite,frozen_sensor,24.430382,0.415780,
7,fault_diagnosis,pi_ssd_only,frozen_sensor,20.348605,0.320384,
7,fault_diagnosis,dbn_plus_pi_ssd,frozen_sensor,50.831344,0.465636,
7,fault_diagnosis,pointwise_threshold_baseline,drift,1.512279,0.037662,
7,fault_diagnosis,temporal_residual_baseline,drift,1.464381,0.095615,
7,fault_diagnosis,dbn_lite,drift,24.430382,0.416855,
7,fault_diagnosis,pi_ssd_only,drift,20.348605,0.321361,
7,fault_diagnosis,dbn_plus_pi_ssd,drift,50.831344,0.462281,
7,fault_diagnosis,pointwise_threshold_baseline,spike_burst,1.512279,0.039777,
7,fault_diagnosis,temporal_residual_baseline,spike_burst,1.464381,0.099272,
7,fault_diagnosis,dbn_lite,spike_burst,24.430382,0.409686,
7,fault_diagnosis,pi_ssd_only,spike_burst,20.348605,0.325075,
7,fault_diagnosis,dbn_plus_pi_ssd,spike_burst,50.831344,0.492824,
7,fault_diagnosis,pointwise_threshold_baseline,extreme_event_confound,1.512279,0.041453,
7,fault_diagnosis,temporal_residual_baseline,extreme_event_confound,1.464381,0.101044,
7,fault_diagnosis,dbn_lite,extreme_event_confound,24.430382,0.450920,
7,fault_diagnosis,pi_ssd_only,extreme_event_confound,20.348605,0.331590,
7,fault_diagnosis,dbn_plus_pi_ssd,extreme_event_confound,50.831344,0.433016,
7,reliability_shift,no_conformal,chronological_shift,4.395943,0.134313,
7,reliability_shift,split_conformal,chronological_shift,6.062392,0.013617,
7,reliability_shift,adaptive_conformal,chronological_shift,4.745385,0.124518,
7,reliability_shift,relational_adaptive,chronological_shift,4.972572,0.448292,
7,reliability_shift,graph_corel,chronological_shift,5.512468,0.522227,
7,reliability_shift,full_model,chronological_shift,5.642706,0.620261,
7,ablation,base_gp_only,canonical,0.848913,,0.033614
7,ablation,gp_plus_dynamic_silence,canonical,1.337293,,0.031794
7,ablation,gp_plus_sensor_conditional_missingness,canonical,2.228306,,0.043979
7,ablation,gp_plus_joint_generative_jvi_training,canonical,4.394102,,0.047487
7,ablation,gp_plus_conformal_reliability,canonical,1.378689,,0.024238
7,ablation,myopic_policy_baseline,canonical,4.787260,,0.051742
7,ablation,full_model,canonical,4.749605,,1.776557
7,policy_runtime,random,budgeted_selection,,,0.002031
7,policy_runtime,variance_policy_baseline,budgeted_selection,4.903882,0.012038,0.048815
7,policy_runtime,myopic_policy_baseline,budgeted_selection,4.745410,0.009910,0.048783
7,policy_runtime,rollout_policy_baseline,budgeted_selection,4.924266,0.010518,0.047827
7,policy_runtime,ppo_warmstart_baseline,budgeted_selection,4.848751,0.009968,0.080427
7,policy_runtime,full_model,budgeted_selection,4.854885,0.012326,1.743045
11,predictive_missingness,gp_only,mar_0.30,0.607362,,
11,predictive_missingness,homogeneous_missingness,mar_0.30,1.729801,,
11,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.30,1.801321,,
11,predictive_missingness,joint_variational_missingness,mar_0.30,2.024763,,
11,predictive_missingness,joint_generative_missingness,mar_0.30,2.772911,,
11,predictive_missingness,full_joint_jvi_training,mar_0.30,4.290798,,
11,predictive_missingness,gp_only,mar_0.50,0.433326,,
11,predictive_missingness,homogeneous_missingness,mar_0.50,1.456246,,
11,predictive_missingness,sensor_conditional_plugin_missingness,mar_0.50,1.568117,,
11,predictive_missingness,joint_variational_missingness,mar_0.50,1.740156,,
11,predictive_missingness,joint_generative_missingness,mar_0.50,2.606385,,
11,predictive_missingness,full_joint_jvi_training,mar_0.50,4.250921,,
11,predictive_missingness,gp_only,mar_0.70,0.297247,,
