repeat_seed,variant_name,rmse,mae,crps,log_score,coverage,interval_width,mean_missingness_proba,total_cost,num_selected
7,base_gp_only,18.526169,16.904009,16.557280,445.223145,,,,74.879486,5
7,gp_plus_dynamic_silence,18.533680,16.910757,16.561209,438.307953,,,,74.879486,5
7,gp_plus_sensor_conditional_missingness,18.527601,16.905291,16.557676,442.986053,,,0.000105,73.090271,5
7,gp_plus_joint_generative_jvi_training,15.769935,14.411524,13.359431,51.199543,,,0.000654,74.620667,5
7,gp_plus_conformal_reliability,18.522547,16.900759,16.553080,442.625946,0.878571,47.928661,,74.879486,5
7,myopic_policy_baseline,15.642000,14.354005,13.853723,183.826447,0.893750,42.524094,0.000927,5.004000,5
7,full_model,17.834221,16.281027,16.188263,7868.893555,0.861607,45.848801,0.001486,21.249090,5
11,base_gp_only,18.527113,16.904852,16.556326,440.619232,,,,74.879486,5
11,gp_plus_dynamic_silence,18.528477,16.906076,16.557871,441.497559,,,,74.879486,5
11,gp_plus_sensor_conditional_missingness,18.532104,16.909334,16.561499,442.669037,,,0.000382,74.620667,5
11,gp_plus_joint_generative_jvi_training,15.266973,13.941584,13.127736,53.635605,,,0.000577,74.620667,5
11,gp_plus_conformal_reliability,18.528025,16.905670,16.557030,440.363556,0.878571,47.942635,,74.879486,5
11,myopic_policy_baseline,16.596594,15.179065,14.951921,838.113892,0.852679,40.620163,0.001189,5.004000,5
11,full_model,16.372807,14.946582,14.108650,55.798321,0.863393,38.831249,0.002490,21.249090,5
19,base_gp_only,18.524622,16.902618,16.553783,439.739563,,,,74.879486,5
19,gp_plus_dynamic_silence,18.534328,16.911341,16.563030,441.503326,,,,74.879486,5
19,gp_plus_sensor_conditional_missingness,18.529278,16.906794,16.559099,442.923004,,,0.000332,75.103409,5
19,gp_plus_joint_generative_jvi_training,17.194128,15.702504,15.649187,19742.871094,,,0.000675,74.620667,5
19,gp_plus_conformal_reliability,18.533720,16.910791,16.562498,441.512543,0.878571,47.812260,,74.879486,5
19,myopic_policy_baseline,15.647849,14.279888,13.457753,55.910831,0.875893,39.025337,0.001063,5.004000,5
19,full_model,13.658011,12.477708,11.811138,67.646606,0.861607,29.063385,0.002478,21.249090,5
23,base_gp_only,18.530001,16.907442,16.559614,442.528809,,,,74.879486,5
23,gp_plus_dynamic_silence,18.526131,16.903971,16.555367,440.382050,,,,74.879486,5
23,gp_plus_sensor_conditional_missingness,18.527748,16.905424,16.557825,443.053375,,,0.000297,74.620667,5
23,gp_plus_joint_generative_jvi_training,16.366880,14.931536,14.175958,71.489983,,,0.000940,74.620667,5
23,gp_plus_conformal_reliability,18.531864,16.909121,16.560837,441.444061,0.879464,47.801388,,74.879486,5
23,myopic_policy_baseline,16.346880,14.925817,14.356853,122.395538,0.885714,40.194767,0.000539,5.004000,5
23,full_model,16.393528,14.952243,14.124181,61.530704,0.894643,42.590199,0.000394,21.249090,5
29,base_gp_only,18.529053,16.906591,16.560717,447.561646,,,,74.879486,5
29,gp_plus_dynamic_silence,18.525171,16.903112,16.557405,447.857391,,,,74.879486,5
29,gp_plus_sensor_conditional_missingness,18.529757,16.907221,16.558455,440.182373,,,0.000336,74.620667,5
29,gp_plus_joint_generative_jvi_training,14.933599,13.652162,12.801756,45.068474,,,0.000807,74.620667,5
29,gp_plus_conformal_reliability,18.528883,16.906441,16.559799,445.552917,0.877679,48.018196,,74.879486,5
29,myopic_policy_baseline,17.952257,16.391121,16.301891,8681.089844,0.867857,48.260796,0.000631,5.004000,5
29,full_model,16.024355,14.631198,14.574674,17397.033203,0.859821,46.652081,0.001770,21.249090,5
