repeat_seed,variant_name,fault_scenario,f1,precision,recall,auroc,detection_delay,false_alarm_rate,fault_fraction
7,pointwise_threshold_baseline,random_dropout,0.595556,0.424051,1.000000,0.998854,0.000000,0.183838,0.119217
7,temporal_residual_baseline,random_dropout,0.457338,0.296460,1.000000,0.958013,0.000000,0.321212,0.119217
7,dbn_lite,random_dropout,0.585153,0.413580,1.000000,0.940329,0.000000,0.191919,0.119217
7,pi_ssd_only,random_dropout,0.469697,0.354962,0.694030,0.743826,0.305970,0.170707,0.119217
7,dbn_plus_pi_ssd,random_dropout,0.630372,0.511628,0.820896,0.929836,0.179104,0.106061,0.119217
7,pointwise_threshold_baseline,block_missingness,0.037037,0.028986,0.051282,0.422994,2.846154,0.061751,0.034698
7,temporal_residual_baseline,block_missingness,0.032086,0.020270,0.076923,0.447454,2.769231,0.133641,0.034698
7,dbn_lite,block_missingness,0.000000,0.000000,0.000000,0.446154,3.000000,0.000000,0.034698
7,pi_ssd_only,block_missingness,0.000000,0.000000,0.000000,0.401276,3.000000,0.081106,0.034698
7,dbn_plus_pi_ssd,block_missingness,0.000000,0.000000,0.000000,0.371996,3.000000,0.000000,0.034698
7,pointwise_threshold_baseline,frozen_sensor,0.037037,0.028986,0.051282,0.509134,2.692308,0.061751,0.034698
7,temporal_residual_baseline,frozen_sensor,0.000000,0.000000,0.000000,0.389058,3.000000,0.132719,0.034698
7,dbn_lite,frozen_sensor,0.000000,0.000000,0.000000,0.428760,3.000000,0.000000,0.034698
7,pi_ssd_only,frozen_sensor,0.045455,0.032258,0.076923,0.476238,2.769231,0.082949,0.034698
7,dbn_plus_pi_ssd,frozen_sensor,0.000000,0.000000,0.000000,0.256741,3.000000,0.000000,0.034698
7,pointwise_threshold_baseline,drift,0.528497,0.398438,0.784615,0.886802,1.000000,0.072710,0.057829
7,temporal_residual_baseline,drift,0.047847,0.034722,0.076923,0.361662,3.846154,0.131256,0.057829
7,dbn_lite,drift,0.146341,0.352941,0.092308,0.886787,4.538462,0.010387,0.057829
7,pi_ssd_only,drift,0.307692,0.223776,0.492308,0.708448,2.538462,0.104816,0.057829
7,dbn_plus_pi_ssd,drift,0.000000,0.000000,0.000000,0.329382,5.000000,0.000000,0.057829
7,pointwise_threshold_baseline,spike_burst,0.490566,0.325000,1.000000,0.999905,0.000000,0.074654,0.034698
7,temporal_residual_baseline,spike_burst,0.245614,0.148148,0.717949,0.771216,0.538462,0.148387,0.034698
7,dbn_lite,spike_burst,0.795918,0.661017,1.000000,0.991965,0.000000,0.018433,0.034698
7,pi_ssd_only,spike_burst,0.302326,0.195489,0.666667,0.756162,0.538462,0.098618,0.034698
7,dbn_plus_pi_ssd,spike_burst,0.436364,0.750000,0.307692,0.783694,1.846154,0.003687,0.034698
7,pointwise_threshold_baseline,extreme_event_confound,,0.000000,,,,0.080071,0.000000
7,temporal_residual_baseline,extreme_event_confound,,0.000000,,,,0.136121,0.000000
7,dbn_lite,extreme_event_confound,,0.000000,,,,0.019573,0.000000
7,pi_ssd_only,extreme_event_confound,,0.000000,,,,0.097865,0.000000
7,dbn_plus_pi_ssd,extreme_event_confound,,0.000000,,,,0.000000,0.000000
11,pointwise_threshold_baseline,random_dropout,0.517375,0.348958,1.000000,0.990894,0.000000,0.252525,0.119217
11,temporal_residual_baseline,random_dropout,0.550790,0.394822,0.910448,0.872403,0.089552,0.188889,0.119217
11,dbn_lite,random_dropout,0.575964,0.413681,0.947761,0.926315,0.052239,0.181818,0.119217
11,pi_ssd_only,random_dropout,0.659459,0.516949,0.910448,0.913463,0.089552,0.115152,0.119217
11,dbn_plus_pi_ssd,random_dropout,0.661247,0.519149,0.910448,0.911548,0.089552,0.114141,0.119217
11,pointwise_threshold_baseline,block_missingness,0.057803,0.037313,0.128205,0.479617,2.538462,0.118894,0.034698
11,temporal_residual_baseline,block_missingness,0.000000,0.000000,0.000000,0.427839,3.000000,0.080184,0.034698
11,dbn_lite,block_missingness,0.022989,0.020833,0.025641,0.512939,2.846154,0.043318,0.034698
11,pi_ssd_only,block_missingness,0.000000,0.000000,0.000000,0.446532,3.000000,0.000000,0.034698
11,dbn_plus_pi_ssd,block_missingness,0.000000,0.000000,0.000000,0.446579,3.000000,0.000000,0.034698
11,pointwise_threshold_baseline,frozen_sensor,0.046784,0.030303,0.102564,0.470471,2.538462,0.117972,0.034698
11,temporal_residual_baseline,frozen_sensor,0.048000,0.034884,0.076923,0.464918,2.769231,0.076498,0.034698
11,dbn_lite,frozen_sensor,0.046512,0.042553,0.051282,0.510694,2.769231,0.041475,0.034698
11,pi_ssd_only,frozen_sensor,0.000000,0.000000,0.000000,0.464492,3.000000,0.000000,0.034698
11,dbn_plus_pi_ssd,frozen_sensor,0.000000,0.000000,0.000000,0.420395,3.000000,0.000000,0.034698
11,pointwise_threshold_baseline,drift,0.019802,0.014599,0.030769,0.331590,4.615385,0.127479,0.057829
11,temporal_residual_baseline,drift,0.233333,0.182609,0.323077,0.678739,3.384615,0.088763,0.057829
11,dbn_lite,drift,0.174603,0.180328,0.169231,0.728132,4.153846,0.047214,0.057829
11,pi_ssd_only,drift,0.000000,0.000000,0.000000,0.391516,5.000000,0.000000,0.057829
11,dbn_plus_pi_ssd,drift,0.000000,0.000000,0.000000,0.387085,5.000000,0.000000,0.057829
11,pointwise_threshold_baseline,spike_burst,0.254902,0.157576,0.666667,0.778778,0.846154,0.128111,0.034698
11,temporal_residual_baseline,spike_burst,0.315789,0.212389,0.615385,0.755264,0.615385,0.082028,0.034698
11,dbn_lite,spike_burst,0.487805,0.357143,0.769231,0.955524,0.000000,0.049770,0.034698
11,pi_ssd_only,spike_burst,0.500000,0.714286,0.384615,0.821647,1.307692,0.005530,0.034698
11,dbn_plus_pi_ssd,spike_burst,0.526316,0.833333,0.384615,0.848375,1.307692,0.002765,0.034698
11,pointwise_threshold_baseline,extreme_event_confound,,0.000000,,,,0.124555,0.000000
11,temporal_residual_baseline,extreme_event_confound,,0.000000,,,,0.088078,0.000000
11,dbn_lite,extreme_event_confound,,0.000000,,,,0.047153,0.000000
11,pi_ssd_only,extreme_event_confound,,0.000000,,,,0.000000,0.000000
11,dbn_plus_pi_ssd,extreme_event_confound,,0.000000,,,,0.000000,0.000000
19,pointwise_threshold_baseline,random_dropout,0.636364,0.513761,0.835821,0.936258,0.164179,0.107071,0.119217
19,temporal_residual_baseline,random_dropout,0.529644,0.360215,1.000000,0.965430,0.000000,0.240404,0.119217
19,dbn_lite,random_dropout,0.620370,0.449664,1.000000,0.936725,0.000000,0.165657,0.119217
19,pi_ssd_only,random_dropout,0.512097,0.350829,0.947761,0.921860,0.052239,0.237374,0.119217
19,dbn_plus_pi_ssd,random_dropout,0.528689,0.364407,0.962687,0.923097,0.037313,0.227273,0.119217
19,pointwise_threshold_baseline,block_missingness,0.047244,0.034091,0.076923,0.493584,2.769231,0.078341,0.034698
19,temporal_residual_baseline,block_missingness,0.089552,0.063158,0.153846,0.502989,2.538462,0.082028,0.034698
19,dbn_lite,block_missingness,0.139535,0.750000,0.076923,0.443956,2.769231,0.000922,0.034698
19,pi_ssd_only,block_missingness,0.000000,0.000000,0.000000,0.414794,3.000000,0.004608,0.034698
19,dbn_plus_pi_ssd,block_missingness,0.000000,0.000000,0.000000,0.398937,3.000000,0.000000,0.034698
19,pointwise_threshold_baseline,frozen_sensor,0.046512,0.033333,0.076923,0.402056,2.769231,0.080184,0.034698
19,temporal_residual_baseline,frozen_sensor,0.000000,0.000000,0.000000,0.476663,3.000000,0.083871,0.034698
19,dbn_lite,frozen_sensor,0.000000,0.000000,0.000000,0.384308,3.000000,0.000000,0.034698
19,pi_ssd_only,frozen_sensor,0.000000,0.000000,0.000000,0.432376,3.000000,0.004608,0.034698
19,dbn_plus_pi_ssd,frozen_sensor,0.000000,0.000000,0.000000,0.418102,3.000000,0.000000,0.034698
19,pointwise_threshold_baseline,drift,0.065359,0.056818,0.076923,0.777570,4.615385,0.078376,0.057829
19,temporal_residual_baseline,drift,0.062112,0.052083,0.076923,0.428576,4.230769,0.085930,0.057829
19,dbn_lite,drift,0.504854,0.684211,0.400000,0.837597,3.000000,0.011331,0.057829
19,pi_ssd_only,drift,0.000000,0.000000,0.000000,0.369463,5.000000,0.009443,0.057829
19,dbn_plus_pi_ssd,drift,0.000000,0.000000,0.000000,0.282618,5.000000,0.001889,0.057829
19,pointwise_threshold_baseline,spike_burst,0.324324,0.220183,0.615385,0.911024,0.692308,0.078341,0.034698
19,temporal_residual_baseline,spike_burst,0.380368,0.250000,0.794872,0.903226,0.230769,0.085714,0.034698
19,dbn_lite,spike_burst,0.765957,0.654545,0.923077,0.993643,0.000000,0.017512,0.034698
19,pi_ssd_only,spike_burst,0.638298,0.545455,0.769231,0.844854,0.461538,0.023041,0.034698
19,dbn_plus_pi_ssd,spike_burst,0.666667,0.622222,0.717949,0.803001,0.538462,0.015668,0.034698
19,pointwise_threshold_baseline,extreme_event_confound,,0.000000,,,,0.080071,0.000000
19,temporal_residual_baseline,extreme_event_confound,,0.000000,,,,0.087189,0.000000
19,dbn_lite,extreme_event_confound,,0.000000,,,,0.019573,0.000000
19,pi_ssd_only,extreme_event_confound,,0.000000,,,,0.013345,0.000000
19,dbn_plus_pi_ssd,extreme_event_confound,,0.000000,,,,0.008007,0.000000
23,pointwise_threshold_baseline,random_dropout,0.580087,0.408537,1.000000,0.991082,0.000000,0.195960,0.119217
23,temporal_residual_baseline,random_dropout,0.468531,0.305936,1.000000,0.952194,0.000000,0.307071,0.119217
23,dbn_lite,random_dropout,0.595556,0.424051,1.000000,0.943253,0.000000,0.183838,0.119217
23,pi_ssd_only,random_dropout,0.626781,0.506912,0.820896,0.925690,0.179104,0.108081,0.119217
23,dbn_plus_pi_ssd,random_dropout,0.508393,0.374558,0.791045,0.744000,0.208955,0.178788,0.119217
23,pointwise_threshold_baseline,block_missingness,0.000000,0.000000,0.000000,0.431738,3.000000,0.065438,0.034698
23,temporal_residual_baseline,block_missingness,0.035928,0.023438,0.076923,0.410020,2.769231,0.115207,0.034698
23,dbn_lite,block_missingness,0.000000,0.000000,0.000000,0.461586,3.000000,0.000000,0.034698
23,pi_ssd_only,block_missingness,0.000000,0.000000,0.000000,0.402505,3.000000,0.000000,0.034698
23,dbn_plus_pi_ssd,block_missingness,0.000000,0.000000,0.000000,0.373414,3.000000,0.062673,0.034698
23,pointwise_threshold_baseline,frozen_sensor,0.053097,0.040541,0.076923,0.488786,2.769231,0.065438,0.034698
23,temporal_residual_baseline,frozen_sensor,0.034091,0.021898,0.076923,0.457096,2.769231,0.123502,0.034698
23,dbn_lite,frozen_sensor,0.000000,0.000000,0.000000,0.432494,3.000000,0.000000,0.034698
23,pi_ssd_only,frozen_sensor,0.000000,0.000000,0.000000,0.375659,3.000000,0.000000,0.034698
23,dbn_plus_pi_ssd,frozen_sensor,0.000000,0.000000,0.000000,0.358407,3.000000,0.066359,0.034698
23,pointwise_threshold_baseline,drift,0.041096,0.037037,0.046154,0.468512,4.461538,0.073654,0.057829
23,temporal_residual_baseline,drift,0.364372,0.247253,0.692308,0.825656,1.307692,0.129367,0.057829
23,dbn_lite,drift,0.000000,0.000000,0.000000,0.676066,5.000000,0.011331,0.057829
23,pi_ssd_only,drift,0.000000,0.000000,0.000000,0.367371,5.000000,0.000000,0.057829
23,dbn_plus_pi_ssd,drift,0.389744,0.292308,0.584615,0.745478,2.076923,0.086874,0.057829
23,pointwise_threshold_baseline,spike_burst,0.381579,0.256637,0.743590,0.944488,0.000000,0.077419,0.034698
23,temporal_residual_baseline,spike_burst,0.331915,0.198980,1.000000,0.992579,0.000000,0.144700,0.034698
23,dbn_lite,spike_burst,0.744186,0.680851,0.820513,0.991658,0.000000,0.013825,0.034698
23,pi_ssd_only,spike_burst,0.528302,1.000000,0.358974,0.655347,1.692308,0.000000,0.034698
23,dbn_plus_pi_ssd,spike_burst,0.362573,0.234848,0.794872,0.804703,0.461538,0.093088,0.034698
23,pointwise_threshold_baseline,extreme_event_confound,,0.000000,,,,0.075623,0.000000
23,temporal_residual_baseline,extreme_event_confound,,0.000000,,,,0.146797,0.000000
23,dbn_lite,extreme_event_confound,,0.000000,,,,0.017794,0.000000
23,pi_ssd_only,extreme_event_confound,,0.000000,,,,0.000000,0.000000
23,dbn_plus_pi_ssd,extreme_event_confound,,0.000000,,,,0.087189,0.000000
29,pointwise_threshold_baseline,random_dropout,0.645783,0.476868,1.000000,0.999397,0.000000,0.148485,0.119217
29,temporal_residual_baseline,random_dropout,0.433657,0.276860,1.000000,0.971672,0.000000,0.353535,0.119217
29,dbn_lite,random_dropout,0.566596,0.395280,1.000000,0.946728,0.000000,0.207071,0.119217
29,pi_ssd_only,random_dropout,0.544974,0.422131,0.768657,0.766848,0.231343,0.142424,0.119217
29,dbn_plus_pi_ssd,random_dropout,0.624000,0.485477,0.873134,0.804493,0.126866,0.125253,0.119217
29,pointwise_threshold_baseline,block_missingness,0.083333,0.090909,0.076923,0.455300,2.769231,0.027650,0.034698
29,temporal_residual_baseline,block_missingness,0.000000,0.000000,0.000000,0.380598,3.000000,0.048848,0.034698
29,dbn_lite,block_missingness,0.000000,0.000000,0.000000,0.456150,3.000000,0.002765,0.034698
29,pi_ssd_only,block_missingness,0.071429,0.066667,0.076923,0.438521,2.769231,0.038710,0.034698
29,dbn_plus_pi_ssd,block_missingness,0.000000,0.000000,0.000000,0.436110,3.000000,0.001843,0.034698
29,pointwise_threshold_baseline,frozen_sensor,0.084507,0.093750,0.076923,0.485005,2.769231,0.026728,0.034698
29,temporal_residual_baseline,frozen_sensor,0.000000,0.000000,0.000000,0.377313,3.000000,0.052535,0.034698
29,dbn_lite,frozen_sensor,0.000000,0.000000,0.000000,0.436985,3.000000,0.002765,0.034698
29,pi_ssd_only,frozen_sensor,0.000000,0.000000,0.000000,0.358431,3.000000,0.039631,0.034698
