repeat_seed,variant_name,cumulative_information_gain,uncertainty_reduction,cumulative_energy_cost,routing_cost,cost_normalized_gain,num_selected
7,random,1.675456,1.675456,5.000000,88.309067,0.017956,5
7,variance_policy_baseline,1.692173,1.692173,5.000000,0.004000,0.338164,5
7,myopic_policy_baseline,1.678237,1.678237,5.000000,0.004000,0.335379,5
7,rollout_policy_baseline,1.610197,1.610197,5.000000,16.249090,0.075777,5
7,ppo_warmstart_baseline,1.665877,1.665877,5.000000,14.308795,0.086276,5
7,full_model,1.675456,1.675456,5.000000,16.249090,0.078848,5
11,random,1.675951,1.675951,5.000000,55.372066,0.027760,5
11,variance_policy_baseline,1.668748,1.668748,5.000000,0.004000,0.333483,5
11,myopic_policy_baseline,1.699170,1.699170,5.000000,0.004000,0.339562,5
11,rollout_policy_baseline,1.629717,1.629717,5.000000,16.249090,0.076696,5
11,ppo_warmstart_baseline,1.643757,1.643757,5.000000,14.308795,0.085130,5
11,full_model,1.675951,1.675951,5.000000,16.249090,0.078872,5
19,random,1.703198,1.703198,5.000000,73.001083,0.021836,5
19,variance_policy_baseline,1.684247,1.684247,5.000000,0.004000,0.336580,5
19,myopic_policy_baseline,1.651580,1.651580,5.000000,0.004000,0.330052,5
19,rollout_policy_baseline,1.694059,1.694059,5.000000,16.249090,0.079724,5
19,ppo_warmstart_baseline,1.700928,1.700928,5.000000,14.308795,0.088091,5
19,full_model,1.703198,1.703198,5.000000,16.249090,0.080154,5
23,random,1.667633,1.667633,5.000000,40.351097,0.036772,5
23,variance_policy_baseline,1.635480,1.635480,5.000000,0.004000,0.326835,5
23,myopic_policy_baseline,1.678146,1.678146,5.000000,0.004000,0.335361,5
23,rollout_policy_baseline,1.677383,1.677383,5.000000,16.249090,0.078939,5
23,ppo_warmstart_baseline,1.694880,1.694880,5.000000,14.308795,0.087778,5
23,full_model,1.667633,1.667633,5.000000,16.249090,0.078480,5
29,random,1.654585,1.654585,5.000000,124.875580,0.012740,5
29,variance_policy_baseline,1.679489,1.679489,5.000000,0.004000,0.335629,5
29,myopic_policy_baseline,1.651175,1.651175,5.000000,0.004000,0.329971,5
29,rollout_policy_baseline,1.685616,1.685616,5.000000,16.249090,0.079327,5
29,ppo_warmstart_baseline,1.625187,1.625187,5.000000,12.935830,0.090611,5
29,full_model,1.654585,1.654585,5.000000,16.249090,0.077866,5
