repeat_seed,variant_name,mechanism,missing_intensity,crps,gap_crps,mean_predicted_missingness_probability
7,gp_only,mar,0.300000,16.822041,16.975060,0.000000
7,homogeneous_missingness,mar,0.300000,16.815857,16.968952,0.012087
7,sensor_conditional_plugin_missingness,mar,0.300000,16.819067,16.972101,0.004474
7,joint_variational_missingness,mar,0.300000,14.123201,14.281877,0.004568
7,joint_generative_missingness,mar,0.300000,11.095211,11.176883,0.004517
7,full_joint_jvi_training,mar,0.300000,14.516078,14.685111,0.192758
7,gp_only,mar,0.500000,16.992666,17.150309,0.000000
7,homogeneous_missingness,mar,0.500000,16.989130,17.147123,0.014843
7,sensor_conditional_plugin_missingness,mar,0.500000,16.988621,17.146849,0.007718
7,joint_variational_missingness,mar,0.500000,13.780268,13.899085,0.009191
7,joint_generative_missingness,mar,0.500000,8.945938,8.975597,0.004940
7,full_joint_jvi_training,mar,0.500000,13.120397,13.209410,0.051798
7,gp_only,mar,0.700000,17.168953,17.002062,0.000000
7,homogeneous_missingness,mar,0.700000,17.161396,16.995081,0.032549
7,sensor_conditional_plugin_missingness,mar,0.700000,17.168697,17.002550,0.008257
7,joint_variational_missingness,mar,0.700000,12.797327,12.664534,0.028090
7,joint_generative_missingness,mar,0.700000,8.774787,8.547696,0.006417
7,full_joint_jvi_training,mar,0.700000,14.482820,14.320784,0.534476
7,gp_only,state_dependent_mnar,0.300000,16.829840,16.864836,0.000000
7,homogeneous_missingness,state_dependent_mnar,0.300000,16.828806,16.865290,0.013367
7,sensor_conditional_plugin_missingness,state_dependent_mnar,0.300000,16.830294,16.865294,0.005219
7,joint_variational_missingness,state_dependent_mnar,0.300000,13.827990,13.850558,0.008082
7,joint_generative_missingness,state_dependent_mnar,0.300000,11.027767,11.167994,0.002874
7,full_joint_jvi_training,state_dependent_mnar,0.300000,12.400229,12.351558,0.123256
7,gp_only,state_dependent_mnar,0.500000,16.990335,17.004694,0.000000
7,homogeneous_missingness,state_dependent_mnar,0.500000,16.990995,17.005392,0.013755
7,sensor_conditional_plugin_missingness,state_dependent_mnar,0.500000,16.978670,16.997936,0.018183
7,joint_variational_missingness,state_dependent_mnar,0.500000,12.430285,12.541403,0.005229
7,joint_generative_missingness,state_dependent_mnar,0.500000,9.995761,10.150703,0.003455
7,full_joint_jvi_training,state_dependent_mnar,0.500000,14.885036,14.973537,0.595686
7,gp_only,state_dependent_mnar,0.700000,17.141510,17.337759,0.000000
7,homogeneous_missingness,state_dependent_mnar,0.700000,17.133394,17.331141,0.025730
7,sensor_conditional_plugin_missingness,state_dependent_mnar,0.700000,17.132885,17.331034,0.016775
7,joint_variational_missingness,state_dependent_mnar,0.700000,12.230167,12.353637,0.007300
7,joint_generative_missingness,state_dependent_mnar,0.700000,6.814765,7.068513,0.005586
7,full_joint_jvi_training,state_dependent_mnar,0.700000,14.377524,14.586543,0.822017
7,gp_only,value_dependent_mnar,0.300000,16.821924,17.093781,0.000000
7,homogeneous_missingness,value_dependent_mnar,0.300000,16.820261,17.091854,0.014824
7,sensor_conditional_plugin_missingness,value_dependent_mnar,0.300000,16.820190,17.092901,0.010377
7,joint_variational_missingness,value_dependent_mnar,0.300000,14.240385,14.455771,0.004476
7,joint_generative_missingness,value_dependent_mnar,0.300000,11.758676,12.129264,0.002320
7,full_joint_jvi_training,value_dependent_mnar,0.300000,14.654457,14.951987,0.042833
7,gp_only,value_dependent_mnar,0.500000,16.982336,16.887056,0.000000
7,homogeneous_missingness,value_dependent_mnar,0.500000,16.976658,16.881586,0.017643
7,sensor_conditional_plugin_missingness,value_dependent_mnar,0.500000,16.978136,16.881945,0.009517
7,joint_variational_missingness,value_dependent_mnar,0.500000,13.579090,13.556114,0.006160
7,joint_generative_missingness,value_dependent_mnar,0.500000,9.440089,9.541745,0.003965
7,full_joint_jvi_training,value_dependent_mnar,0.500000,14.825012,14.865072,0.550469
7,gp_only,value_dependent_mnar,0.700000,17.149765,17.200750,0.000000
7,homogeneous_missingness,value_dependent_mnar,0.700000,17.136700,17.185444,0.031773
7,sensor_conditional_plugin_missingness,value_dependent_mnar,0.700000,17.146564,17.197557,0.010878
7,joint_variational_missingness,value_dependent_mnar,0.700000,11.055210,11.291324,0.006501
7,joint_generative_missingness,value_dependent_mnar,0.700000,9.183675,9.543233,0.008482
7,full_joint_jvi_training,value_dependent_mnar,0.700000,14.826308,15.059892,0.541284
11,gp_only,mar,0.300000,16.822195,17.265285,0.000000
11,homogeneous_missingness,mar,0.300000,16.818960,17.262434,0.016469
11,sensor_conditional_plugin_missingness,mar,0.300000,16.819284,17.262619,0.002804
11,joint_variational_missingness,mar,0.300000,12.963902,13.355933,0.003301
11,joint_generative_missingness,mar,0.300000,14.393804,14.845653,0.003643
11,full_joint_jvi_training,mar,0.300000,12.416586,12.802825,0.393720
11,gp_only,mar,0.500000,17.003437,16.547892,0.000000
11,homogeneous_missingness,mar,0.500000,16.998661,16.544304,0.017293
11,sensor_conditional_plugin_missingness,mar,0.500000,16.988729,16.538603,0.008157
11,joint_variational_missingness,mar,0.500000,11.975020,11.661092,0.002802
11,joint_generative_missingness,mar,0.500000,13.959729,13.561759,0.003660
11,full_joint_jvi_training,mar,0.500000,11.834249,11.493954,0.140986
11,gp_only,mar,0.700000,17.151936,16.886318,0.000000
11,homogeneous_missingness,mar,0.700000,17.131456,16.864416,0.033386
11,sensor_conditional_plugin_missingness,mar,0.700000,17.130884,16.865904,0.011423
11,joint_variational_missingness,mar,0.700000,10.222281,10.057696,0.003601
